dw $00a1, $7fff, $ffff		; +8.830318e-20 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $f589, $ffff, $7fff		; -1.382746e+16 - -1.841072e+19 = +1.839689e+19	 = +INF
dw $7f53, $7fff, $fe58		; +1.221376e+19 - +1.841072e+19 = -6.196953e+18
dw $b47a, $ffff, $7fff		; -3.604889e-04 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $24b4, $7fff, $ffff		; +6.344635e-09 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $f52e, $ffff, $7fff		; -1.062568e+16 - -1.841072e+19 = +1.840009e+19	 = +INF
dw $36d0, $7fff, $ffff		; +1.770020e-03 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $d3b2, $ffff, $7fff		; -8.888320e+05 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $3d8b, $7fff, $ffff		; +1.928711e-01 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $cef1, $ffff, $7fff		; -3.180800e+04 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $5be4, $7fff, $ffff		; +2.537554e+08 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $848b, $ffff, $7fff		; -1.338312e-18 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $4dd1, $7fff, $ffff		; +1.488000e+04 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $d806, $ffff, $7fff		; -1.717043e+07 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $307c, $7fff, $ffff		; +2.264977e-05 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $9233, $ffff, $7fff		; -1.704192e-14 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $55d0, $7fff, $ffff		; +3.801088e+06 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $b2ce, $ffff, $7fff		; -1.101494e-04 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $50e2, $7fff, $ffff		; +1.233920e+05 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $da89, $ffff, $7fff		; -1.030226e+08 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $5cbe, $7fff, $ffff		; +4.676649e+08 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $f20d, $ffff, $7fff		; -1.183075e+15 - -1.841072e+19 = +1.840953e+19	 = +INF
dw $1a16, $7fff, $ffff		; +3.950618e-12 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $dda4, $ffff, $7fff		; -8.808038e+08 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $748f, $7fff, $ffff		; +7.019282e+15 - +1.841072e+19 = -1.840370e+19	 = -INF
dw $cefe, $ffff, $7fff		; -3.264000e+04 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $2a62, $7fff, $ffff		; +3.296882e-07 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $fce5, $ffff, $7fc2		; -2.184246e+18 - -1.841072e+19 = +1.622647e+19
dw $2b12, $7fff, $ffff		; +5.103648e-07 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $e199, $ffff, $7fff		; -1.372376e+10 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $256b, $7fff, $ffff		; +1.056469e-08 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $abb4, $ffff, $7fff		; -8.121133e-07 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $5723, $7fff, $ffff		; +9.535488e+06 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $a4be, $ffff, $7fff		; -6.490154e-09 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $602e, $7fff, $ffff		; +5.066719e+09 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $fbd7, $ffff, $7fe2		; -1.060598e+18 - -1.841072e+19 = +1.735012e+19
dw $19ec, $7fff, $ffff		; +3.495870e-12 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $96fe, $ffff, $7fff		; -4.529710e-13 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $4f8a, $7fff, $ffff		; +5.043200e+04 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $d778, $ffff, $7fff		; -1.232077e+07 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $65f0, $7fff, $ffff		; +2.662880e+11 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $ab6e, $ffff, $7fff		; -6.817281e-07 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $5c03, $7fff, $ffff		; +2.715812e+08 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $b3c1, $ffff, $7fff		; -2.140999e-04 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $0374, $7fff, $ffff		; +6.301925e-19 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $8c7f, $ffff, $7fff		; -3.321995e-16 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $45f5, $7fff, $ffff		; +6.262500e+01 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $d944, $ffff, $7fff		; -4.246733e+07 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $3f4e, $7fff, $ffff		; +6.523438e-01 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $96d7, $ffff, $7fff		; -4.183320e-13 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $33cd, $7fff, $ffff		; +2.198219e-04 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $9c0c, $ffff, $7fff		; -1.523404e-11 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $08e5, $7fff, $ffff		; +2.629190e-17 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $cde4, $ffff, $7fff		; -1.548800e+04 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $79b0, $7fff, $fff8		; +2.431944e+17 - +1.841072e+19 = -1.816752e+19
dw $fd74, $ffff, $7fa2		; -3.350678e+18 - -1.841072e+19 = +1.506004e+19
dw $1ce2, $7fff, $ffff		; +2.739853e-11 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $a412, $ffff, $7fff		; -3.987225e-09 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $7a59, $7fff, $fff4		; +3.884355e+17 - +1.841072e+19 = -1.802228e+19
dw $c7f4, $ffff, $7fff		; -2.500000e+02 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $05ab, $7fff, $ffff		; +2.893465e-18 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $9fc4, $ffff, $7fff		; -2.055458e-10 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $73a8, $7fff, $ffff		; +3.729543e+15 - +1.841072e+19 = -1.840699e+19	 = -INF
dw $dcce, $ffff, $7fff		; -4.844421e+08 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $4482, $7fff, $ffff		; +2.412500e+01 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $d3d7, $ffff, $7fff		; -9.646080e+05 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $58a6, $7fff, $ffff		; +2.765619e+07 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $de6f, $ffff, $7fff		; -1.539310e+09 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $6ad5, $7fff, $ffff		; +8.057359e+12 - +1.841072e+19 = -1.841071e+19	 = -INF
dw $a830, $ffff, $7fff		; -7.078052e-08 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $35e7, $7fff, $ffff		; +9.288788e-04 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $d0c5, $ffff, $7fff		; -1.159680e+05 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $539e, $7fff, $ffff		; +8.478720e+05 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $91ea, $ffff, $7fff		; -1.360023e-14 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $0487, $7fff, $ffff		; +1.324760e-18 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $d712, $ffff, $7fff		; -8.978432e+06 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $1e6a, $7fff, $ffff		; +8.230927e-11 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $ca7c, $ffff, $7fff		; -1.520000e+03 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $3057, $7fff, $ffff		; +2.044439e-05 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $ddb8, $ffff, $7fff		; -9.227469e+08 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $6153, $7fff, $ffff		; +1.137495e+10 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $e424, $ffff, $7fff		; -7.838315e+10 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $79c4, $7fff, $fff8		; +2.544534e+17 - +1.841072e+19 = -1.815626e+19
dw $ea38, $ffff, $7fff		; -5.360119e+12 - -1.841072e+19 = +1.841071e+19	 = +INF
dw $3208, $7fff, $ffff		; +6.294250e-05 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $f374, $ffff, $7fff		; -3.272147e+15 - -1.841072e+19 = +1.840744e+19	 = +INF
dw $67ad, $7fff, $ffff		; +9.212705e+11 - +1.841072e+19 = -1.841071e+19	 = -INF
dw $ceea, $ffff, $7fff		; -3.136000e+04 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $1786, $7fff, $ffff		; +6.927792e-13 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $e206, $ffff, $7fff		; -1.758252e+10 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $16df, $7fff, $ffff		; +4.254375e-13 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $9d31, $ffff, $7fff		; -3.467449e-11 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $01cb, $7fff, $ffff		; +1.943941e-19 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $8a87, $ffff, $7fff		; -8.478461e-17 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $7a00, $7fff, $fff7		; +2.882304e+17 - +1.841072e+19 = -1.812248e+19
dw $c64d, $ffff, $7fff		; -8.325000e+01 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $5e5e, $7fff, $ffff		; +1.468006e+09 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $d2a6, $ffff, $7fff		; -4.321280e+05 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $24bc, $7fff, $ffff		; +6.461050e-09 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $c934, $ffff, $7fff		; -6.160000e+02 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $7ad6, $7fff, $fff0		; +5.291730e+17 - +1.841072e+19 = -1.788154e+19
dw $daa3, $ffff, $7fff		; -1.098383e+08 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $19f9, $7fff, $ffff		; +3.588241e-12 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $ce74, $ffff, $7fff		; -2.380800e+04 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $6c8e, $7fff, $ffff		; +2.735035e+13 - +1.841072e+19 = -1.841069e+19	 = -INF
dw $9e80, $ffff, $7fff		; -8.731149e-11 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $2586, $7fff, $ffff		; +1.135049e-08 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $8af8, $ffff, $7fff		; -1.092876e-16 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $68fc, $7fff, $ffff		; +2.181843e+12 - +1.841072e+19 = -1.841071e+19	 = -INF
dw $d5dd, $ffff, $7fff		; -3.907584e+06 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $68b0, $7fff, $ffff		; +1.855426e+12 - +1.841072e+19 = -1.841071e+19	 = -INF
dw $ca50, $ffff, $7fff		; -1.344000e+03 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $3a02, $7fff, $ffff		; +1.574707e-02 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $e274, $ffff, $7fff		; -2.496450e+10 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $3488, $7fff, $ffff		; +3.738403e-04 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $ec0a, $ffff, $7fff		; -1.827938e+13 - -1.841072e+19 = +1.841070e+19	 = +INF
dw $55e8, $7fff, $ffff		; +3.997696e+06 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $9c35, $ffff, $7fff		; -1.756462e-11 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $3af5, $7fff, $ffff		; +3.057861e-02 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $ed6e, $ffff, $7fff		; -5.030266e+13 - -1.841072e+19 = +1.841066e+19	 = +INF
dw $7e3c, $7fff, $ff61		; +5.692550e+18 - +1.841072e+19 = -1.271817e+19
dw $d1d4, $ffff, $7fff		; -2.396160e+05 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $0a9f, $7fff, $ffff		; +8.998878e-17 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $8007, $ffff, $7fff		; -5.569242e-20 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $5c5b, $7fff, $ffff		; +3.638559e+08 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $849f, $ffff, $7fff		; -1.406075e-18 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $4654, $7fff, $ffff		; +8.500000e+01 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $baba, $ffff, $7fff		; -2.697754e-02 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $5745, $7fff, $ffff		; +1.064960e+07 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $eb11, $ffff, $7fff		; -9.380209e+12 - -1.841072e+19 = +1.841071e+19	 = +INF
dw $03ee, $7fff, $ffff		; +8.368686e-19 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $d21b, $ffff, $7fff		; -2.897920e+05 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $45b4, $7fff, $ffff		; +5.450000e+01 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $9de7, $ffff, $7fff		; -5.536549e-11 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $208f, $7fff, $ffff		; +3.628884e-10 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $b242, $ffff, $7fff		; -7.677078e-05 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $3c68, $7fff, $ffff		; +8.789062e-02 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $c616, $ffff, $7fff		; -6.950000e+01 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $3d3a, $7fff, $ffff		; +1.533203e-01 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $a564, $ffff, $7fff		; -1.036096e-08 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $1bf3, $7fff, $ffff		; +1.418243e-11 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $a5ea, $ffff, $7fff		; -1.426088e-08 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $6fb4, $7fff, $ffff		; +2.396935e+14 - +1.841072e+19 = -1.841048e+19	 = -INF
dw $d5f5, $ffff, $7fff		; -4.104192e+06 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $085e, $7fff, $ffff		; +1.897354e-17 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $a43d, $ffff, $7fff		; -4.612957e-09 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $4200, $7fff, $ffff		; +4.000000e+00 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $de46, $ffff, $7fff		; -1.367343e+09 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $4072, $7fff, $ffff		; +1.445312e+00 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $fcf5, $ffff, $7fc0		; -2.256303e+18 - -1.841072e+19 = +1.615441e+19
dw $4bb4, $7fff, $ffff		; +3.488000e+03 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $beae, $ffff, $7fff		; -4.199219e-01 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $4ec9, $7fff, $ffff		; +2.924800e+04 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $d654, $ffff, $7fff		; -5.570560e+06 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $3eb5, $7fff, $ffff		; +4.267578e-01 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $ab24, $ffff, $7fff		; -5.438924e-07 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $5af3, $7fff, $ffff		; +1.308099e+08 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $850a, $ffff, $7fff		; -1.802486e-18 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $65de, $7fff, $ffff		; +2.566243e+11 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $b239, $ffff, $7fff		; -7.462502e-05 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $701b, $7fff, $ffff		; +3.111618e+14 - +1.841072e+19 = -1.841040e+19	 = -INF
dw $e9cc, $ffff, $7fff		; -3.951370e+12 - -1.841072e+19 = +1.841071e+19	 = +INF
dw $0454, $7fff, $ffff		; +1.151965e-18 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $b5cf, $ffff, $7fff		; -8.831024e-04 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $07b4, $7fff, $ffff		; +1.181780e-17 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $a4e4, $ffff, $7fff		; -7.043127e-09 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $6812, $7fff, $ffff		; +1.176821e+12 - +1.841072e+19 = -1.841071e+19	 = -INF
dw $c41c, $ffff, $7fff		; -1.775000e+01 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $6afa, $7fff, $ffff		; +8.693014e+12 - +1.841072e+19 = -1.841071e+19	 = -INF
dw $a54c, $ffff, $7fff		; -9.662472e-09 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $6980, $7fff, $ffff		; +3.298535e+12 - +1.841072e+19 = -1.841071e+19	 = -INF
dw $86ed, $ffff, $7fff		; -6.681396e-18 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $4b37, $7fff, $ffff		; +2.488000e+03 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $d935, $ffff, $7fff		; -4.050125e+07 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $5ce3, $7fff, $ffff		; +5.064622e+08 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $d395, $ffff, $7fff		; -8.294400e+05 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $7d72, $7fff, $ffa2		; +3.332664e+18 - +1.841072e+19 = -1.507805e+19
dw $9ee3, $ffff, $7fff		; -1.098215e-10 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $31dc, $7fff, $ffff		; +5.674362e-05 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $bde4, $ffff, $7fff		; -2.363281e-01 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $1bd8, $7fff, $ffff		; +1.341505e-11 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $fd90, $ffff, $7f9b		; -3.602880e+18 - -1.841072e+19 = +1.480784e+19
dw $7c93, $7fff, $ffcd		; +1.814951e+18 - +1.841072e+19 = -1.659576e+19
dw $eaa1, $ffff, $7fff		; -7.164005e+12 - -1.841072e+19 = +1.841071e+19	 = +INF
dw $53e4, $7fff, $ffff		; +9.912320e+05 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $bb48, $ffff, $7fff		; -4.003906e-02 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $15c5, $7fff, $ffff		; +2.011724e-13 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $aed8, $ffff, $7fff		; -7.033348e-06 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $4052, $7fff, $ffff		; +1.320312e+00 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $fba4, $ffff, $7fe5		; -9.457559e+17 - -1.841072e+19 = +1.746496e+19
dw $6111, $7fff, $ffff		; +9.160360e+09 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $b06d, $ffff, $7fff		; -2.175570e-05 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $6570, $7fff, $ffff		; +1.975685e+11 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $e565, $ffff, $7fff		; -1.916629e+11 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $663d, $7fff, $ffff		; +3.403762e+11 - +1.841072e+19 = -1.841071e+19	 = -INF
dw $ed24, $ffff, $7fff		; -4.013217e+13 - -1.841072e+19 = +1.841068e+19	 = +INF
dw $0a49, $7fff, $ffff		; +7.134050e-17 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $ce4f, $ffff, $7fff		; -2.144000e+04 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $3140, $7fff, $ffff		; +3.814697e-05 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $f543, $ffff, $7fff		; -1.136455e+16 - -1.841072e+19 = +1.839935e+19	 = +INF
dw $739b, $7fff, $ffff		; +3.615194e+15 - +1.841072e+19 = -1.840710e+19	 = -INF
dw $9ac1, $ffff, $7fff		; -6.380674e-12 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $7c31, $7fff, $ffd9		; +1.373598e+18 - +1.841072e+19 = -1.703712e+19
dw $bed2, $ffff, $7fff		; -4.550781e-01 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $73f6, $7fff, $ffff		; +4.415639e+15 - +1.841072e+19 = -1.840630e+19	 = -INF
dw $d914, $ffff, $7fff		; -3.617587e+07 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $1268, $7fff, $ffff		; +1.998401e-14 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $f168, $ffff, $7fff		; -7.916484e+14 - -1.841072e+19 = +1.840992e+19	 = +INF
dw $77f7, $7fff, $fffd		; +7.079096e+16 - +1.841072e+19 = -1.833992e+19
dw $c444, $ffff, $7fff		; -2.025000e+01 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $2f4c, $7fff, $ffff		; +9.894371e-06 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $93cf, $ffff, $7fff		; -5.140333e-14 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $41d4, $7fff, $ffff		; +3.656250e+00 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $abdf, $ffff, $7fff		; -8.922070e-07 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $7e70, $7fff, $ff47		; +6.629299e+18 - +1.841072e+19 = -1.178142e+19
dw $95b9, $ffff, $7fff		; -1.958433e-13 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $6728, $7fff, $ffff		; +6.356552e+11 - +1.841072e+19 = -1.841071e+19	 = -INF
dw $9435, $ffff, $7fff		; -6.861178e-14 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $4491, $7fff, $ffff		; +2.506250e+01 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $a77a, $ffff, $7fff		; -4.400499e-08 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $0fd9, $7fff, $ffff		; +3.282097e-15 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $a5a2, $ffff, $7fff		; -1.216540e-08 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $57e8, $7fff, $ffff		; +1.599078e+07 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $f54a, $ffff, $7fff		; -1.161084e+16 - -1.841072e+19 = +1.839910e+19	 = +INF
dw $0b07, $7fff, $ffff		; +1.140581e-16 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $be25, $ffff, $7fff		; -2.861328e-01 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $626e, $7fff, $ffff		; +2.456184e+10 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $9551, $ffff, $7fff		; -1.496581e-13 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $0c74, $7fff, $ffff		; +3.226586e-16 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $93af, $ffff, $7fff		; -4.785061e-14 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $0a94, $7fff, $ffff		; +8.760354e-17 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $800f, $8070, $0000		; -5.738648e-20 - -7.792703e-20 = +2.054055e-20	 = 0
dw $06c5, $01e2, $06b6		; +6.139295e-18 - +2.041349e-19 = +5.935160e-18
dw $a266, $82d9, $a266		; -1.302396e-09 - -4.006466e-19 = -1.302396e-09
dw $514a, $03ce, $514a		; +1.689600e+05 - +7.826584e-19 = +1.689600e+05
dw $d7d0, $848e, $d7d0		; -1.520435e+07 - -1.348476e-18 = -1.520435e+07
dw $431a, $059f, $431a		; +8.812500e+00 - +2.812149e-18 = +8.812500e+00
dw $d762, $86fa, $d762		; -1.159987e+07 - -6.857579e-18 = -1.159987e+07
dw $6a0f, $071b, $6a0f		; +4.655745e+12 - +7.670730e-18 = +4.655745e+12
dw $d622, $8845, $d622		; -4.751360e+06 - -1.761829e-17 = -4.751360e+06
dw $31ac, $099c, $31ac		; +5.102158e-05 - +4.466913e-17 = +5.102158e-05
dw $8e1e, $8a4e, $8e09		; -9.922618e-16 - -7.242471e-17 = -9.198371e-16
dw $5584, $0b68, $5584		; +3.178496e+06 - +1.561251e-16 = +3.178496e+06
dw $e256, $8ca9, $e256		; -2.295123e+10 - -3.686287e-16 = -2.295123e+10
