dw $f23b, $ffff, $7fff		; -1.385385e+15 - -1.841072e+19 = +1.840933e+19	 = +INF
dw $377b, $7fff, $ffff		; +2.891541e-03 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $f7d7, $ffff, $7ffd		; -6.628736e+16 - -1.841072e+19 = +1.834443e+19
dw $0939, $7fff, $ffff		; +3.393553e-17 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $efdb, $ffff, $7fff		; -2.611340e+14 - -1.841072e+19 = +1.841045e+19	 = +INF
dw $188b, $7fff, $ffff		; +1.403322e-12 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $f38e, $ffff, $7fff		; -3.500845e+15 - -1.841072e+19 = +1.840721e+19	 = +INF
dw $4045, $7fff, $ffff		; +1.269531e+00 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $b612, $ffff, $7fff		; -1.045227e-03 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $5636, $7fff, $ffff		; +5.079040e+06 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $f7f5, $ffff, $7ffd		; -7.050948e+16 - -1.841072e+19 = +1.834021e+19
dw $6cc6, $7fff, $ffff		; +3.119864e+13 - +1.841072e+19 = -1.841068e+19	 = -INF
dw $b4fb, $ffff, $7fff		; -4.835129e-04 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $651d, $7fff, $ffff		; +1.530082e+11 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $8781, $ffff, $7fff		; -1.043545e-17 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $0df0, $7fff, $ffff		; +8.604228e-16 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $e91c, $ffff, $7fff		; -2.439541e+12 - -1.841072e+19 = +1.841071e+19	 = +INF
dw $21f1, $7fff, $ffff		; +9.040377e-10 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $aa3c, $ffff, $7fff		; -2.942979e-07 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $0fc4, $7fff, $ffff		; +3.136380e-15 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $f284, $ffff, $7fff		; -1.706442e+15 - -1.841072e+19 = +1.840901e+19	 = +INF
dw $533b, $7fff, $ffff		; +6.451200e+05 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $d51b, $ffff, $7fff		; -2.318336e+06 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $7dbe, $7fff, $ff8f		; +4.017211e+18 - +1.841072e+19 = -1.439350e+19
dw $96cd, $ffff, $7fff		; -4.094503e-13 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $342c, $7fff, $ffff		; +2.861023e-04 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $c4f8, $ffff, $7fff		; -3.150000e+01 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $65e5, $7fff, $ffff		; +2.603824e+11 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $da50, $ffff, $7fff		; -8.808038e+07 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $3c46, $7fff, $ffff		; +7.958984e-02 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $e8e1, $ffff, $7fff		; -2.065879e+12 - -1.841072e+19 = +1.841071e+19	 = +INF
dw $4c8b, $7fff, $ffff		; +6.320000e+03 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $f3c1, $ffff, $7fff		; -3.949446e+15 - -1.841072e+19 = +1.840677e+19	 = +INF
dw $60b9, $7fff, $ffff		; +7.398752e+09 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $d5c4, $ffff, $7fff		; -3.702784e+06 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $639c, $7fff, $ffff		; +5.529770e+10 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $f944, $ffff, $7ffa		; -1.823958e+17 - -1.841072e+19 = +1.822832e+19
dw $4953, $7fff, $ffff		; +6.780000e+02 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $a3e1, $ffff, $7fff		; -3.499736e-09 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $2f56, $7fff, $ffff		; +1.019239e-05 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $9f89, $ffff, $7fff		; -1.787157e-10 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $1bd6, $7fff, $ffff		; +1.335820e-11 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $9c1c, $ffff, $7fff		; -1.614353e-11 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $5484, $7fff, $ffff		; +1.589248e+06 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $80f3, $ffff, $7fff		; -1.056674e-19 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $239d, $7fff, $ffff		; +3.004970e-09 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $e275, $ffff, $7fff		; -2.503161e+10 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $6a0f, $7fff, $ffff		; +4.655745e+12 - +1.841072e+19 = -1.841071e+19	 = -INF
dw $c58e, $ffff, $7fff		; -4.975000e+01 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $0cb1, $7fff, $ffff		; +3.755676e-16 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $f9d3, $ffff, $7ff8		; -2.628976e+17 - -1.841072e+19 = +1.814782e+19
dw $3812, $7fff, $ffff		; +4.180908e-03 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $dfed, $ffff, $7fff		; -4.135584e+09 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $4eef, $7fff, $ffff		; +3.168000e+04 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $b5d0, $ffff, $7fff		; -8.850098e-04 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $76ba, $7fff, $fffe		; +3.110298e+16 - +1.841072e+19 = -1.837961e+19
dw $831b, $ffff, $7fff		; -4.794206e-19 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $7ac8, $7fff, $fff1		; +5.134104e+17 - +1.841072e+19 = -1.789730e+19
dw $dc9f, $ffff, $7fff		; -4.351590e+08 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $5d6b, $7fff, $ffff		; +7.612662e+08 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $b70e, $ffff, $7fff		; -2.059937e-03 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $4581, $7fff, $ffff		; +4.812500e+01 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $a9f6, $ffff, $7fff		; -2.337620e-07 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $2acf, $7fff, $ffff		; +4.312024e-07 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $a63a, $ffff, $7fff		; -1.827721e-08 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $7fbb, $7fff, $fd10		; +1.596076e+19 - +1.841072e+19 = -2.449958e+18
dw $8e6b, $ffff, $7fff		; -1.259409e-15 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $1f7e, $7fff, $ffff		; +1.737135e-10 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $c90e, $ffff, $7fff		; -5.400000e+02 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $324c, $7fff, $ffff		; +7.915497e-05 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $ced4, $ffff, $7fff		; -2.995200e+04 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $6897, $7fff, $ffff		; +1.748052e+12 - +1.841072e+19 = -1.841071e+19	 = -INF
dw $ce23, $ffff, $7fff		; -1.862400e+04 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $6af0, $7fff, $ffff		; +8.521215e+12 - +1.841072e+19 = -1.841071e+19	 = -INF
dw $bd1b, $ffff, $7fff		; -1.381836e-01 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $4f16, $7fff, $ffff		; +3.558400e+04 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $8e8e, $ffff, $7fff		; -1.380840e-15 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $1f90, $7fff, $ffff		; +1.818989e-10 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $b926, $ffff, $7fff		; -8.972168e-03 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $541c, $7fff, $ffff		; +1.163264e+06 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $ac42, $ffff, $7fff		; -1.199543e-06 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $32f9, $7fff, $ffff		; +1.204014e-04 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $8c2f, $ffff, $7fff		; -2.628106e-16 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $0c2f, $7fff, $ffff		; +2.628106e-16 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $81e8, $ffff, $7fff		; -2.066760e-19 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $41ff, $7fff, $ffff		; +3.992188e+00 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $82e9, $ffff, $7fff		; -4.141991e-19 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $0503, $7fff, $ffff		; +1.755052e-18 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $bcc8, $ffff, $7fff		; -1.113281e-01 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $5f89, $7fff, $ffff		; +3.296723e+09 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $e26e, $ffff, $7fff		; -2.456184e+10 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $73d6, $7fff, $ffff		; +4.134164e+15 - +1.841072e+19 = -1.840658e+19	 = -INF
dw $a50a, $ffff, $7fff		; -7.741619e-09 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $0c65, $7fff, $ffff		; +3.096481e-16 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $9ea6, $ffff, $7fff		; -9.595169e-11 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $4b44, $7fff, $ffff		; +2.592000e+03 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $8c20, $ffff, $7fff		; -2.498002e-16 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $2d11, $7fff, $ffff		; +2.034009e-06 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $eac2, $ffff, $7fff		; -7.730941e+12 - -1.841072e+19 = +1.841071e+19	 = +INF
dw $552e, $7fff, $ffff		; +2.473984e+06 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $df5e, $ffff, $7fff		; -2.936013e+09 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $3996, $7fff, $ffff		; +1.239014e-02 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $bdc5, $ffff, $7fff		; -2.211914e-01 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $2d81, $7fff, $ffff		; +2.868474e-06 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $a486, $ffff, $7fff		; -5.675247e-09 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $7ae0, $7fff, $fff0		; +5.404320e+17 - +1.841072e+19 = -1.787028e+19
dw $fc97, $ffff, $7fcc		; -1.832965e+18 - -1.841072e+19 = +1.657775e+19
dw $3314, $7fff, $ffff		; +1.316071e-04 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $9a71, $ffff, $7fff		; -5.243805e-12 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $35bd, $7fff, $ffff		; +8.487701e-04 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $8731, $ffff, $7fff		; -8.267042e-18 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $46b3, $7fff, $ffff		; +1.087500e+02 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $e8b7, $ffff, $7fff		; -1.885491e+12 - -1.841072e+19 = +1.841071e+19	 = +INF
dw $1360, $7fff, $ffff		; +3.907985e-14 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $d2e2, $ffff, $7fff		; -4.935680e+05 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $6a9f, $7fff, $ffff		; +7.129646e+12 - +1.841072e+19 = -1.841071e+19	 = -INF
dw $d55f, $ffff, $7fff		; -2.875392e+06 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $55cb, $7fff, $ffff		; +3.760128e+06 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $efa3, $ffff, $7fff		; -2.303477e+14 - -1.841072e+19 = +1.841048e+19	 = +INF
dw $1227, $7fff, $ffff		; +1.637579e-14 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $b554, $ffff, $7fff		; -6.484985e-04 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $5211, $7fff, $ffff		; +2.795520e+05 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $85fe, $ffff, $7fff		; -3.455894e-18 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $5a5e, $7fff, $ffff		; +9.175040e+07 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $de76, $ffff, $7fff		; -1.568670e+09 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $24a4, $7fff, $ffff		; +6.111804e-09 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $a5a2, $ffff, $7fff		; -1.216540e-08 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $6a96, $7fff, $ffff		; +6.975027e+12 - +1.841072e+19 = -1.841071e+19	 = -INF
dw $d1b5, $ffff, $7fff		; -2.237440e+05 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $1064, $7fff, $ffff		; +4.940492e-15 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $bfc4, $ffff, $7fff		; -8.828125e-01 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $3113, $7fff, $ffff		; +3.278255e-05 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $c9fa, $ffff, $7fff		; -1.012000e+03 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $7d89, $7fff, $ff9d		; +3.539829e+18 - +1.841072e+19 = -1.487089e+19
dw $de94, $ffff, $7fff		; -1.694499e+09 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $6e81, $7fff, $ffff		; +1.058280e+14 - +1.841072e+19 = -1.841061e+19	 = -INF
dw $f86a, $ffff, $7ffc		; -1.018939e+17 - -1.841072e+19 = +1.830882e+19
dw $5b2c, $7fff, $ffff		; +1.572864e+08 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $a195, $ffff, $7fff		; -7.366907e-10 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $12db, $7fff, $ffff		; +2.636780e-14 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $90e9, $ffff, $7fff		; -6.786238e-15 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $28c6, $7fff, $ffff		; +1.057051e-07 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $d98e, $ffff, $7fff		; -5.216666e+07 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $79a0, $7fff, $fff8		; +2.341872e+17 - +1.841072e+19 = -1.817653e+19
dw $bc26, $ffff, $7fff		; -7.177734e-02 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $2c70, $7fff, $ffff		; +1.370907e-06 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $e440, $ffff, $7fff		; -8.589935e+10 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $1186, $7fff, $ffff		; +1.082467e-14 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $823b, $ffff, $7fff		; -2.668154e-19 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $53e3, $7fff, $ffff		; +9.891840e+05 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $a3ad, $ffff, $7fff		; -3.121386e-09 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $3790, $7fff, $ffff		; +3.051758e-03 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $a5f4, $ffff, $7fff		; -1.455192e-08 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $29ab, $7fff, $ffff		; +1.988374e-07 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $91ee, $ffff, $7fff		; -1.371125e-14 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $046b, $7fff, $ffff		; +1.229892e-18 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $ce4f, $ffff, $7fff		; -2.144000e+04 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $3791, $7fff, $ffff		; +3.059387e-03 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $ef01, $ffff, $7fff		; -1.412872e+14 - -1.841072e+19 = +1.841057e+19	 = +INF
dw $2005, $7fff, $ffff		; +2.373781e-10 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $c7f5, $ffff, $7fff		; -2.505000e+02 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $2ec6, $7fff, $ffff		; +6.765127e-06 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $d118, $ffff, $7fff		; -1.433600e+05 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $11f0, $7fff, $ffff		; +1.376677e-14 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $ac4f, $ffff, $7fff		; -1.247972e-06 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $2fad, $7fff, $ffff		; +1.278520e-05 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $8071, $ffff, $7fff		; -7.813879e-20 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $24b9, $7fff, $ffff		; +6.417395e-09 - +1.841072e+19 = -1.841072e+19	 = -INF
