dw $4d68, $432b		; ln(+1.152e+04) = +9.352e+00
dw $228d, $c446		; ln(+1.444e-09) = -2.036e+01
dw $3b8b, $c184		; ln(+4.822e-02) = -3.032e+00
dw $37ff, $c263		; ln(+3.899e-03) = -5.547e+00
dw $170f, $c4c6		; ln(+4.814e-13) = -2.836e+01
dw $5f06, $4458		; ln(+2.198e+09) = +2.151e+01
dw $43a3, $4149		; ln(+1.309e+01) = +2.572e+00

dw $3034, $c35d		; ln(+1.836e-05) = -1.091e+01
dw $7ee1, $455d		; ln(+8.665e+18) = +4.361e+01
dw $7936, $453e		; ln(+1.745e+17) = +3.970e+01
dw $3ce3, $c112		; ln(+1.179e-01) = -2.138e+00
dw $644d, $4493		; ln(+8.939e+10) = +2.522e+01
dw $1750, $c4c2		; ln(+5.969e-13) = -2.815e+01
dw $7bf5, $454d		; ln(+1.128e+18) = +4.157e+01
dw $4497, $419e		; ln(+2.544e+01) = +3.236e+00
dw $2b09, $c3d1		; ln(+4.936e-07) = -1.452e+01
dw $7931, $453d		; ln(+1.717e+17) = +3.968e+01
dw $5f45, $445c		; ln(+2.726e+09) = +2.173e+01
dw $407b, $3e92		; ln(+1.480e+00) = +3.924e-01
dw $6df3, $44fe		; ln(+6.858e+13) = +3.186e+01
dw $1c28, $c48d		; ln(+1.683e-11) = -2.481e+01
dw $218f, $c451		; ln(+7.258e-10) = -2.104e+01
dw $6e2d, $4500		; ln(+8.274e+13) = +3.205e+01
dw $64dc, $4499		; ln(+1.278e+11) = +2.557e+01
dw $07c6, $c537		; ln(+1.231e-17) = -3.894e+01
dw $78c4, $453b		; ln(+1.272e+17) = +3.938e+01
dw $7c03, $454d		; ln(+1.166e+18) = +4.160e+01

dw $4ff8, $4362		; ln(+6.451e+04) = +1.107e+01
dw $496c, $42a6		; ln(+7.280e+02) = +6.590e+00
dw $42af, $40e8		; ln(+6.734e+00) = +1.907e+00
dw $0b83, $c523		; ln(+1.678e-16) = -3.632e+01
dw $016b, $c55b		; ln(+1.537e-19) = -4.332e+01
dw $59be, $441e		; ln(+5.846e+07) = +1.788e+01
dw $6a89, $44d9		; ln(+6.752e+12) = +2.954e+01
dw $450f, $41c3		; ln(+3.388e+01) = +3.523e+00
dw $7a70, $4545		; ln(+4.143e+17) = +4.057e+01
dw $1abd, $c49d		; ln(+6.324e-12) = -2.579e+01
dw $43f0, $415f		; ln(+1.550e+01) = +2.741e+00
dw $73a7, $451f		; ln(+3.721e+15) = +3.585e+01
dw $57a0, $4407		; ln(+1.363e+07) = +1.643e+01
dw $283e, $c407		; ln(+7.404e-08) = -1.642e+01
dw $0af7, $c526		; ln(+1.091e-16) = -3.675e+01
dw $5396, $43b4		; ln(+8.315e+05) = +1.363e+01
dw $6cd5, $44f2		; ln(+3.223e+13) = +3.110e+01
dw $3600, $c2bc		; ln(+9.766e-04) = -6.931e+00
dw $4cc7, $431d		; ln(+7.280e+03) = +8.893e+00
dw $2c38, $c3b5		; ln(+1.162e-06) = -1.367e+01
dw $1545, $c4d9		; ln(+1.443e-13) = -2.957e+01
dw $0d42, $c519		; ln(+5.586e-16) = -3.512e+01
dw $1a2b, $c4a3		; ln(+4.249e-12) = -2.618e+01
dw $316d, $c341		; ln(+4.351e-05) = -1.004e+01
dw $2ed1, $c37c		; ln(+6.929e-06) = -1.188e+01
dw $0858, $c534		; ln(+1.865e-17) = -3.852e+01
dw $1649, $c4ce		; ln(+2.922e-13) = -2.886e+01
dw $3697, $c29e		; ln(+1.553e-03) = -6.468e+00
dw $011c, $c55d		; ln(+1.203e-19) = -4.356e+01
dw $124d, $c4fa		; ln(+1.849e-14) = -3.162e+01
dw $56b8, $43f9		; ln(+7.209e+06) = +1.579e+01
dw $5114, $437b		; ln(+1.413e+05) = +1.186e+01
dw $5bb9, $4434		; ln(+2.312e+08) = +1.926e+01
dw $1967, $c4ab		; ln(+2.551e-12) = -2.669e+01
dw $5c97, $443e		; ln(+4.268e+08) = +1.987e+01
dw $5d24, $4444		; ln(+6.124e+08) = +2.023e+01
dw $7325, $451c		; ln(+2.577e+15) = +3.549e+01
dw $4721, $423e		; ln(+1.445e+02) = +4.973e+00
dw $2233, $c44a		; ln(+1.117e-09) = -2.061e+01
dw $6d96, $44fa		; ln(+5.580e+13) = +3.165e+01
dw $61de, $4478		; ln(+1.604e+10) = +2.350e+01
dw $6624, $44a8		; ln(+3.135e+11) = +2.647e+01
dw $613d, $4471		; ln(+1.064e+10) = +2.309e+01
dw $397f, $c21d		; ln(+1.169e-02) = -4.449e+00
dw $0e62, $c513		; ln(+1.228e-15) = -3.433e+01
dw $6c34, $44eb		; ln(+2.117e+13) = +3.068e+01
dw $0d15, $c51a		; ln(+4.805e-16) = -3.527e+01
dw $7b37, $4549		; ln(+7.003e+17) = +4.109e+01
dw $2234, $c44a		; ln(+1.120e-09) = -2.061e+01
dw $59dc, $441f		; ln(+6.239e+07) = +1.795e+01
dw $276f, $c40f		; ln(+4.272e-08) = -1.697e+01
dw $377a, $c276		; ln(+2.884e-03) = -5.849e+00
dw $671e, $44b2		; ln(+6.142e+11) = +2.714e+01
dw $419a, $402a		; ln(+3.203e+00) = +1.164e+00
dw $68e7, $44c6		; ln(+2.092e+12) = +2.837e+01
dw $15ef, $c4d2		; ln(+2.198e-13) = -2.915e+01
dw $49f3, $42ba		; ln(+9.980e+02) = +6.906e+00
dw $7f31, $455f		; ln(+1.099e+19) = +4.384e+01
dw $4c86, $4318		; ln(+6.240e+03) = +8.739e+00
dw $4b0f, $42ec		; ln(+2.168e+03) = +7.682e+00
dw $117e, $c501		; ln(+1.060e-14) = -3.218e+01
dw $233e, $c43e		; ln(+2.314e-09) = -1.988e+01
dw $1c24, $c48d		; ln(+1.660e-11) = -2.482e+01
dw $6d37, $44f6		; ln(+4.274e+13) = +3.139e+01
dw $3ca6, $c123		; ln(+1.030e-01) = -2.273e+00
dw $78bb, $453b		; ln(+1.247e+17) = +3.936e+01
dw $4a5b, $42cf		; ln(+1.388e+03) = +7.236e+00
dw $2fcb, $c366		; ln(+1.368e-05) = -1.120e+01

dw $6c8f, $44ef		; ln(+2.742e+13) = +3.094e+01
dw $1d61, $c47f		; ln(+4.013e-11) = -2.394e+01
dw $21bb, $c44f		; ln(+8.058e-10) = -2.094e+01
dw $52b3, $43a0		; ln(+4.454e+05) = +1.301e+01
dw $7e9e, $455c		; ln(+7.458e+18) = +4.346e+01
dw $5b3a, $442f		; ln(+1.646e+08) = +1.892e+01
dw $6115, $446f		; ln(+9.295e+09) = +2.295e+01
dw $6ad2, $44db		; ln(+8.006e+12) = +2.971e+01
dw $684f, $44c0		; ln(+1.439e+12) = +2.799e+01
dw $5c4c, $443b		; ln(+3.481e+08) = +1.967e+01
dw $0d07, $c51b		; ln(+4.562e-16) = -3.532e+01
dw $422b, $408b		; ln(+4.672e+00) = +1.542e+00
dw $03bb, $c54e		; ln(+7.505e-19) = -4.173e+01
dw $4481, $4197		; ln(+2.406e+01) = +3.181e+00
dw $2949, $c3f6		; ln(+1.532e-07) = -1.569e+01
dw $4555, $41e0		; ln(+4.262e+01) = +3.752e+00
dw $2d68, $c39b		; ln(+2.682e-06) = -1.283e+01
dw $0f48, $c50e		; ln(+2.276e-15) = -3.372e+01
dw $2c99, $c3ad		; ln(+1.524e-06) = -1.339e+01
dw $0bbe, $c521		; ln(+1.934e-16) = -3.618e+01
dw $5a58, $4425		; ln(+9.018e+07) = +1.832e+01
dw $3e17, $c04d		; ln(+2.725e-01) = -1.300e+00
dw $2efc, $c379		; ln(+7.570e-06) = -1.179e+01
dw $767c, $452f		; ln(+2.674e+16) = +3.782e+01
dw $2b4e, $c3c9		; ln(+6.221e-07) = -1.429e+01
dw $6ba2, $44e5		; ln(+1.436e+13) = +3.030e+01
dw $6f37, $4506		; ln(+1.710e+14) = +3.277e+01
dw $75aa, $452a		; ln(+1.499e+16) = +3.725e+01
dw $1b6e, $c495		; ln(+1.040e-11) = -2.529e+01
dw $2f14, $c377		; ln(+8.225e-06) = -1.171e+01
dw $6239, $447c		; ln(+2.101e+10) = +2.377e+01
dw $38cf, $c23d		; ln(+7.065e-03) = -4.953e+00
dw $50cf, $4376		; ln(+1.185e+05) = +1.168e+01
dw $34ec, $c2eb		; ln(+4.692e-04) = -7.664e+00
dw $376e, $c278		; ln(+2.792e-03) = -5.881e+00
dw $2c09, $c3bb		; ln(+9.872e-07) = -1.383e+01
dw $1601, $c4d2		; ln(+2.283e-13) = -2.911e+01
dw $2240, $c449		; ln(+1.164e-09) = -2.057e+01
dw $1458, $c4e3		; ln(+7.638e-14) = -3.020e+01
dw $724d, $4517		; ln(+1.465e+15) = +3.492e+01
dw $2f47, $c371		; ln(+9.745e-06) = -1.154e+01
dw $5683, $43f5		; ln(+6.341e+06) = +1.566e+01
dw $7608, $452c		; ln(+1.858e+16) = +3.746e+01
dw $73c8, $451f		; ln(+4.011e+15) = +3.593e+01
dw $7fcc, $4562		; ln(+1.657e+19) = +4.425e+01
dw $3b5d, $c194		; ln(+4.260e-02) = -3.156e+00
dw $2131, $c455		; ln(+5.548e-10) = -2.131e+01
dw $4aa6, $42dc		; ln(+1.688e+03) = +7.431e+00
dw $4dca, $4333		; ln(+1.466e+04) = +9.593e+00
dw $4ac2, $42e0		; ln(+1.800e+03) = +7.496e+00
dw $24fe, $c42c		; ln(+7.421e-09) = -1.872e+01
dw $0be2, $c521		; ln(+2.090e-16) = -3.610e+01
dw $79be, $4541		; ln(+2.511e+17) = +4.006e+01
dw $1b7a, $c494		; ln(+1.074e-11) = -2.526e+01
dw $3730, $c284		; ln(+2.319e-03) = -6.066e+00
dw $6561, $449f		; ln(+1.895e+11) = +2.597e+01
dw $0ab1, $c527		; ln(+9.389e-17) = -3.690e+01
dw $2cda, $c3a8		; ln(+1.766e-06) = -1.325e+01
dw $00cf, $c55e		; ln(+9.804e-20) = -4.377e+01
dw $39c5, $c212		; ln(+1.382e-02) = -4.281e+00
dw $0f13, $c50f		; ln(+1.908e-15) = -3.389e+01
dw $399e, $c218		; ln(+1.263e-02) = -4.371e+00
dw $0a94, $c528		; ln(+8.760e-17) = -3.697e+01
dw $43ff, $4163		; ln(+1.597e+01) = +2.771e+00
dw $710c, $4510		; ln(+5.893e+14) = +3.401e+01
dw $369d, $c29d		; ln(+1.575e-03) = -6.453e+00
dw $5a00, $4420		; ln(+6.711e+07) = +1.802e+01
dw $134d, $c4ef		; ln(+3.697e-14) = -3.093e+01
dw $4af5, $42e7		; ln(+2.004e+03) = +7.603e+00
dw $4c4d, $4313		; ln(+5.328e+03) = +8.581e+00
dw $4294, $40d8		; ln(+6.312e+00) = +1.843e+00
dw $2178, $c452		; ln(+6.839e-10) = -2.110e+01
dw $4255, $40ac		; ln(+5.328e+00) = +1.673e+00
dw $365d, $c2a8		; ln(+1.331e-03) = -6.622e+00
dw $2144, $c454		; ln(+5.894e-10) = -2.125e+01
dw $7db3, $4556		; ln(+3.918e+18) = +4.281e+01
dw $578e, $4406		; ln(+1.304e+07) = +1.638e+01
dw $6048, $4467		; ln(+5.503e+09) = +2.243e+01
dw $4859, $4276		; ln(+3.450e+02) = +5.844e+00
dw $2558, $c427		; ln(+1.001e-08) = -1.842e+01
dw $2b0a, $c3d1		; ln(+4.955e-07) = -1.452e+01
dw $6d57, $44f8		; ln(+4.714e+13) = +3.148e+01
dw $313a, $c346		; ln(+3.743e-05) = -1.019e+01
dw $24c9, $c42d		; ln(+6.650e-09) = -1.883e+01
dw $08d1, $c532		; ln(+2.521e-17) = -3.822e+01
dw $686b, $44c1		; ln(+1.559e+12) = +2.808e+01
dw $0a2a, $c52a		; ln(+6.462e-17) = -3.728e+01
dw $1382, $c4ec		; ln(+4.285e-14) = -3.078e+01
dw $1545, $c4d9		; ln(+1.443e-13) = -2.957e+01
dw $0af9, $c526		; ln(+1.095e-16) = -3.675e+01
dw $4d48, $4328		; ln(+1.050e+04) = +9.259e+00
dw $2459, $c432		; ln(+5.020e-09) = -1.911e+01
dw $4497, $419e		; ln(+2.544e+01) = +3.236e+00
dw $57dc, $4409		; ln(+1.560e+07) = +1.656e+01
dw $6858, $44c0		; ln(+1.477e+12) = +2.802e+01
dw $35a4, $c2c8		; ln(+8.011e-04) = -7.130e+00
dw $0e7a, $c512		; ln(+1.311e-15) = -3.427e+01
dw $4259, $40af		; ln(+5.391e+00) = +1.685e+00
dw $48f1, $428d		; ln(+4.970e+02) = +6.209e+00
dw $596f, $441b		; ln(+4.810e+07) = +1.769e+01
dw $0ea6, $c511		; ln(+1.464e-15) = -3.416e+01
dw $0b85, $c523		; ln(+1.687e-16) = -3.632e+01
dw $7ae8, $4547		; ln(+5.494e+17) = +4.085e+01
dw $50fc, $4379		; ln(+1.300e+05) = +1.178e+01
dw $41e2, $4053		; ln(+3.766e+00) = +1.326e+00
dw $1c2c, $c48d		; ln(+1.705e-11) = -2.479e+01
dw $4eaf, $4347		; ln(+2.758e+04) = +1.022e+01
dw $1970, $c4ab		; ln(+2.615e-12) = -2.667e+01
dw $7c75, $4550		; ln(+1.680e+18) = +4.197e+01
dw $1708, $c4c6		; ln(+4.690e-13) = -2.839e+01
dw $3ec9, $bf9d		; ln(+4.463e-01) = -8.068e-01
dw $277f, $c40f		; ln(+4.459e-08) = -1.693e+01
dw $045f, $c54a		; ln(+1.189e-18) = -4.127e+01
dw $7003, $450a		; ln(+2.848e+14) = +3.328e+01
dw $4c48, $4312		; ln(+5.248e+03) = +8.566e+00
dw $0d30, $c519		; ln(+5.274e-16) = -3.518e+01
dw $586e, $4410		; ln(+2.399e+07) = +1.699e+01
dw $5672, $43f4		; ln(+6.062e+06) = +1.562e+01
dw $20b2, $c45a		; ln(+3.947e-10) = -2.165e+01
dw $6db4, $44fc		; ln(+5.992e+13) = +3.172e+01
dw $616b, $4474		; ln(+1.218e+10) = +2.322e+01
dw $6dfa, $44fe		; ln(+6.954e+13) = +3.187e+01
dw $120d, $c4fd		; ln(+1.493e-14) = -3.184e+01
dw $2603, $c420		; ln(+1.508e-08) = -1.801e+01
dw $45d7, $4205		; ln(+5.888e+01) = +4.075e+00
dw $7a65, $4544		; ln(+4.019e+17) = +4.054e+01
dw $5ba7, $4433		; ln(+2.218e+08) = +1.922e+01
dw $5451, $43c4		; ln(+1.380e+06) = +1.414e+01
dw $3cbe, $c11c		; ln(+1.089e-01) = -2.217e+00
dw $2498, $c42f		; ln(+5.937e-09) = -1.894e+01
dw $2dc0, $c394		; ln(+3.338e-06) = -1.261e+01
dw $4b65, $42fd		; ln(+2.856e+03) = +7.957e+00
dw $301d, $c35f		; ln(+1.699e-05) = -1.098e+01
dw $28a8, $c402		; ln(+9.872e-08) = -1.613e+01
dw $1c61, $c48a		; ln(+2.007e-11) = -2.463e+01
dw $7200, $4515		; ln(+1.126e+15) = +3.466e+01
dw $44d5, $41b0		; ln(+2.931e+01) = +3.378e+00
dw $6b10, $44de		; ln(+9.346e+12) = +2.987e+01
dw $0b70, $c523		; ln(+1.596e-16) = -3.637e+01
dw $414a, $3fe5		; ln(+2.578e+00) = +9.471e-01
dw $0218, $c557		; ln(+2.372e-19) = -4.289e+01
dw $4a39, $42c8		; ln(+1.252e+03) = +7.132e+00
dw $68c9, $44c5		; ln(+1.963e+12) = +2.831e+01
dw $0677, $c53f		; ln(+5.082e-18) = -3.982e+01
dw $3a3d, $c1f9		; ln(+1.935e-02) = -3.945e+00
dw $3512, $c2e4		; ln(+5.226e-04) = -7.557e+00
dw $13a7, $c4eb		; ln(+4.696e-14) = -3.069e+01
dw $12ab, $c4f6		; ln(+2.370e-14) = -3.137e+01
dw $0b84, $c523		; ln(+1.683e-16) = -3.632e+01
dw $3459, $c301		; ln(+3.290e-04) = -8.019e+00
dw $005f, $c560		; ln(+7.433e-20) = -4.405e+01
dw $6cf0, $44f3		; ln(+3.408e+13) = +3.116e+01
dw $2254, $c448		; ln(+1.237e-09) = -2.051e+01
dw $126c, $c4f9		; ln(+2.021e-14) = -3.153e+01
dw $12f3, $c4f3		; ln(+2.770e-14) = -3.122e+01
dw $682b, $44be		; ln(+1.284e+12) = +2.788e+01
dw $0cd2, $c51c		; ln(+4.042e-16) = -3.544e+01
dw $6e9a, $4503		; ln(+1.127e+14) = +3.236e+01
dw $3c7c, $c130		; ln(+9.277e-02) = -2.378e+00
dw $4990, $42ac		; ln(+8.000e+02) = +6.685e+00
dw $1332, $c4f0		; ln(+3.397e-14) = -3.101e+01
dw $6a3c, $44d5		; ln(+5.429e+12) = +2.932e+01
dw $14f5, $c4dd		; ln(+1.112e-13) = -2.983e+01
dw $434f, $412d		; ln(+1.047e+01) = +2.348e+00
dw $12e5, $c4f4		; ln(+2.692e-14) = -3.125e+01
dw $3156, $c343		; ln(+4.077e-05) = -1.011e+01
dw $354f, $c2d7		; ln(+6.390e-04) = -7.356e+00
dw $57ba, $4408		; ln(+1.448e+07) = +1.649e+01
dw $1c66, $c48a		; ln(+2.035e-11) = -2.462e+01
dw $40c0, $3f1f		; ln(+1.750e+00) = +5.596e-01
dw $1904, $c4b0		; ln(+1.847e-12) = -2.702e+01
dw $1e7e, $c473		; ln(+8.686e-11) = -2.317e+01
dw $0af9, $c526		; ln(+1.095e-16) = -3.675e+01
dw $01cd, $c559		; ln(+1.952e-19) = -4.308e+01
dw $24f5, $c42c		; ln(+7.291e-09) = -1.874e+01
dw $4536, $41d4		; ln(+3.875e+01) = +3.657e+00
dw $36df, $c294		; ln(+1.827e-03) = -6.305e+00
dw $389c, $c244		; ln(+6.287e-03) = -5.069e+00
dw $57e2, $4409		; ln(+1.579e+07) = +1.658e+01
dw $4264, $40b7		; ln(+5.562e+00) = +1.716e+00
dw $6cf6, $44f3		; ln(+3.450e+13) = +3.117e+01
dw $5841, $440e		; ln(+2.104e+07) = +1.686e+01
dw $2f54, $c370		; ln(+1.013e-05) = -1.150e+01
dw $0f4a, $c50e		; ln(+2.290e-15) = -3.371e+01
dw $6aae, $44da		; ln(+7.387e+12) = +2.963e+01
dw $4247, $40a2		; ln(+5.109e+00) = +1.631e+00
dw $7775, $4534		; ln(+5.250e+16) = +3.850e+01
dw $7780, $4534		; ln(+5.404e+16) = +3.853e+01
dw $30e1, $c34f		; ln(+2.867e-05) = -1.046e+01
dw $33f1, $c30b		; ln(+2.370e-04) = -8.348e+00
dw $4110, $3f82		; ln(+2.125e+00) = +7.538e-01
dw $4413, $416c		; ln(+1.719e+01) = +2.844e+00
dw $1e2d, $c476		; ln(+6.844e-11) = -2.341e+01
dw $5606, $43e9		; ln(+4.293e+06) = +1.527e+01
dw $0762, $c539		; ln(+9.595e-18) = -3.919e+01
dw $3112, $c34b		; ln(+3.266e-05) = -1.033e+01
dw $075c, $c53a		; ln(+9.433e-18) = -3.920e+01
dw $3cb2, $c11f		; ln(+1.060e-01) = -2.245e+00
dw $08cc, $c532		; ln(+2.494e-17) = -3.823e+01
dw $23c3, $c439		; ln(+3.281e-09) = -1.953e+01
dw $7d72, $4555		; ln(+3.333e+18) = +4.265e+01
dw $21d0, $c44e		; ln(+8.440e-10) = -2.089e+01
dw $4241, $409d		; ln(+5.016e+00) = +1.613e+00
dw $086b, $c534		; ln(+1.968e-17) = -3.847e+01
dw $239e, $c43a		; ln(+3.012e-09) = -1.962e+01
dw $6737, $44b4		; ln(+6.679e+11) = +2.723e+01
dw $4da2, $4330		; ln(+1.338e+04) = +9.501e+00
dw $5a7d, $4427		; ln(+9.988e+07) = +1.842e+01
dw $1fd3, $c464		; ln(+2.124e-10) = -2.227e+01
dw $2584, $c425		; ln(+1.129e-08) = -1.830e+01
dw $1ce1, $c485		; ln(+2.734e-11) = -2.432e+01
dw $0cc9, $c51c		; ln(+3.964e-16) = -3.546e+01
dw $7dc5, $4557		; ln(+4.080e+18) = +4.285e+01
dw $4c35, $4310		; ln(+4.944e+03) = +8.506e+00
dw $1c13, $c48e		; ln(+1.563e-11) = -2.488e+01
dw $6873, $44c2		; ln(+1.593e+12) = +2.810e+01
dw $0e7c, $c512		; ln(+1.318e-15) = -3.426e+01
dw $1388, $c4ec		; ln(+4.352e-14) = -3.077e+01
dw $5ff3, $4462		; ln(+4.186e+09) = +2.215e+01
dw $4779, $424f		; ln(+1.885e+02) = +5.239e+00
dw $2104, $c458		; ln(+4.729e-10) = -2.147e+01
dw $0370, $c54f		; ln(+6.234e-19) = -4.192e+01
dw $65a7, $44a2		; ln(+2.271e+11) = +2.615e+01
dw $770a, $4531		; ln(+3.744e+16) = +3.816e+01
dw $0ad3, $c527		; ln(+1.013e-16) = -3.683e+01
dw $16b9, $c4c9		; ln(+3.917e-13) = -2.857e+01
dw $7e66, $455a		; ln(+6.449e+18) = +4.331e+01
dw $4785, $4251		; ln(+1.945e+02) = +5.270e+00
dw $1f86, $c467		; ln(+1.774e-10) = -2.245e+01
dw $2229, $c44a		; ln(+1.080e-09) = -2.065e+01
dw $44f7, $41b9		; ln(+3.144e+01) = +3.448e+00
dw $4156, $3ff7		; ln(+2.672e+00) = +9.828e-01
dw $646b, $4495		; ln(+9.744e+10) = +2.530e+01
dw $4d62, $432b		; ln(+1.133e+04) = +9.335e+00
dw $64f4, $449a		; ln(+1.342e+11) = +2.562e+01
dw $4ba2, $4304		; ln(+3.344e+03) = +8.115e+00
dw $1b04, $c49a		; ln(+7.390e-12) = -2.563e+01
dw $6b75, $44e3		; ln(+1.282e+13) = +3.018e+01
dw $4088, $3eb4		; ln(+1.531e+00) = +4.261e-01
dw $5c53, $443b		; ln(+3.555e+08) = +1.969e+01
dw $783f, $4538		; ln(+8.979e+16) = +3.904e+01
dw $3e4e, $c01f		; ln(+3.262e-01) = -1.120e+00
dw $2889, $c403		; ln(+9.150e-08) = -1.621e+01
dw $1452, $c4e4		; ln(+7.505e-14) = -3.022e+01
dw $26c1, $c417		; ln(+2.614e-08) = -1.746e+01
dw $3705, $c28e		; ln(+1.991e-03) = -6.219e+00
dw $27db, $c40b		; ln(+5.530e-08) = -1.671e+01
dw $06b5, $c53d		; ln(+5.922e-18) = -3.967e+01
dw $7663, $452e		; ln(+2.498e+16) = +3.776e+01
dw $6f54, $4507		; ln(+1.869e+14) = +3.286e+01
dw $27b9, $c40d		; ln(+5.134e-08) = -1.678e+01
dw $79d3, $4541		; ln(+2.629e+17) = +4.011e+01
dw $54fb, $43d1		; ln(+2.077e+06) = +1.455e+01
dw $1ec3, $c470		; ln(+1.025e-10) = -2.300e+01
dw $04a6, $c549		; ln(+1.430e-18) = -4.109e+01
dw $6bb5, $44e5		; ln(+1.502e+13) = +3.034e+01
dw $1d29, $c482		; ln(+3.376e-11) = -2.411e+01
dw $4c2b, $430f		; ln(+4.784e+03) = +8.473e+00
dw $0b3b, $c524		; ln(+1.366e-16) = -3.653e+01
dw $1122, $c504		; ln(+8.049e-15) = -3.245e+01
dw $4c91, $4319		; ln(+6.416e+03) = +8.767e+00
dw $23be, $c439		; ln(+3.245e-09) = -1.955e+01
dw $5e85, $4453		; ln(+1.632e+09) = +2.121e+01
dw $3186, $c33f		; ln(+4.649e-05) = -9.976e+00
dw $6f60, $4507		; ln(+1.935e+14) = +3.290e+01
dw $7989, $4540		; ln(+2.212e+17) = +3.994e+01
dw $70f8, $4510		; ln(+5.542e+14) = +3.395e+01
dw $5ad5, $442a		; ln(+1.229e+08) = +1.863e+01
dw $3a12, $c206		; ln(+1.672e-02) = -4.091e+00
dw $4d4b, $4329		; ln(+1.059e+04) = +9.268e+00
dw $5314, $43a8		; ln(+5.652e+05) = +1.325e+01
dw $7860, $4539		; ln(+9.908e+16) = +3.913e+01
dw $75d4, $452b		; ln(+1.647e+16) = +3.734e+01
dw $6767, $44b6		; ln(+7.709e+11) = +2.737e+01
dw $1f21, $c46c		; ln(+1.314e-10) = -2.275e+01
dw $2cda, $c3a8		; ln(+1.766e-06) = -1.325e+01
dw $0f42, $c50e		; ln(+2.234e-15) = -3.373e+01
dw $25d6, $c422		; ln(+1.368e-08) = -1.811e+01
dw $233d, $c43e		; ln(+2.306e-09) = -1.989e+01
dw $7e96, $455b		; ln(+7.314e+18) = +4.344e+01
dw $4d8f, $432f		; ln(+1.277e+04) = +9.455e+00
dw $1d10, $c483		; ln(+3.092e-11) = -2.420e+01
dw $5392, $43b4		; ln(+8.233e+05) = +1.362e+01
dw $6c52, $44ec		; ln(+2.323e+13) = +3.078e+01
dw $21b7, $c44f		; ln(+7.985e-10) = -2.095e+01
dw $097c, $c52e		; ln(+4.120e-17) = -3.773e+01
dw $6de2, $44fd		; ln(+6.625e+13) = +3.182e+01
dw $4a82, $42d6		; ln(+1.544e+03) = +7.342e+00
dw $48cf, $4289		; ln(+4.630e+02) = +6.138e+00
dw $7f05, $455e		; ln(+9.404e+18) = +4.369e+01
dw $1713, $c4c6		; ln(+4.885e-13) = -2.835e+01
dw $6c8d, $44ef		; ln(+2.728e+13) = +3.094e+01
dw $5d8a, $4449		; ln(+8.263e+08) = +2.053e+01
dw $4899, $4281		; ln(+4.090e+02) = +6.014e+00
dw $5bed, $4436		; ln(+2.585e+08) = +1.937e+01
dw $5713, $4400		; ln(+9.011e+06) = +1.601e+01
dw $3991, $c21a		; ln(+1.224e-02) = -4.403e+00
dw $36c2, $c298		; ln(+1.717e-03) = -6.367e+00
dw $1125, $c504		; ln(+8.132e-15) = -3.244e+01
dw $06dd, $c53d		; ln(+6.465e-18) = -3.958e+01
dw $09d7, $c52c		; ln(+5.107e-17) = -3.751e+01
dw $0985, $c52e		; ln(+4.218e-17) = -3.770e+01
dw $7cb1, $4551		; ln(+1.950e+18) = +4.211e+01
dw $713e, $4511		; ln(+6.993e+14) = +3.418e+01
dw $28a7, $c402		; ln(+9.849e-08) = -1.613e+01
