dw $4b32, $4e2d		; 19250 * 1.0 = +1.925e+04
dw $4722, $4e1d		; 18210 * 1.0 = +1.821e+04
dw $49a2, $4e27		; 18850 * 1.0 = +1.885e+04
dw $f23d, $4fe4		; 62013 * 1.0 = +6.201e+04
dw $a030, $4f40		; 41008 * 1.0 = +4.101e+04
dw $3485, $4da4		; 13445 * 1.0 = +1.344e+04
dw $f6fe, $4fee		; 63230 * 1.0 = +6.323e+04
dw $af90, $4f5f		; 44944 * 1.0 = +4.494e+04
dw $0986, $4b31		; 2438 * 1.0 = +2.438e+03
dw $fd93, $4ffb		; 64915 * 1.0 = +6.492e+04
dw $b8ba, $4f71		; 47290 * 1.0 = +4.729e+04
dw $86e2, $4f0e		; 34530 * 1.0 = +3.453e+04
dw $a0b7, $4f41		; 41143 * 1.0 = +4.114e+04
dw $22c1, $4d16		; 8897 * 1.0 = +8.897e+03
dw $df12, $4fbe		; 57106 * 1.0 = +5.711e+04
dw $03fe, $49ff		; 1022 * 1.0 = +1.022e+03
dw $3ee9, $4df7		; 16105 * 1.0 = +1.610e+04
dw $97f8, $4f30		; 38904 * 1.0 = +3.890e+04
dw $40c2, $4e03		; 16578 * 1.0 = +1.658e+04
dw $68cb, $4ea3		; 26827 * 1.0 = +2.683e+04
dw $e417, $4fc8		; 58391 * 1.0 = +5.839e+04
dw $986a, $4f31		; 39018 * 1.0 = +3.902e+04
dw $6d8c, $4eb6		; 28044 * 1.0 = +2.804e+04
dw $4692, $4e1a		; 18066 * 1.0 = +1.807e+04
dw $88c1, $4f12		; 35009 * 1.0 = +3.501e+04
dw $4735, $4e1d		; 18229 * 1.0 = +1.823e+04
dw $39c4, $4dce		; 14788 * 1.0 = +1.479e+04
dw $2668, $4d33		; 9832 * 1.0 = +9.832e+03
dw $a204, $4f44		; 41476 * 1.0 = +4.148e+04
dw $b320, $4f66		; 45856 * 1.0 = +4.586e+04
dw $9aa5, $4f35		; 39589 * 1.0 = +3.959e+04
dw $ab5c, $4f57		; 43868 * 1.0 = +4.387e+04
dw $023f, $491f		; 575 * 1.0 = +5.750e+02
dw $6219, $4e88		; 25113 * 1.0 = +2.511e+04
dw $cd8a, $4f9b		; 52618 * 1.0 = +5.262e+04
dw $23f4, $4d20		; 9204 * 1.0 = +9.204e+03
dw $6835, $4ea1		; 26677 * 1.0 = +2.668e+04
dw $8cb6, $4f19		; 36022 * 1.0 = +3.602e+04
dw $0459, $4a16		; 1113 * 1.0 = +1.113e+03
dw $4cd3, $4e33		; 19667 * 1.0 = +1.967e+04
dw $176e, $4c77		; 5998 * 1.0 = +5.998e+03
dw $ce96, $4f9d		; 52886 * 1.0 = +5.289e+04
dw $621f, $4e88		; 25119 * 1.0 = +2.512e+04
dw $2bad, $4d5d		; 11181 * 1.0 = +1.118e+04
dw $3e28, $4df1		; 15912 * 1.0 = +1.591e+04
dw $853b, $4f0a		; 34107 * 1.0 = +3.411e+04
dw $95eb, $4f2c		; 38379 * 1.0 = +3.838e+04
dw $b25c, $4f65		; 45660 * 1.0 = +4.566e+04
dw $73eb, $4ed0		; 29675 * 1.0 = +2.968e+04
dw $db2c, $4fb6		; 56108 * 1.0 = +5.611e+04
dw $df5a, $4fbf		; 57178 * 1.0 = +5.718e+04
dw $f316, $4fe6		; 62230 * 1.0 = +6.223e+04
dw $bb7f, $4f77		; 47999 * 1.0 = +4.800e+04
dw $1d50, $4cd5		; 7504 * 1.0 = +7.504e+03
dw $5315, $4e4c		; 21269 * 1.0 = +2.127e+04
dw $4cf3, $4e34		; 19699 * 1.0 = +1.970e+04
dw $fe2b, $4ffc		; 65067 * 1.0 = +6.507e+04
dw $bbb5, $4f77		; 48053 * 1.0 = +4.805e+04
dw $1088, $4c08		; 4232 * 1.0 = +4.232e+03
dw $646e, $4e92		; 25710 * 1.0 = +2.571e+04
dw $c62f, $4f8c		; 50735 * 1.0 = +5.074e+04
dw $277e, $4d3c		; 10110 * 1.0 = +1.011e+04
dw $1a40, $4ca4		; 6720 * 1.0 = +6.720e+03
dw $f446, $4fe9		; 62534 * 1.0 = +6.253e+04
dw $ee4f, $4fdd		; 61007 * 1.0 = +6.101e+04
dw $cfa1, $4f9f		; 53153 * 1.0 = +5.315e+04
dw $ce93, $4f9d		; 52883 * 1.0 = +5.288e+04
dw $1538, $4c53		; 5432 * 1.0 = +5.432e+03
dw $4285, $4e0a		; 17029 * 1.0 = +1.703e+04
dw $49ea, $4e28		; 18922 * 1.0 = +1.892e+04
dw $9cab, $4f39		; 40107 * 1.0 = +4.011e+04
dw $001e, $44e0		; 30 * 1.0 = +3.000e+01
dw $b268, $4f65		; 45672 * 1.0 = +4.567e+04
dw $fb21, $4ff6		; 64289 * 1.0 = +6.429e+04
dw $a336, $4f46		; 41782 * 1.0 = +4.178e+04
dw $11a1, $4c1a		; 4513 * 1.0 = +4.513e+03
dw $4939, $4e25		; 18745 * 1.0 = +1.874e+04
dw $c580, $4f8b		; 50560 * 1.0 = +5.056e+04
dw $12f9, $4c30		; 4857 * 1.0 = +4.857e+03
dw $f1a5, $4fe3		; 61861 * 1.0 = +6.186e+04
dw $8939, $4f12		; 35129 * 1.0 = +3.513e+04
dw $cef2, $4f9e		; 52978 * 1.0 = +5.298e+04
dw $83ff, $4f08		; 33791 * 1.0 = +3.379e+04
dw $e1de, $4fc4		; 57822 * 1.0 = +5.782e+04
dw $16b3, $4c6b		; 5811 * 1.0 = +5.811e+03
dw $5c1e, $4e70		; 23582 * 1.0 = +2.358e+04
dw $c2a6, $4f85		; 49830 * 1.0 = +4.983e+04
dw $4e35, $4e39		; 20021 * 1.0 = +2.002e+04
dw $1810, $4c81		; 6160 * 1.0 = +6.160e+03
dw $37ff, $4dc0		; 14335 * 1.0 = +1.434e+04
dw $a8e5, $4f52		; 43237 * 1.0 = +4.324e+04
dw $24ab, $4d25		; 9387 * 1.0 = +9.387e+03
dw $82bf, $4f05		; 33471 * 1.0 = +3.347e+04
dw $5598, $4e56		; 21912 * 1.0 = +2.191e+04
dw $a3f2, $4f48		; 41970 * 1.0 = +4.197e+04
dw $9700, $4f2e		; 38656 * 1.0 = +3.866e+04
dw $0884, $4b10		; 2180 * 1.0 = +2.180e+03
dw $84f7, $4f0a		; 34039 * 1.0 = +3.404e+04
dw $4a1d, $4e28		; 18973 * 1.0 = +1.897e+04
dw $5307, $4e4c		; 21255 * 1.0 = +2.126e+04
dw $929e, $4f25		; 37534 * 1.0 = +3.753e+04
dw $142e, $4c43		; 5166 * 1.0 = +5.166e+03
dw $0b62, $4b6c		; 2914 * 1.0 = +2.914e+03
dw $ca53, $4f95		; 51795 * 1.0 = +5.180e+04
dw $abb9, $4f57		; 43961 * 1.0 = +4.396e+04
dw $deb8, $4fbd		; 57016 * 1.0 = +5.702e+04
dw $4bf2, $4e30		; 19442 * 1.0 = +1.944e+04
dw $46bd, $4e1b		; 18109 * 1.0 = +1.811e+04
dw $ed90, $4fdb		; 60816 * 1.0 = +6.082e+04
dw $6469, $4e92		; 25705 * 1.0 = +2.570e+04
dw $e393, $4fc7		; 58259 * 1.0 = +5.826e+04
dw $beae, $4f7d		; 48814 * 1.0 = +4.881e+04
dw $615c, $4e85		; 24924 * 1.0 = +2.492e+04
dw $789b, $4ee2		; 30875 * 1.0 = +3.088e+04
dw $aa7b, $4f55		; 43643 * 1.0 = +4.364e+04
dw $0c49, $4b89		; 3145 * 1.0 = +3.145e+03
dw $7ac8, $4eeb		; 31432 * 1.0 = +3.143e+04
dw $925d, $4f25		; 37469 * 1.0 = +3.747e+04
dw $82db, $4f06		; 33499 * 1.0 = +3.350e+04
dw $a99d, $4f53		; 43421 * 1.0 = +4.342e+04
dw $5f02, $4e7c		; 24322 * 1.0 = +2.432e+04
dw $8333, $4f06		; 33587 * 1.0 = +3.359e+04
dw $8bba, $4f17		; 35770 * 1.0 = +3.577e+04
dw $79a5, $4ee7		; 31141 * 1.0 = +3.114e+04
dw $6646, $4e99		; 26182 * 1.0 = +2.618e+04
dw $0acc, $4b59		; 2764 * 1.0 = +2.764e+03
dw $d978, $4fb3		; 55672 * 1.0 = +5.567e+04
dw $35f1, $4db0		; 13809 * 1.0 = +1.381e+04
dw $0d20, $4ba4		; 3360 * 1.0 = +3.360e+03
dw $e64d, $4fcd		; 58957 * 1.0 = +5.896e+04
dw $7a2e, $4ee9		; 31278 * 1.0 = +3.128e+04
dw $f4b4, $4fe9		; 62644 * 1.0 = +6.264e+04
dw $130d, $4c31		; 4877 * 1.0 = +4.877e+03
dw $7b22, $4eed		; 31522 * 1.0 = +3.152e+04
dw $e3c2, $4fc8		; 58306 * 1.0 = +5.831e+04
dw $c47d, $4f89		; 50301 * 1.0 = +5.030e+04
dw $ad15, $4f5a		; 44309 * 1.0 = +4.431e+04
dw $edb9, $4fdb		; 60857 * 1.0 = +6.086e+04
dw $11a1, $4c1a		; 4513 * 1.0 = +4.513e+03
dw $b219, $4f64		; 45593 * 1.0 = +4.559e+04
dw $456d, $4e16		; 17773 * 1.0 = +1.777e+04
dw $c1c1, $4f84		; 49601 * 1.0 = +4.960e+04
dw $8660, $4f0d		; 34400 * 1.0 = +3.440e+04
dw $59b9, $4e67		; 22969 * 1.0 = +2.297e+04
dw $a63e, $4f4c		; 42558 * 1.0 = +4.256e+04
dw $4b1b, $4e2c		; 19227 * 1.0 = +1.923e+04
dw $329c, $4d95		; 12956 * 1.0 = +1.296e+04
dw $1564, $4c56		; 5476 * 1.0 = +5.476e+03
dw $c6e1, $4f8e		; 50913 * 1.0 = +5.091e+04
dw $db92, $4fb7		; 56210 * 1.0 = +5.621e+04
dw $b545, $4f6b		; 46405 * 1.0 = +4.640e+04
dw $ed67, $4fdb		; 60775 * 1.0 = +6.078e+04
dw $e7bf, $4fcf		; 59327 * 1.0 = +5.933e+04
dw $9b2a, $4f36		; 39722 * 1.0 = +3.972e+04
dw $427f, $4e0a		; 17023 * 1.0 = +1.702e+04
dw $7149, $4ec5		; 29001 * 1.0 = +2.900e+04
dw $0a2a, $4b45		; 2602 * 1.0 = +2.602e+03
dw $a6d1, $4f4e		; 42705 * 1.0 = +4.270e+04
dw $2abd, $4d56		; 10941 * 1.0 = +1.094e+04
dw $240b, $4d20		; 9227 * 1.0 = +9.227e+03
dw $4090, $4e02		; 16528 * 1.0 = +1.653e+04
dw $f168, $4fe3		; 61800 * 1.0 = +6.180e+04
dw $aef6, $4f5e		; 44790 * 1.0 = +4.479e+04
dw $b8d5, $4f72		; 47317 * 1.0 = +4.732e+04
dw $9752, $4f2f		; 38738 * 1.0 = +3.874e+04
dw $207a, $4d04		; 8314 * 1.0 = +8.314e+03
dw $3476, $4da4		; 13430 * 1.0 = +1.343e+04
dw $aef3, $4f5e		; 44787 * 1.0 = +4.479e+04
dw $e902, $4fd2		; 59650 * 1.0 = +5.965e+04
dw $1597, $4c59		; 5527 * 1.0 = +5.527e+03
dw $9761, $4f2f		; 38753 * 1.0 = +3.875e+04
dw $b36d, $4f67		; 45933 * 1.0 = +4.593e+04
dw $b9ea, $4f74		; 47594 * 1.0 = +4.759e+04
dw $3216, $4d91		; 12822 * 1.0 = +1.282e+04
dw $5ac8, $4e6b		; 23240 * 1.0 = +2.324e+04
dw $b5a3, $4f6b		; 46499 * 1.0 = +4.650e+04
dw $c547, $4f8b		; 50503 * 1.0 = +5.050e+04
dw $0e84, $4bd0		; 3716 * 1.0 = +3.716e+03
dw $add8, $4f5c		; 44504 * 1.0 = +4.450e+04
dw $ea14, $4fd4		; 59924 * 1.0 = +5.992e+04
dw $5bc1, $4e6f		; 23489 * 1.0 = +2.349e+04
dw $91c2, $4f24		; 37314 * 1.0 = +3.731e+04
dw $1870, $4c87		; 6256 * 1.0 = +6.256e+03
dw $ac6d, $4f59		; 44141 * 1.0 = +4.414e+04
dw $8ad3, $4f16		; 35539 * 1.0 = +3.554e+04
dw $2cf3, $4d68		; 11507 * 1.0 = +1.151e+04
dw $48e4, $4e24		; 18660 * 1.0 = +1.866e+04
dw $c3c0, $4f87		; 50112 * 1.0 = +5.011e+04
dw $3a9e, $4dd5		; 15006 * 1.0 = +1.501e+04
dw $e776, $4fcf		; 59254 * 1.0 = +5.925e+04
dw $4bf7, $4e30		; 19447 * 1.0 = +1.945e+04
dw $30be, $4d86		; 12478 * 1.0 = +1.248e+04
dw $4425, $4e11		; 17445 * 1.0 = +1.744e+04
dw $857c, $4f0b		; 34172 * 1.0 = +3.417e+04
dw $069b, $4aa7		; 1691 * 1.0 = +1.691e+03
dw $3727, $4db9		; 14119 * 1.0 = +1.412e+04
dw $7a1f, $4ee8		; 31263 * 1.0 = +3.126e+04
dw $f294, $4fe5		; 62100 * 1.0 = +6.210e+04
dw $099f, $4b34		; 2463 * 1.0 = +2.463e+03
dw $9401, $4f28		; 37889 * 1.0 = +3.789e+04
dw $6106, $4e84		; 24838 * 1.0 = +2.484e+04
dw $b6a7, $4f6d		; 46759 * 1.0 = +4.676e+04
dw $a154, $4f43		; 41300 * 1.0 = +4.130e+04
dw $acb9, $4f59		; 44217 * 1.0 = +4.422e+04
dw $703d, $4ec1		; 28733 * 1.0 = +2.873e+04
dw $7158, $4ec5		; 29016 * 1.0 = +2.902e+04
dw $3149, $4d8a		; 12617 * 1.0 = +1.262e+04
dw $cd72, $4f9b		; 52594 * 1.0 = +5.259e+04
dw $e158, $4fc3		; 57688 * 1.0 = +5.769e+04
dw $676b, $4e9e		; 26475 * 1.0 = +2.648e+04
dw $c27f, $4f85		; 49791 * 1.0 = +4.979e+04
dw $4a50, $4e29		; 19024 * 1.0 = +1.902e+04
dw $677d, $4e9e		; 26493 * 1.0 = +2.649e+04
dw $cf2d, $4f9e		; 53037 * 1.0 = +5.304e+04
dw $dbe5, $4fb8		; 56293 * 1.0 = +5.629e+04
dw $058f, $4a64		; 1423 * 1.0 = +1.423e+03
dw $2422, $4d21		; 9250 * 1.0 = +9.250e+03
dw $e6d6, $4fce		; 59094 * 1.0 = +5.909e+04
dw $369d, $4db5		; 13981 * 1.0 = +1.398e+04
dw $a168, $4f43		; 41320 * 1.0 = +4.132e+04
dw $27bf, $4d3e		; 10175 * 1.0 = +1.018e+04
dw $630e, $4e8c		; 25358 * 1.0 = +2.536e+04
dw $b4d6, $4f6a		; 46294 * 1.0 = +4.629e+04
dw $ce77, $4f9d		; 52855 * 1.0 = +5.286e+04
dw $836f, $4f07		; 33647 * 1.0 = +3.365e+04
dw $7e21, $4ef9		; 32289 * 1.0 = +3.229e+04
dw $d476, $4fa9		; 54390 * 1.0 = +5.439e+04
dw $828c, $4f05		; 33420 * 1.0 = +3.342e+04
dw $0555, $4a55		; 1365 * 1.0 = +1.365e+03
dw $ad0f, $4f5a		; 44303 * 1.0 = +4.430e+04
dw $b4e7, $4f6a		; 46311 * 1.0 = +4.631e+04
dw $1e26, $4ce2		; 7718 * 1.0 = +7.718e+03
dw $6ed4, $4ebb		; 28372 * 1.0 = +2.837e+04
dw $9e7f, $4f3d		; 40575 * 1.0 = +4.058e+04
dw $988c, $4f31		; 39052 * 1.0 = +3.905e+04
dw $4c4b, $4e31		; 19531 * 1.0 = +1.953e+04
dw $52a7, $4e4b		; 21159 * 1.0 = +2.116e+04
dw $1954, $4c95		; 6484 * 1.0 = +6.484e+03
dw $dfda, $4fc0		; 57306 * 1.0 = +5.731e+04
dw $9dab, $4f3b		; 40363 * 1.0 = +4.036e+04
dw $1daf, $4cdb		; 7599 * 1.0 = +7.599e+03
dw $a937, $4f52		; 43319 * 1.0 = +4.332e+04
dw $e43e, $4fc8		; 58430 * 1.0 = +5.843e+04
dw $2e18, $4d71		; 11800 * 1.0 = +1.180e+04
dw $7d7c, $4ef6		; 32124 * 1.0 = +3.212e+04
dw $cace, $4f96		; 51918 * 1.0 = +5.192e+04
dw $8dc6, $4f1c		; 36294 * 1.0 = +3.629e+04
dw $0b6c, $4b6d		; 2924 * 1.0 = +2.924e+03
dw $edf1, $4fdc		; 60913 * 1.0 = +6.091e+04
dw $a20c, $4f44		; 41484 * 1.0 = +4.148e+04
dw $e9d2, $4fd4		; 59858 * 1.0 = +5.986e+04
dw $46c9, $4e1b		; 18121 * 1.0 = +1.812e+04
dw $9db1, $4f3b		; 40369 * 1.0 = +4.037e+04
dw $43f6, $4e10		; 17398 * 1.0 = +1.740e+04
dw $47e9, $4e20		; 18409 * 1.0 = +1.841e+04
dw $e0d4, $4fc2		; 57556 * 1.0 = +5.756e+04
dw $fd6d, $4ffb		; 64877 * 1.0 = +6.488e+04
dw $57bd, $4e5f		; 22461 * 1.0 = +2.246e+04
dw $b5ce, $4f6c		; 46542 * 1.0 = +4.654e+04
dw $cb3f, $4f96		; 52031 * 1.0 = +5.203e+04
dw $60fd, $4e84		; 24829 * 1.0 = +2.483e+04
dw $65ad, $4e97		; 26029 * 1.0 = +2.603e+04
dw $7f02, $4efc		; 32514 * 1.0 = +3.251e+04
dw $eb5d, $4fd7		; 60253 * 1.0 = +6.025e+04
dw $1b04, $4cb0		; 6916 * 1.0 = +6.916e+03
dw $f371, $4fe7		; 62321 * 1.0 = +6.232e+04
dw $7bc1, $4eef		; 31681 * 1.0 = +3.168e+04
dw $414f, $4e05		; 16719 * 1.0 = +1.672e+04
dw $9a58, $4f35		; 39512 * 1.0 = +3.951e+04
dw $96fd, $4f2e		; 38653 * 1.0 = +3.865e+04
dw $66e6, $4e9c		; 26342 * 1.0 = +2.634e+04
dw $47da, $4e1f		; 18394 * 1.0 = +1.839e+04
dw $01dc, $48dc		; 476 * 1.0 = +4.760e+02
dw $45ff, $4e18		; 17919 * 1.0 = +1.792e+04
dw $256d, $4d2b		; 9581 * 1.0 = +9.581e+03
dw $eaf4, $4fd6		; 60148 * 1.0 = +6.015e+04
dw $a74b, $4f4f		; 42827 * 1.0 = +4.283e+04
dw $752d, $4ed5		; 29997 * 1.0 = +3.000e+04
dw $c1ba, $4f83		; 49594 * 1.0 = +4.959e+04
dw $9342, $4f27		; 37698 * 1.0 = +3.770e+04
dw $edf4, $4fdc		; 60916 * 1.0 = +6.092e+04
dw $e194, $4fc3		; 57748 * 1.0 = +5.775e+04
dw $c0ee, $4f82		; 49390 * 1.0 = +4.939e+04
dw $8327, $4f06		; 33575 * 1.0 = +3.358e+04
dw $a828, $4f50		; 43048 * 1.0 = +4.305e+04
dw $3d87, $4dec		; 15751 * 1.0 = +1.575e+04
dw $91f5, $4f24		; 37365 * 1.0 = +3.736e+04
dw $7361, $4ece		; 29537 * 1.0 = +2.954e+04
dw $24f9, $4d28		; 9465 * 1.0 = +9.465e+03
dw $4b7b, $4e2e		; 19323 * 1.0 = +1.932e+04
dw $ca9e, $4f95		; 51870 * 1.0 = +5.187e+04
dw $d0d0, $4fa2		; 53456 * 1.0 = +5.346e+04
dw $8710, $4f0e		; 34576 * 1.0 = +3.458e+04
dw $9838, $4f30		; 38968 * 1.0 = +3.897e+04
dw $a687, $4f4d		; 42631 * 1.0 = +4.263e+04
dw $2588, $4d2c		; 9608 * 1.0 = +9.608e+03
dw $b22d, $4f64		; 45613 * 1.0 = +4.561e+04
dw $fe30, $4ffc		; 65072 * 1.0 = +6.507e+04
dw $29ff, $4d50		; 10751 * 1.0 = +1.075e+04
dw $ce61, $4f9d		; 52833 * 1.0 = +5.283e+04
dw $9b7b, $4f37		; 39803 * 1.0 = +3.980e+04
dw $e135, $4fc2		; 57653 * 1.0 = +5.765e+04
dw $914a, $4f23		; 37194 * 1.0 = +3.719e+04
dw $c141, $4f83		; 49473 * 1.0 = +4.947e+04
dw $0df7, $4bbf		; 3575 * 1.0 = +3.575e+03
dw $00a9, $4752		; 169 * 1.0 = +1.690e+02
dw $432b, $4e0d		; 17195 * 1.0 = +1.720e+04
dw $4a7f, $4e2a		; 19071 * 1.0 = +1.907e+04
dw $1776, $4c77		; 6006 * 1.0 = +6.006e+03
dw $1305, $4c30		; 4869 * 1.0 = +4.869e+03
dw $0e31, $4bc6		; 3633 * 1.0 = +3.633e+03
dw $5279, $4e4a		; 21113 * 1.0 = +2.111e+04
dw $3fa9, $4dfd		; 16297 * 1.0 = +1.630e+04
dw $337a, $4d9c		; 13178 * 1.0 = +1.318e+04
dw $d201, $4fa4		; 53761 * 1.0 = +5.376e+04
dw $3bcf, $4dde		; 15311 * 1.0 = +1.531e+04
dw $0dc5, $4bb9		; 3525 * 1.0 = +3.525e+03
dw $9aed, $4f36		; 39661 * 1.0 = +3.966e+04
dw $719b, $4ec6		; 29083 * 1.0 = +2.908e+04
dw $5553, $4e55		; 21843 * 1.0 = +2.184e+04
dw $68eb, $4ea4		; 26859 * 1.0 = +2.686e+04
dw $5827, $4e61		; 22567 * 1.0 = +2.257e+04
dw $2776, $4d3c		; 10102 * 1.0 = +1.010e+04
dw $7652, $4ed9		; 30290 * 1.0 = +3.029e+04
dw $855e, $4f0b		; 34142 * 1.0 = +3.414e+04
dw $fcea, $4ffa		; 64746 * 1.0 = +6.475e+04
dw $c1e5, $4f84		; 49637 * 1.0 = +4.964e+04
dw $53ef, $4e50		; 21487 * 1.0 = +2.149e+04
dw $a00e, $4f40		; 40974 * 1.0 = +4.097e+04
dw $6b37, $4ead		; 27447 * 1.0 = +2.745e+04
dw $8945, $4f13		; 35141 * 1.0 = +3.514e+04
dw $df8c, $4fbf		; 57228 * 1.0 = +5.723e+04
dw $c40b, $4f88		; 50187 * 1.0 = +5.019e+04
dw $361a, $4db1		; 13850 * 1.0 = +1.385e+04
dw $d6a9, $4fad		; 54953 * 1.0 = +5.495e+04
dw $b538, $4f6a		; 46392 * 1.0 = +4.639e+04
dw $e169, $4fc3		; 57705 * 1.0 = +5.770e+04
dw $ebab, $4fd7		; 60331 * 1.0 = +6.033e+04
dw $b007, $4f60		; 45063 * 1.0 = +4.506e+04
dw $47cc, $4e1f		; 18380 * 1.0 = +1.838e+04
dw $eb56, $4fd7		; 60246 * 1.0 = +6.025e+04
dw $c8f5, $4f92		; 51445 * 1.0 = +5.144e+04
dw $941a, $4f28		; 37914 * 1.0 = +3.791e+04
dw $aeca, $4f5e		; 44746 * 1.0 = +4.475e+04
dw $a44e, $4f49		; 42062 * 1.0 = +4.206e+04
dw $a638, $4f4c		; 42552 * 1.0 = +4.255e+04
dw $c109, $4f82		; 49417 * 1.0 = +4.942e+04
dw $c49e, $4f89		; 50334 * 1.0 = +5.033e+04
dw $003e, $45f0		; 62 * 1.0 = +6.200e+01
dw $babb, $4f75		; 47803 * 1.0 = +4.780e+04
dw $8625, $4f0c		; 34341 * 1.0 = +3.434e+04
dw $167c, $4c68		; 5756 * 1.0 = +5.756e+03
dw $7d53, $4ef5		; 32083 * 1.0 = +3.208e+04
dw $706e, $4ec2		; 28782 * 1.0 = +2.878e+04
dw $6425, $4e91		; 25637 * 1.0 = +2.564e+04
dw $62c0, $4e8b		; 25280 * 1.0 = +2.528e+04
dw $fcf0, $4ffa		; 64752 * 1.0 = +6.475e+04
dw $fcb7, $4ff9		; 64695 * 1.0 = +6.470e+04
dw $489a, $4e22		; 18586 * 1.0 = +1.859e+04
dw $c533, $4f8a		; 50483 * 1.0 = +5.048e+04
dw $c583, $4f8b		; 50563 * 1.0 = +5.056e+04
dw $1a7b, $4ca8		; 6779 * 1.0 = +6.779e+03
dw $f130, $4fe2		; 61744 * 1.0 = +6.174e+04
dw $0ba1, $4b74		; 2977 * 1.0 = +2.977e+03
dw $d9d1, $4fb4		; 55761 * 1.0 = +5.576e+04
dw $c856, $4f91		; 51286 * 1.0 = +5.129e+04
dw $364f, $4db2		; 13903 * 1.0 = +1.390e+04
dw $c785, $4f8f		; 51077 * 1.0 = +5.108e+04
dw $e0f9, $4fc2		; 57593 * 1.0 = +5.759e+04
dw $e0fd, $4fc2		; 57597 * 1.0 = +5.760e+04
dw $f02d, $4fe0		; 61485 * 1.0 = +6.148e+04
dw $949a, $4f29		; 38042 * 1.0 = +3.804e+04
dw $6f73, $4ebe		; 28531 * 1.0 = +2.853e+04
dw $7e28, $4ef9		; 32296 * 1.0 = +3.230e+04
dw $3cd3, $4de7		; 15571 * 1.0 = +1.557e+04
dw $a4f5, $4f4a		; 42229 * 1.0 = +4.223e+04
dw $aec7, $4f5e		; 44743 * 1.0 = +4.474e+04
dw $88e3, $4f12		; 35043 * 1.0 = +3.504e+04
dw $9e8a, $4f3d		; 40586 * 1.0 = +4.059e+04
dw $9166, $4f23		; 37222 * 1.0 = +3.722e+04
dw $5ae0, $4e6b		; 23264 * 1.0 = +2.326e+04
dw $d852, $4fb1		; 55378 * 1.0 = +5.538e+04
dw $388e, $4dc4		; 14478 * 1.0 = +1.448e+04
dw $44d2, $4e13		; 17618 * 1.0 = +1.762e+04
dw $d7ca, $4fb0		; 55242 * 1.0 = +5.524e+04
dw $5ea6, $4e7b		; 24230 * 1.0 = +2.423e+04
dw $698d, $4ea6		; 27021 * 1.0 = +2.702e+04
dw $b514, $4f6a		; 46356 * 1.0 = +4.636e+04
dw $8492, $4f09		; 33938 * 1.0 = +3.394e+04
dw $910d, $4f22		; 37133 * 1.0 = +3.713e+04
dw $7699, $4eda		; 30361 * 1.0 = +3.036e+04
dw $c3bc, $4f87		; 50108 * 1.0 = +5.011e+04
dw $f573, $4feb		; 62835 * 1.0 = +6.284e+04
dw $c558, $4f8b		; 50520 * 1.0 = +5.052e+04
dw $e123, $4fc2		; 57635 * 1.0 = +5.764e+04
dw $0c58, $4b8b		; 3160 * 1.0 = +3.160e+03
dw $b07a, $4f61		; 45178 * 1.0 = +4.518e+04
