dw $d131, $ff00, $1231		; -1.561600e+05 / -9.223372e+18 = +1.693090e-14
dw $4b16, $7f00, $0c16		; +2.224000e+03 / +9.223372e+18 = +2.411266e-16
dw $b86f, $ff00, $0000		; -5.599976e-03 / -9.223372e+18 = +6.071506e-22	 = 0
dw $7536, $7f00, $3636		; +1.090716e+16 / +9.223372e+18 = +1.182556e-03
dw $f29e, $ff00, $339e		; -1.820791e+15 / -9.223372e+18 = +1.974106e-04
dw $3916, $7f00, $0000		; +8.483887e-03 / +9.223372e+18 = +9.198248e-22	 = 0
dw $9498, $ff00, $0000		; -9.059420e-14 / -9.223372e+18 = +9.822243e-33	 = 0
dw $0f96, $7f00, $0000		; +2.817191e-15 / +9.223372e+18 = +3.054405e-34	 = 0
dw $c2e1, $ff00, $03e1		; -7.515625e+00 / -9.223372e+18 = +8.148457e-19
dw $1f24, $7f00, $0000		; +1.327862e-10 / +9.223372e+18 = +1.439671e-29	 = 0
dw $e739, $ff00, $2839		; -6.721624e+11 / -9.223372e+18 = +7.287599e-08
dw $3eef, $7f00, $0000		; +4.833984e-01 / +9.223372e+18 = +5.241016e-20	 = 0
dw $f469, $ff00, $3569		; -6.350779e+15 / -9.223372e+18 = +6.885529e-04
dw $3da1, $7f00, $0000		; +2.036133e-01 / +9.223372e+18 = +2.207580e-20	 = 0
dw $c5b2, $ff00, $06b2		; -5.425000e+01 / -9.223372e+18 = +5.881797e-18
dw $21f1, $7f00, $0000		; +9.040377e-10 / +9.223372e+18 = +9.801597e-29	 = 0
dw $c3fc, $ff00, $04fc		; -1.587500e+01 / -9.223372e+18 = +1.721171e-18
dw $1848, $7f00, $0000		; +1.165290e-12 / +9.223372e+18 = +1.263410e-31	 = 0
dw $bed9, $ff00, $0000		; -4.619141e-01 / -9.223372e+18 = +5.008082e-20	 = 0
dw $15b3, $7f00, $0000		; +1.931788e-13 / +9.223372e+18 = +2.094449e-32	 = 0
dw $8254, $ff00, $0000		; -2.879912e-19 / -9.223372e+18 = +3.122407e-38	 = 0
dw $2797, $7f00, $0000		; +4.738104e-08 / +9.223372e+18 = +5.137062e-27	 = 0
dw $b7d3, $ff00, $0000		; -3.562927e-03 / -9.223372e+18 = +3.862933e-22	 = 0
dw $11b6, $7f00, $0000		; +1.215694e-14 / +9.223372e+18 = +1.318058e-33	 = 0
dw $9206, $ff00, $0000		; -1.454392e-14 / -9.223372e+18 = +1.576855e-33	 = 0
dw $3bd8, $7f00, $0000		; +5.761719e-02 / +9.223372e+18 = +6.246868e-21	 = 0
dw $b2ef, $ff00, $0000		; -1.180172e-04 / -9.223372e+18 = +1.279545e-23	 = 0
dw $30ca, $7f00, $0000		; +2.729893e-05 / +9.223372e+18 = +2.959756e-24	 = 0
dw $8269, $ff00, $0000		; -3.057789e-19 / -9.223372e+18 = +3.315261e-38	 = 0
dw $0cd0, $7f00, $0000		; +4.024558e-16 / +9.223372e+18 = +4.363435e-35	 = 0
dw $838d, $ff00, $0000		; -6.725442e-19 / -9.223372e+18 = +7.291738e-38	 = 0
dw $539a, $7f00, $149a		; +8.396800e+05 / +9.223372e+18 = +9.103829e-14
dw $d7e6, $ff00, $18e6		; -1.592525e+07 / -9.223372e+18 = +1.726619e-12
dw $3bfd, $7f00, $0000		; +6.213379e-02 / +9.223372e+18 = +6.736559e-21	 = 0
dw $c8d0, $ff00, $09d0		; -4.640000e+02 / -9.223372e+18 = +5.030698e-17
dw $4a85, $7f00, $0b85		; +1.556000e+03 / +9.223372e+18 = +1.687019e-16
dw $f513, $ff00, $3613		; -9.675702e+15 / -9.223372e+18 = +1.049042e-03
dw $5d68, $7f00, $1e68		; +7.549747e+08 / +9.223372e+18 = +8.185452e-11
dw $da1b, $ff00, $1b1b		; -7.418675e+07 / -9.223372e+18 = +8.043344e-12
dw $37f4, $7f00, $0000		; +3.814697e-03 / +9.223372e+18 = +4.135903e-22	 = 0
dw $fc8d, $ff00, $3d8d		; -1.787929e+18 / -9.223372e+18 = +1.938477e-01
dw $4154, $7f00, $0254		; +2.656250e+00 / +9.223372e+18 = +2.879912e-19
dw $f6e4, $ff00, $37e4		; -3.405847e+16 / -9.223372e+18 = +3.692627e-03
dw $70f6, $7f00, $31f6		; +5.519548e+14 / +9.223372e+18 = +5.984306e-05
dw $fef5, $ff00, $3ff5		; -9.025214e+18 / -9.223372e+18 = +9.785156e-01
dw $3c96, $7f00, $0000		; +9.912109e-02 / +9.223372e+18 = +1.074673e-20	 = 0
dw $92e8, $ff00, $0000		; -2.708944e-14 / -9.223372e+18 = +2.937043e-33	 = 0
dw $42f1, $7f00, $03f1		; +7.765625e+00 / +9.223372e+18 = +8.419507e-19
dw $d4de, $ff00, $15de		; -1.957888e+06 / -9.223372e+18 = +2.122746e-13
dw $51c1, $7f00, $12c1		; +2.298880e+05 / +9.223372e+18 = +2.492451e-14
dw $d8a4, $ff00, $19a4		; -2.752512e+07 / -9.223372e+18 = +2.984279e-12
dw $5732, $7f00, $1832		; +1.002701e+07 / +9.223372e+18 = +1.087130e-12
dw $f958, $ff00, $3a58		; -1.936548e+17 / -9.223372e+18 = +2.099609e-02
dw $1077, $7f00, $0000		; +5.204170e-15 / +9.223372e+18 = +5.642373e-34	 = 0
dw $e8e8, $ff00, $29e8		; -2.095944e+12 / -9.223372e+18 = +2.272427e-07
dw $0b5e, $7f00, $0000		; +1.517883e-16 / +9.223372e+18 = +1.645692e-35	 = 0
dw $cc4f, $ff00, $0d4f		; -5.360000e+03 / -9.223372e+18 = +5.811324e-16
dw $1bd7, $7f00, $0000		; +1.338663e-11 / +9.223372e+18 = +1.451381e-30	 = 0
dw $bc29, $ff00, $0000		; -7.250977e-02 / -9.223372e+18 = +7.861525e-21	 = 0
dw $4eb8, $7f00, $0fb8		; +2.816000e+04 / +9.223372e+18 = +3.053113e-15
dw $a8a7, $ff00, $0000		; -9.848736e-08 / -9.223372e+18 = +1.067802e-26	 = 0
dw $3fb6, $7f00, $00b6		; +8.554688e-01 / +9.223372e+18 = +9.275011e-20
dw $a252, $ff00, $0000		; -1.229637e-09 / -9.223372e+18 = +1.333175e-28	 = 0
dw $008e, $7f00, $0000		; +8.427978e-20 / +9.223372e+18 = +9.137632e-39	 = 0
dw $fbb3, $ff00, $3cb3		; -9.795329e+17 / -9.223372e+18 = +1.062012e-01
dw $6b23, $7f00, $2c23		; +9.998684e+12 / +9.223372e+18 = +1.084059e-06
dw $cb13, $ff00, $0c13		; -2.200000e+03 / -9.223372e+18 = +2.385245e-16
dw $70c6, $7f00, $31c6		; +4.991783e+14 / +9.223372e+18 = +5.412102e-05
dw $c88b, $ff00, $098b		; -3.950000e+02 / -9.223372e+18 = +4.282599e-17
dw $252e, $7f00, $0000		; +8.789357e-09 / +9.223372e+18 = +9.529440e-28	 = 0
dw $a8bb, $ff00, $0000		; -1.031440e-07 / -9.223372e+18 = +1.118289e-26	 = 0
dw $4518, $7f00, $0618		; +3.500000e+01 / +9.223372e+18 = +3.794708e-18
dw $e682, $ff00, $2782		; -4.144643e+11 / -9.223372e+18 = +4.493631e-08
dw $1f9f, $7f00, $0000		; +1.887202e-10 / +9.223372e+18 = +2.046108e-29	 = 0
dw $b60f, $ff00, $0000		; -1.033783e-03 / -9.223372e+18 = +1.120830e-22	 = 0
dw $6577, $7f00, $2677		; +2.013266e+11 / +9.223372e+18 = +2.182787e-08
dw $dc35, $ff00, $1d35		; -3.240100e+08 / -9.223372e+18 = +3.512923e-11
dw $48f7, $7f00, $09f7		; +5.030000e+02 / +9.223372e+18 = +5.453537e-17
dw $a868, $ff00, $0000		; -8.381903e-08 / -9.223372e+18 = +9.087678e-27	 = 0
dw $3113, $7f00, $0000		; +3.278255e-05 / +9.223372e+18 = +3.554292e-24	 = 0
dw $9ab8, $ff00, $0000		; -6.252776e-12 / -9.223372e+18 = +6.779273e-31	 = 0
dw $010c, $7f00, $0000		; +1.135024e-19 / +9.223372e+18 = +1.230596e-38	 = 0
dw $8845, $ff00, $0000		; -1.761829e-17 / -9.223372e+18 = +1.910178e-36	 = 0
dw $1410, $7f00, $0000		; +6.039613e-14 / +9.223372e+18 = +6.548162e-33	 = 0
dw $9183, $ff00, $0000		; -1.074141e-14 / -9.223372e+18 = +1.164586e-33	 = 0
dw $712d, $7f00, $322d		; +6.619060e+14 / +9.223372e+18 = +7.176399e-05
dw $9f6e, $ff00, $0000		; -1.664375e-10 / -9.223372e+18 = +1.804519e-29	 = 0
dw $5dd2, $7f00, $1ed2		; +9.772728e+08 / +9.223372e+18 = +1.059561e-10
dw $8d05, $ff00, $0000		; -4.527628e-16 / -9.223372e+18 = +4.908864e-35	 = 0
dw $5b97, $7f00, $1c97		; +2.133852e+08 / +9.223372e+18 = +2.313527e-11
dw $ac8a, $ff00, $0000		; -1.467764e-06 / -9.223372e+18 = +1.591353e-25	 = 0
dw $35ac, $7f00, $0000		; +8.163452e-04 / +9.223372e+18 = +8.850833e-23	 = 0
dw $9b4e, $ff00, $0000		; -9.492851e-12 / -9.223372e+18 = +1.029217e-30	 = 0
dw $4edc, $7f00, $0fdc		; +3.046400e+04 / +9.223372e+18 = +3.302913e-15
dw $b63a, $ff00, $0000		; -1.197815e-03 / -9.223372e+18 = +1.298674e-22	 = 0
dw $1701, $7f00, $0000		; +4.565237e-13 / +9.223372e+18 = +4.949640e-32	 = 0
dw $b9ff, $ff00, $0000		; -1.559448e-02 / -9.223372e+18 = +1.690757e-21	 = 0
dw $014d, $7f00, $0000		; +1.410310e-19 / +9.223372e+18 = +1.529061e-38	 = 0
dw $87c8, $ff00, $0000		; -1.235990e-17 / -9.223372e+18 = +1.340064e-36	 = 0
dw $028b, $7f00, $0000		; +3.345780e-19 / +9.223372e+18 = +3.627502e-38	 = 0
dw $a67b, $ff00, $0000		; -2.206070e-08 / -9.223372e+18 = +2.391826e-27	 = 0
dw $3083, $7f00, $0000		; +2.306700e-05 / +9.223372e+18 = +2.500929e-24	 = 0
dw $c7a3, $ff00, $08a3		; -2.095000e+02 / -9.223372e+18 = +2.271404e-17
dw $0cfd, $7f00, $0000		; +4.414871e-16 / +9.223372e+18 = +4.786613e-35	 = 0
dw $d022, $ff00, $1122		; -7.424000e+04 / -9.223372e+18 = +8.049117e-15
dw $7db2, $7f00, $3eb2		; +3.909124e+18 / +9.223372e+18 = +4.238281e-01
dw $f274, $ff00, $3374		; -1.636073e+15 / -9.223372e+18 = +1.773834e-04
dw $2c57, $7f00, $0000		; +1.277775e-06 / +9.223372e+18 = +1.385366e-25	 = 0
dw $c6a9, $ff00, $07a9		; -1.062500e+02 / -9.223372e+18 = +1.151965e-17
dw $1adc, $7f00, $0000		; +6.764367e-12 / +9.223372e+18 = +7.333941e-31	 = 0
dw $dd6a, $ff00, $1e6a		; -7.591690e+08 / -9.223372e+18 = +8.230927e-11
dw $6161, $7f00, $2261		; +1.184471e+10 / +9.223372e+18 = +1.284207e-09
dw $9be8, $ff00, $0000		; -1.386979e-11 / -9.223372e+18 = +1.503766e-30	 = 0
dw $65af, $7f00, $26af		; +2.313914e+11 / +9.223372e+18 = +2.508750e-08
dw $f571, $ff00, $3671		; -1.298303e+16 / -9.223372e+18 = +1.407623e-03
dw $2d6b, $7f00, $0000		; +2.704561e-06 / +9.223372e+18 = +2.932291e-25	 = 0
dw $d6dc, $ff00, $17dc		; -7.798784e+06 / -9.223372e+18 = +8.455459e-13
dw $14e0, $7f00, $0000		; +1.065814e-13 / +9.223372e+18 = +1.155558e-32	 = 0
dw $8b3d, $ff00, $0000		; -1.374768e-16 / -9.223372e+18 = +1.490527e-35	 = 0
dw $63e1, $7f00, $24e1		; +6.455873e+10 / +9.223372e+18 = +6.999471e-09
dw $f077, $ff00, $3177		; -4.123169e+14 / -9.223372e+18 = +4.470348e-05
dw $37c7, $7f00, $0000		; +3.471375e-03 / +9.223372e+18 = +3.763672e-22	 = 0
dw $998e, $ff00, $0000		; -2.827960e-12 / -9.223372e+18 = +3.066080e-31	 = 0
dw $0bc5, $7f00, $0000		; +1.964574e-16 / +9.223372e+18 = +2.129996e-35	 = 0
dw $86a4, $ff00, $0000		; -5.692061e-18 / -9.223372e+18 = +6.171345e-37	 = 0
dw $4fc8, $7f00, $10c8		; +5.836800e+04 / +9.223372e+18 = +6.328271e-15
dw $a2c7, $ff00, $0000		; -1.655280e-09 / -9.223372e+18 = +1.794659e-28	 = 0
dw $40a3, $7f00, $01a3		; +1.636719e+00 / +9.223372e+18 = +1.774534e-19
dw $d116, $ff00, $1216		; -1.423360e+05 / -9.223372e+18 = +1.543210e-14
dw $2a8f, $7f00, $0000		; +3.715977e-07 / +9.223372e+18 = +4.028870e-26	 = 0
dw $c32e, $ff00, $042e		; -9.437500e+00 / -9.223372e+18 = +1.023216e-18
dw $7791, $7f00, $3891		; +5.643573e+16 / +9.223372e+18 = +6.118774e-03
dw $db12, $ff00, $1c12		; -1.436549e+08 / -9.223372e+18 = +1.557510e-11
dw $0ad2, $7f00, $0000		; +1.010476e-16 / +9.223372e+18 = +1.095561e-35	 = 0
dw $848f, $ff00, $0000		; -1.351865e-18 / -9.223372e+18 = +1.465695e-37	 = 0
dw $2b34, $7f00, $0000		; +5.736947e-07 / +9.223372e+18 = +6.220010e-26	 = 0
dw $8884, $ff00, $0000		; -2.103352e-17 / -9.223372e+18 = +2.280459e-36	 = 0
dw $7703, $7f00, $3803		; +3.645101e+16 / +9.223372e+18 = +3.952026e-03
dw $d78b, $ff00, $188b		; -1.294336e+07 / -9.223372e+18 = +1.403322e-12
dw $4f2e, $7f00, $102e		; +3.865600e+04 / +9.223372e+18 = +4.191092e-15
dw $91e0, $ff00, $0000		; -1.332268e-14 / -9.223372e+18 = +1.444447e-33	 = 0
dw $34f5, $7f00, $0000		; +4.777908e-04 / +9.223372e+18 = +5.180219e-23	 = 0
dw $b08f, $ff00, $0000		; -2.378225e-05 / -9.223372e+18 = +2.578477e-24	 = 0
dw $2dc8, $7f00, $0000		; +3.397465e-06 / +9.223372e+18 = +3.683539e-25	 = 0
dw $9aa4, $ff00, $0000		; -5.968559e-12 / -9.223372e+18 = +6.471125e-31	 = 0
dw $2601, $7f00, $0000		; +1.495937e-08 / +9.223372e+18 = +1.621898e-27	 = 0
dw $db34, $ff00, $1c34		; -1.614807e+08 / -9.223372e+18 = +1.750777e-11
dw $7180, $7f00, $3280		; +8.444249e+14 / +9.223372e+18 = +9.155273e-05
dw $bae1, $ff00, $0000		; -2.935791e-02 / -9.223372e+18 = +3.182991e-21	 = 0
dw $6671, $7f00, $2771		; +3.962107e+11 / +9.223372e+18 = +4.295725e-08
dw $d562, $ff00, $1662		; -2.899968e+06 / -9.223372e+18 = +3.144152e-13
dw $2b58, $7f00, $0000		; +6.407499e-07 / +9.223372e+18 = +6.947025e-26	 = 0
dw $9e39, $ff00, $0000		; -7.116796e-11 / -9.223372e+18 = +7.716046e-30	 = 0
dw $6ef0, $7f00, $2ff0		; +1.363394e+14 / +9.223372e+18 = +1.478195e-05
dw $b71e, $ff00, $0000		; -2.182007e-03 / -9.223372e+18 = +2.365737e-22	 = 0
dw $24dd, $7f00, $0000		; +6.941264e-09 / +9.223372e+18 = +7.525733e-28	 = 0
dw $beb8, $ff00, $0000		; -4.296875e-01 / -9.223372e+18 = +4.658681e-20	 = 0
dw $59e5, $7f00, $1ae5		; +6.356992e+07 / +9.223372e+18 = +6.892265e-12
dw $e580, $ff00, $2680		; -2.061584e+11 / -9.223372e+18 = +2.235174e-08
dw $0fce, $7f00, $0000		; +3.205769e-15 / +9.223372e+18 = +3.475702e-34	 = 0
dw $8474, $ff00, $0000		; -1.260385e-18 / -9.223372e+18 = +1.366512e-37	 = 0
dw $28af, $7f00, $0000		; +1.003500e-07 / +9.223372e+18 = +1.087997e-26	 = 0
dw $8760, $ff00, $0000		; -9.540979e-18 / -9.223372e+18 = +1.034435e-36	 = 0
dw $5f86, $7f00, $2086		; +3.271557e+09 / +9.223372e+18 = +3.547029e-10
dw $b381, $ff00, $0000		; -1.835823e-04 / -9.223372e+18 = +1.990403e-23	 = 0
dw $0bef, $7f00, $0000		; +2.146720e-16 / +9.223372e+18 = +2.327479e-35	 = 0
dw $8aba, $ff00, $0000		; -9.584347e-17 / -9.223372e+18 = +1.039137e-35	 = 0
dw $3c05, $7f00, $0000		; +6.372070e-02 / +9.223372e+18 = +6.908612e-21	 = 0
dw $82f2, $ff00, $0000		; -4.218224e-19 / -9.223372e+18 = +4.573408e-38	 = 0
dw $6245, $7f00, $2345		; +2.181038e+10 / +9.223372e+18 = +2.364686e-09
dw $8b33, $ff00, $0000		; -1.331400e-16 / -9.223372e+18 = +1.443507e-35	 = 0
dw $14d2, $7f00, $0000		; +1.034728e-13 / +9.223372e+18 = +1.121854e-32	 = 0
dw $973a, $ff00, $0000		; -5.577760e-13 / -9.223372e+18 = +6.047420e-32	 = 0
dw $3bc3, $7f00, $0000		; +5.505371e-02 / +9.223372e+18 = +5.968935e-21	 = 0
dw $c29b, $ff00, $039b		; -6.421875e+00 / -9.223372e+18 = +6.962611e-19
dw $31de, $7f00, $0000		; +5.698204e-05 / +9.223372e+18 = +6.178005e-24	 = 0
dw $e1c4, $ff00, $22c4		; -1.516660e+10 / -9.223372e+18 = +1.644366e-09
dw $1dcf, $7f00, $0000		; +5.263701e-11 / +9.223372e+18 = +5.706916e-30	 = 0
dw $a35e, $ff00, $0000		; -2.546585e-09 / -9.223372e+18 = +2.761013e-28	 = 0
dw $1ca5, $7f00, $0000		; +2.393108e-11 / +9.223372e+18 = +2.594613e-30	 = 0
dw $8440, $ff00, $0000		; -1.084202e-18 / -9.223372e+18 = +1.175494e-37	 = 0
dw $78c0, $7f00, $39c0		; +1.261008e+17 / +9.223372e+18 = +1.367188e-02
dw $c7fd, $ff00, $08fd		; -2.545000e+02 / -9.223372e+18 = +2.759295e-17
dw $2279, $7f00, $0000		; +1.371518e-09 / +9.223372e+18 = +1.487003e-28	 = 0
dw $e7b0, $ff00, $28b0		; -9.277129e+11 / -9.223372e+18 = +1.005828e-07
dw $7f1b, $7f00, $401b		; +1.019615e+19 / +9.223372e+18 = +1.105469e+00
dw $c756, $ff00, $0856		; -1.710000e+02 / -9.223372e+18 = +1.853986e-17
dw $2669, $7f00, $0000		; +2.101297e-08 / +9.223372e+18 = +2.278230e-27	 = 0
dw $d900, $ff00, $1a00		; -3.355443e+07 / -9.223372e+18 = +3.637979e-12
dw $2cd7, $7f00, $0000		; +1.754612e-06 / +9.223372e+18 = +1.902354e-25	 = 0
dw $b637, $ff00, $0000		; -1.186371e-03 / -9.223372e+18 = +1.286266e-22	 = 0
dw $5d74, $7f00, $1e74		; +7.801405e+08 / +9.223372e+18 = +8.458301e-11
dw $d586, $ff00, $1686		; -3.194880e+06 / -9.223372e+18 = +3.463896e-13
dw $3d97, $7f00, $0000		; +1.987305e-01 / +9.223372e+18 = +2.154640e-20	 = 0
dw $bcfa, $ff00, $0000		; -1.235352e-01 / -9.223372e+18 = +1.339371e-20	 = 0
dw $0907, $7f00, $0000		; +2.851452e-17 / +9.223372e+18 = +3.091550e-36	 = 0
dw $c986, $ff00, $0a86		; -7.800000e+02 / -9.223372e+18 = +8.456777e-17
dw $47b4, $7f00, $08b4		; +2.180000e+02 / +9.223372e+18 = +2.363561e-17
dw $c50c, $ff00, $060c		; -3.350000e+01 / -9.223372e+18 = +3.632077e-18
dw $4c79, $7f00, $0d79		; +6.032000e+03 / +9.223372e+18 = +6.539908e-16
dw $a9f9, $8000, $69f9		; -2.351590e-07 / -5.421011e-20 = +4.337917e+12
dw $614b, $0100, $7fff		; +1.110652e+10 / +1.084202e-19 = +1.024395e+29	 = +INF
dw $8c03, $8200, $4a03		; -2.246467e-16 / -2.168404e-19 = +1.036000e+03
dw $7311, $0300, $7fff		; +2.401333e+15 / +4.336809e-19 = +5.537098e+33	 = +INF
dw $c1b5, $8400, $7db5		; -3.414062e+00 / -8.673617e-19 = +3.936146e+18
dw $0a6c, $0500, $456c		; +7.892992e-17 / +1.734723e-18 = +4.550000e+01
dw $8f30, $8600, $4930		; -2.109424e-15 / -3.469447e-18 = +6.080000e+02
dw $686f, $0700, $7fff		; +1.576253e+12 / +6.938894e-18 = +2.271620e+29	 = +INF
dw $d185, $8800, $7fff		; -1.991680e+05 / -1.387779e-17 = +1.435157e+22	 = +INF
dw $1d4a, $0900, $544a		; +3.751666e-11 / +2.775558e-17 = +1.351680e+06
dw $dc9d, $8a00, $7fff		; -4.330619e+08 / -5.551115e-17 = +7.801349e+24	 = +INF
dw $07fa, $0b00, $3cfa		; +1.371516e-17 / +1.110223e-16 = +1.235352e-01
dw $9119, $8c00, $4519		; -7.799317e-15 / -2.220446e-16 = +3.512500e+01
dw $3b2a, $0d00, $6e2a		; +3.637695e-02 / +4.440892e-16 = +8.191362e+13
dw $8ca9, $8e00, $3ea9		; -3.686287e-16 / -8.881784e-16 = +4.150391e-01
dw $2718, $0f00, $5818		; +3.259629e-08 / +1.776357e-15 = +1.835008e+07
dw $d076, $9000, $7fff		; -9.574400e+04 / -3.552714e-15 = +2.694954e+19	 = +INF
dw $77d6, $1100, $7fff		; +6.614662e+16 / +7.105427e-15 = +9.309309e+30	 = +INF
dw $ac4a, $9200, $5a4a		; -1.229346e-06 / -1.421085e-14 = +8.650752e+07
dw $4a40, $1300, $7740		; +1.280000e+03 / +2.842171e-14 = +4.503600e+16
dw $8157, $9400, $2d57		; -1.452662e-19 / -5.684342e-14 = +2.555549e-06
dw $33f6, $1500, $5ef6		; +2.393723e-04 / +1.136868e-13 = +2.105541e+09
dw $a716, $9600, $5116		; -3.236346e-08 / -2.273737e-13 = +1.423360e+05
dw $0769, $1700, $3069		; +9.784925e-18 / +4.547474e-13 = +2.151728e-05
dw $cc2b, $9800, $742b		; -4.784000e+03 / -9.094947e-13 = +5.260064e+15
dw $2320, $1900, $4a20		; +2.095476e-09 / +1.818989e-12 = +1.152000e+03
dw $f834, $9a00, $7fff		; -8.669429e+16 / -3.637979e-12 = +2.383035e+28	 = +INF
dw $5aeb, $1b00, $7feb		; +1.287127e+08 / +7.275958e-12 = +1.769014e+19
dw $f00f, $9c00, $7fff		; -2.979677e+14 / -1.455192e-11 = +2.047618e+25	 = +INF
dw $63ed, $1d00, $7fff		; +6.616934e+10 / +2.910383e-11 = +2.273561e+21	 = +INF
dw $964c, $9e00, $384c		; -2.948752e-13 / -5.820766e-11 = +5.065918e-03
dw $335a, $1f00, $545a		; +1.649857e-04 / +1.164153e-10 = +1.417216e+06
dw $9369, $a000, $3369		; -4.007905e-14 / -2.328306e-10 = +1.721382e-04
dw $433c, $2100, $623c		; +9.875000e+00 / +4.656613e-10 = +2.120640e+10
dw $9618, $a200, $3418		; -2.486900e-13 / -9.313226e-10 = +2.670288e-04
dw $2db4, $2300, $4ab4		; +3.248453e-06 / +1.862645e-09 = +1.744000e+03
