dw $b105, $ff7f, $ff7f		; +1.169880e+15 * +6.779063e+38 = +7.930692e+53	 = +INF
dw $a858, $ffff, $ffff		; +3.710852e+12 * -6.779063e+38 = -2.515610e+51	 = -INF
dw $845e, $ffff, $ffff		; +5.550000e+01 * -6.779063e+38 = -3.762380e+40	 = -INF
dw $bdab, $ffff, $ff7f		; -6.160924e+18 * -6.779063e+38 = +4.176529e+57	 = +INF
dw $d0cd, $ffff, $ff7f		; -3.872341e+24 * -6.779063e+38 = +2.625084e+63	 = +INF
dw $769b, $ffff, $f71a		; -2.365112e-03 * -6.779063e+38 = +1.603324e+36
dw $2454, $ff7f, $a553		; +6.689540e-28 * +6.779063e+38 = +4.534881e+11
dw $c40e, $ffff, $ffff		; +6.548594e+20 * -6.779063e+38 = -4.439333e+59	 = -INF
dw $f874, $ff7f, $ff7f		; +5.067682e+36 * +6.779063e+38 = +3.435413e+75	 = +INF
dw $f521, $ff7f, $ff7f		; +4.179799e+35 * +6.779063e+38 = +2.833512e+74	 = +INF
dw $8ddc, $ffff, $ff7f		; -2.816000e+04 * -6.779063e+38 = +1.908984e+43	 = +INF
dw $1a70, $ffff, $9bef		; +7.395571e-31 * -6.779063e+38 = -5.013504e+08
dw $c83e, $ffff, $ffff		; +1.401953e+22 * -6.779063e+38 = -9.503924e+60	 = -INF
dw $c241, $ffff, $ffff		; +2.225139e+20 * -6.779063e+38 = -1.508435e+59	 = -INF
dw $adfc, $ff7f, $ffff		; -1.385385e+14 * +6.779063e+38 = -9.391610e+52	 = -INF
dw $823e, $ff7f, $ff7f		; +1.187500e+01 * +6.779063e+38 = +8.050137e+39	 = +INF
dw $c67e, $ffff, $ffff		; +4.685473e+21 * -6.779063e+38 = -3.176312e+60	 = -INF
dw $b9ea, $ffff, $ff7f		; -5.269212e+17 * -6.779063e+38 = +3.572032e+56	 = +INF
dw $d36b, $ffff, $ffff		; +3.551220e+25 * -6.779063e+38 = -2.407394e+64	 = -INF
dw $d78f, $ff7f, $ffff		; -3.457528e+26 * +6.779063e+38 = -2.343880e+65	 = -INF
dw $585c, $ff7f, $d95b		; +3.126388e-12 * +6.779063e+38 = +2.119398e+27
dw $42ec, $ffff, $c36b		; -7.995991e-19 * -6.779063e+38 = +5.420533e+20
dw $d43b, $ffff, $ffff		; +5.651728e+25 * -6.779063e+38 = -3.831342e+64	 = -INF
dw $9a32, $ffff, $ffff		; +1.866465e+08 * -6.779063e+38 = -1.265289e+47	 = -INF
dw $8d3c, $ff7f, $ff7f		; +2.406400e+04 * +6.779063e+38 = +1.631314e+43	 = +INF
dw $89ec, $ff7f, $ffff		; -1.888000e+03 * +6.779063e+38 = -1.279887e+42	 = -INF
dw $7fdb, $ff7f, $ffff		; -1.710938e+00 * +6.779063e+38 = -1.159855e+39	 = -INF
dw $f902, $ff7f, $ff7f		; +5.399989e+36 * +6.779063e+38 = +3.660686e+75	 = +INF
dw $78fe, $ff7f, $f9fd		; -1.550293e-02 * +6.779063e+38 = -1.050953e+37
dw $40fb, $ffff, $c17a		; -2.126053e-19 * -6.779063e+38 = +1.441264e+20
dw $deaa, $ff7f, $ffff		; -5.261245e+28 * +6.779063e+38 = -3.566631e+67	 = -INF
dw $85fb, $ff7f, $ffff		; -1.255000e+02 * +6.779063e+38 = -8.507724e+40	 = -INF
dw $edd1, $ffff, $ff7f		; -2.119512e+33 * -6.779063e+38 = +1.436830e+72	 = +INF
dw $f005, $ff7f, $ff7f		; +1.079024e+34 * +6.779063e+38 = +7.314773e+72	 = +INF
dw $b77c, $ffff, $ffff		; +1.418634e+17 * -6.779063e+38 = -9.617008e+55	 = -INF
dw $6575, $ffff, $e6f4		; +2.852175e-08 * -6.779063e+38 = -1.933508e+31
dw $15be, $ff7f, $96bd		; -1.829633e-32 * +6.779063e+38 = -1.240320e+07
dw $8c89, $ffff, $ff7f		; -8.768000e+03 * -6.779063e+38 = +5.943882e+42	 = +INF
dw $af5c, $ffff, $ffff		; +4.837851e+14 * -6.779063e+38 = -3.279610e+53	 = -INF
dw $b6a8, $ffff, $ff7f		; -4.728780e+16 * -6.779063e+38 = +3.205669e+55	 = +INF
dw $b60f, $ffff, $ffff		; +4.025092e+16 * -6.779063e+38 = -2.728635e+55	 = -INF
dw $57b1, $ffff, $d830		; -1.257661e-12 * -6.779063e+38 = +8.525760e+26
dw $e4f1, $ffff, $ff7f		; -4.773497e+30 * -6.779063e+38 = +3.235983e+69	 = +INF
dw $7e05, $ffff, $ff84		; +5.195312e-01 * -6.779063e+38 = -3.521935e+38
dw $0bf7, $ff7f, $8cf6		; -2.322777e-35 * +6.779063e+38 = -1.574625e+04
dw $84e9, $ffff, $ff7f		; -5.825000e+01 * -6.779063e+38 = +3.948804e+40	 = +INF
dw $823a, $ffff, $ffff		; +1.162500e+01 * -6.779063e+38 = -7.880660e+39	 = -INF
dw $8fca, $ff7f, $ffff		; -1.034240e+05 * +6.779063e+38 = -7.011178e+43	 = -INF
dw $4acb, $ffff, $cb4a		; -1.760744e-16 * -6.779063e+38 = +1.193620e+23
dw $3148, $ff7f, $b247		; +5.169879e-24 * +6.779063e+38 = +3.504693e+15
dw $4764, $ffff, $c8e3		; +2.471981e-17 * -6.779063e+38 = -1.675771e+22
dw $121f, $ff7f, $931e		; +1.913893e-33 * +6.779063e+38 = +1.297440e+06
dw $3f1e, $ffff, $c09d		; +6.691560e-20 * -6.779063e+38 = -4.536251e+19
dw $471c, $ff7f, $c81b		; +1.691355e-17 * +6.779063e+38 = +1.146580e+22
dw $c564, $ffff, $ffff		; +2.102929e+21 * -6.779063e+38 = -1.425589e+60	 = -INF
dw $2b14, $ff7f, $ac13		; +5.977672e-26 * +6.779063e+38 = +4.052302e+13
dw $3e5a, $ffff, $bfd9		; +4.616330e-20 * -6.779063e+38 = -3.129439e+19
dw $b15e, $ff7f, $ff7f		; +1.952733e+15 * +6.779063e+38 = +1.323770e+54	 = +INF
dw $d379, $ff7f, $ff7f		; +3.762782e+25 * +6.779063e+38 = +2.550813e+64	 = +INF
dw $813b, $ff7f, $ff7f		; +5.843750e+00 * +6.779063e+38 = +3.961515e+39	 = +INF
dw $ee64, $ff7f, $ff7f		; +4.624389e+33 * +6.779063e+38 = +3.134903e+72	 = +INF
dw $ca11, $ffff, $ffff		; +4.279645e+22 * -6.779063e+38 = -2.901198e+61	 = -INF
dw $1109, $ffff, $9288		; +8.245388e-34 * -6.779063e+38 = -5.589600e+05
dw $e0aa, $ffff, $ff7f		; -2.104498e+29 * -6.779063e+38 = +1.426652e+68	 = +INF
dw $d9ac, $ffff, $ff7f		; -1.663482e+27 * -6.779063e+38 = +1.127685e+66	 = +INF
dw $5e1b, $ff7f, $df1a		; +1.409717e-10 * +6.779063e+38 = +9.556559e+28
dw $a8af, $ff7f, $ffff		; -3.006477e+12 * +6.779063e+38 = -2.038110e+51	 = -INF
dw $7e33, $ffff, $ffb2		; +6.992188e-01 * -6.779063e+38 = -4.740048e+38
dw $0ee3, $ff7f, $8fe2		; -1.707758e-34 * +6.779063e+38 = -1.157700e+05
dw $d648, $ff7f, $ff7f		; +2.417852e+26 * +6.779063e+38 = +1.639077e+65	 = +INF
dw $c315, $ff7f, $ff7f		; +3.435706e+20 * +6.779063e+38 = +2.329087e+59	 = +INF
dw $4fbb, $ff7f, $d0ba		; -5.190293e-15 * +6.779063e+38 = -3.518532e+24
dw $8422, $ff7f, $ff7f		; +4.050000e+01 * +6.779063e+38 = +2.745520e+40	 = +INF
dw $24ba, $ffff, $a539		; -5.869125e-28 * -6.779063e+38 = +3.978717e+11
dw $307d, $ffff, $b1fc		; +3.269948e-24 * -6.779063e+38 = -2.216719e+15
dw $370b, $ffff, $b88a		; +2.299562e-22 * -6.779063e+38 = -1.558888e+17
dw $ac1a, $ff7f, $ff7f		; +4.233120e+13 * +6.779063e+38 = +2.869658e+52	 = +INF
dw $8f7f, $ff7f, $ff7f		; +1.305600e+05 * +6.779063e+38 = +8.850744e+43	 = +INF
dw $5af8, $ff7f, $dbf7		; -1.409717e-11 * +6.779063e+38 = -9.556559e+27
dw $18f8, $ffff, $9977		; -1.910523e-31 * -6.779063e+38 = +1.295155e+08
dw $821b, $ff7f, $ff7f		; +9.687500e+00 * +6.779063e+38 = +6.567217e+39	 = +INF
dw $55b5, $ffff, $d634		; -3.215206e-13 * -6.779063e+38 = +2.179608e+26
dw $e74e, $ffff, $ffff		; +3.264200e+31 * -6.779063e+38 = -2.212822e+70	 = -INF
dw $1298, $ff7f, $9397		; -1.829633e-33 * +6.779063e+38 = -1.240320e+06
dw $9938, $ffff, $ffff		; +9.646899e+07 * -6.779063e+38 = -6.539694e+46	 = -INF
dw $ca79, $ff7f, $ff7f		; +7.349183e+22 * +6.779063e+38 = +4.982057e+61	 = +INF
dw $ea3d, $ff7f, $ff7f		; +2.395860e+32 * +6.779063e+38 = +1.624168e+71	 = +INF
dw $5dbc, $ff7f, $debb		; -8.549250e-11 * +6.779063e+38 = -5.795590e+28
dw $1b4e, $ff7f, $9c4d		; +1.269573e-30 * +6.779063e+38 = +8.606515e+08
dw $c5fa, $ffff, $ff7f		; -2.305843e+21 * -6.779063e+38 = +1.563145e+60	 = +INF
dw $286c, $ff7f, $a96b		; +1.191496e-26 * +6.779063e+38 = +8.077223e+12
dw $6aac, $ffff, $eb2b		; -6.407499e-07 * -6.779063e+38 = +4.343684e+32
dw $fe21, $ff7f, $ff7f		; +2.140057e+38 * +6.779063e+38 = +1.450758e+77	 = +INF
dw $91aa, $ff7f, $ffff		; -3.481600e+05 * +6.779063e+38 = -2.360198e+44	 = -INF
dw $6a55, $ffff, $ebd4		; +7.934868e-07 * -6.779063e+38 = -5.379097e+32
dw $8dbe, $ff7f, $ffff		; -2.432000e+04 * +6.779063e+38 = -1.648668e+43	 = -INF
dw $21b5, $ff7f, $a2b4		; -7.139191e-29 * +6.779063e+38 = -4.839703e+10
dw $173b, $ff7f, $983a		; +7.202978e-32 * +6.779063e+38 = +4.882944e+07
dw $b75c, $ffff, $ffff		; +1.238490e+17 * -6.779063e+38 = -8.395801e+55	 = -INF
dw $ff36, $ffff, $ffff		; +4.838390e+38 * -6.779063e+38 = -3.279975e+77	 = -INF
dw $12b3, $ffff, $9332		; -2.154634e-33 * -6.779063e+38 = +1.460640e+06
dw $ace2, $ffff, $ff7f		; -6.212241e+13 * -6.779063e+38 = +4.211317e+52	 = +INF
dw $e3e4, $ffff, $ff7f		; -2.258003e+30 * -6.779063e+38 = +1.530714e+69	 = +INF
dw $6b4f, $ff7f, $ec4e		; +1.542270e-06 * +6.779063e+38 = +1.045515e+33
dw $8d15, $ff7f, $ff7f		; +1.907200e+04 * +6.779063e+38 = +1.292903e+43	 = +INF
dw $4afd, $ffff, $cb7c		; -2.194425e-16 * -6.779063e+38 = +1.487615e+23
dw $2e4e, $ffff, $afcd		; +6.656219e-25 * -6.779063e+38 = -4.512293e+14
dw $8a08, $ff7f, $ff7f		; +2.176000e+03 * +6.779063e+38 = +1.475124e+42	 = +INF
dw $afd4, $ffff, $ff7f		; -4.661929e+14 * -6.779063e+38 = +3.160351e+53	 = +INF
dw $858a, $ff7f, $ffff		; -6.900000e+01 * +6.779063e+38 = -4.677553e+40	 = -INF
dw $c654, $ff7f, $ff7f		; +3.910710e+21 * +6.779063e+38 = +2.651095e+60	 = +INF
dw $069a, $ff7f, $8799		; -4.525653e-37 * +6.779063e+38 = -3.067969e+02
dw $f6bc, $ffff, $ff7f		; -9.761518e+35 * -6.779063e+38 = +6.617394e+74	 = +INF
dw $f10e, $ff7f, $ff7f		; +2.304082e+34 * +6.779063e+38 = +1.561951e+73	 = +INF
dw $47a8, $ff7f, $c8a7		; -1.821460e-17 * +6.779063e+38 = -1.234779e+22
dw $feac, $ff7f, $ffff		; -2.286272e+38 * +6.779063e+38 = -1.549878e+77	 = -INF
dw $b9f3, $ffff, $ff7f		; -5.471874e+17 * -6.779063e+38 = +3.709417e+56	 = +INF
dw $574c, $ffff, $d8cb		; +1.449507e-12 * -6.779063e+38 = -9.826300e+26
dw $b62d, $ffff, $ffff		; +4.869517e+16 * -6.779063e+38 = -3.301076e+55	 = -INF
dw $9d09, $ff7f, $ff7f		; +1.149239e+09 * +6.779063e+38 = +7.790765e+47	 = +INF
dw $f3e5, $ff7f, $ffff		; -1.486295e+35 * +6.779063e+38 = -1.007569e+74	 = -INF
dw $f8c4, $ff7f, $ffff		; -4.070761e+36 * +6.779063e+38 = -2.759594e+75	 = -INF
dw $9daf, $ffff, $ff7f		; -1.468006e+09 * -6.779063e+38 = +9.951708e+47	 = +INF
dw $4ea3, $ffff, $cf22		; -2.262079e-15 * -6.779063e+38 = +1.533478e+24
dw $9e7f, $ff7f, $ff7f		; +4.278190e+09 * +6.779063e+38 = +2.900212e+48	 = +INF
dw $67ad, $ffff, $e82c		; -8.055940e-08 * -6.779063e+38 = +5.461172e+31
dw $e776, $ff7f, $ff7f		; +3.898026e+31 * +6.779063e+38 = +2.642496e+70	 = +INF
dw $4cde, $ff7f, $cddd		; -7.702172e-16 * +6.779063e+38 = -5.221351e+23
dw $8c1c, $ffff, $ffff		; +9.984000e+03 * -6.779063e+38 = -6.768216e+42	 = -INF
dw $8c4a, $ffff, $ffff		; +1.292800e+04 * -6.779063e+38 = -8.763972e+42	 = -INF
dw $2e30, $ffff, $afaf		; +5.686867e-25 * -6.779063e+38 = -3.855163e+14
dw $2e20, $ff7f, $af1f		; +5.169879e-25 * +6.779063e+38 = +3.504693e+14
dw $3685, $ff7f, $b784		; -1.100150e-22 * +6.779063e+38 = -7.457987e+16
dw $85fb, $ffff, $ff7f		; -1.255000e+02 * -6.779063e+38 = +8.507724e+40	 = +INF
dw $4807, $ff7f, $c906		; +2.927346e-17 * +6.779063e+38 = +1.984466e+22
dw $2ff4, $ffff, $b073		; -1.576813e-24 * -6.779063e+38 = +1.068931e+15
dw $0b0b, $ffff, $8c8a		; +1.307150e-35 * -6.779063e+38 = -8.861250e+03
dw $5e20, $ffff, $df9f		; +1.455192e-10 * -6.779063e+38 = -9.864835e+28
dw $ab86, $ffff, $ff7f		; -1.841682e+13 * -6.779063e+38 = +1.248488e+52	 = +INF
dw $f63e, $ff7f, $ff7f		; +9.865364e+35 * +6.779063e+38 = +6.687792e+74	 = +INF
dw $80f1, $ffff, $ff7f		; -3.765625e+00 * -6.779063e+38 = +2.552741e+39	 = +INF
dw $aed9, $ff7f, $ffff		; -2.385940e+14 * +6.779063e+38 = -1.617444e+53	 = -INF
dw $cc33, $ffff, $ffff		; +2.113259e+23 * -6.779063e+38 = -1.432592e+62	 = -INF
dw $4699, $ff7f, $c798		; -8.294147e-18 * +6.779063e+38 = -5.622654e+21
dw $39a3, $ffff, $ba22		; -1.078644e-21 * -6.779063e+38 = +7.312192e+17
dw $2c14, $ffff, $ad93		; +1.195534e-25 * -6.779063e+38 = -8.104603e+13
dw $5dd9, $ff7f, $ded8		; -9.868018e-11 * +6.779063e+38 = -6.689591e+28
dw $4ff7, $ff7f, $d0f6		; -6.855627e-15 * +6.779063e+38 = -4.647473e+24
dw $dfa0, $ffff, $ff7f		; -9.903520e+28 * -6.779063e+38 = +6.713659e+67	 = +INF
dw $8110, $ffff, $ffff		; +4.500000e+00 * -6.779063e+38 = -3.050578e+39	 = -INF
dw $f8f6, $ff7f, $ffff		; -5.109220e+36 * +6.779063e+38 = -3.463572e+75	 = -INF
dw $6394, $ff7f, $e493		; -4.307367e-09 * +6.779063e+38 = -2.919991e+30
dw $d9be, $ffff, $ff7f		; -1.837567e+27 * -6.779063e+38 = +1.245698e+66	 = +INF
dw $acbc, $ff7f, $ffff		; -5.167705e+13 * +6.779063e+38 = -3.503219e+52	 = -INF
dw $6e78, $ffff, $eff7		; +1.478195e-05 * -6.779063e+38 = -1.002078e+34
dw $cf49, $ff7f, $ff7f		; +1.898391e+24 * +6.779063e+38 = +1.286931e+63	 = +INF
dw $00e6, $ff7f, $81e5		; -1.056108e-38 * +6.779063e+38 = -7.159424e+00
dw $57d0, $ff7f, $d8cf		; -1.477929e-12 * +6.779063e+38 = -1.001897e+27
dw $79da, $ff7f, $fad9		; -2.661133e-02 * +6.779063e+38 = -1.803999e+37
dw $256a, $ff7f, $a669		; +1.476748e-27 * +6.779063e+38 = +1.001096e+12
dw $714c, $ff7f, $f24b		; +9.727478e-05 * +6.779063e+38 = +6.594318e+34
dw $1b51, $ff7f, $9c50		; +1.288062e-30 * +6.779063e+38 = +8.731853e+08
dw $abb3, $ff7f, $ffff		; -2.460157e+13 * +6.779063e+38 = -1.667756e+52	 = -INF
dw $6384, $ff7f, $e483		; -3.841706e-09 * +6.779063e+38 = -2.604316e+30
dw $413a, $ffff, $c2b9		; +3.150963e-19 * -6.779063e+38 = -2.136057e+20
dw $b2fb, $ff7f, $ffff		; -4.415639e+15 * +6.779063e+38 = -2.993389e+54	 = -INF
dw $9599, $ffff, $ff7f		; -5.013504e+06 * -6.779063e+38 = +3.398686e+45	 = +INF
dw $3e32, $ff7f, $bf31		; +3.769297e-20 * +6.779063e+38 = +2.555230e+19
dw $d844, $ffff, $ffff		; +9.477978e+26 * -6.779063e+38 = -6.425181e+65	 = -INF
dw $f49b, $ffff, $ff7f		; -2.012015e+35 * -6.779063e+38 = +1.363958e+74	 = +INF
dw $8de9, $ffff, $ff7f		; -2.982400e+04 * -6.779063e+38 = +2.021788e+43	 = +INF
dw $3625, $ffff, $b7a4		; +1.364848e-22 * -6.779063e+38 = -9.252390e+16
dw $4208, $ffff, $c387		; +4.607859e-19 * -6.779063e+38 = -3.123697e+20
dw $5be9, $ffff, $dc68		; -2.648903e-11 * -6.779063e+38 = +1.795708e+28
dw $2c5e, $ff7f, $ad5d		; +1.793302e-25 * +6.779063e+38 = +1.215690e+14
dw $6f60, $ffff, $f0df		; +2.670288e-05 * -6.779063e+38 = -1.810205e+34
dw $d2d2, $ffff, $ff7f		; -1.586715e+25 * -6.779063e+38 = +1.075644e+64	 = +INF
dw $6cd0, $ffff, $ed4f		; -3.099442e-06 * -6.779063e+38 = +2.101131e+33
dw $f5fa, $ff7f, $ffff		; -6.490371e+35 * +6.779063e+38 = -4.399863e+74	 = -INF
dw $09d8, $ff7f, $8ad7		; -5.078136e-36 * +6.779063e+38 = -3.442500e+03
dw $b4e8, $ffff, $ff7f		; -1.632555e+16 * -6.779063e+38 = +1.106719e+55	 = +INF
dw $7166, $ffff, $f2e5		; +1.096725e-04 * -6.779063e+38 = -7.434771e+34
dw $d364, $ffff, $ffff		; +3.445439e+25 * -6.779063e+38 = -2.335684e+64	 = -INF
dw $b9d9, $ffff, $ff7f		; -4.886406e+17 * -6.779063e+38 = +3.312525e+56	 = +INF
dw $9a87, $ff7f, $ffff		; -1.415578e+08 * +6.779063e+38 = -9.596289e+46	 = -INF
dw $f265, $ff7f, $ff7f		; +7.431475e+34 * +6.779063e+38 = +5.037843e+73	 = +INF
dw $725a, $ffff, $f3d9		; +2.079010e-04 * -6.779063e+38 = -1.409374e+35
dw $b73f, $ff7f, $ff7f		; +1.075234e+17 * +6.779063e+38 = +7.289082e+55	 = +INF
dw $b680, $ff7f, $ffff		; -3.602880e+16 * +6.779063e+38 = -2.442415e+55	 = -INF
dw $7044, $ffff, $f1c3		; +4.673004e-05 * -6.779063e+38 = -3.167859e+34
dw $947c, $ffff, $ffff		; +4.128768e+06 * -6.779063e+38 = -2.798918e+45	 = -INF
dw $8089, $ff7f, $ffff		; -2.140625e+00 * +6.779063e+38 = -1.451143e+39	 = -INF
dw $6a57, $ff7f, $eb56		; +8.009374e-07 * +6.779063e+38 = +5.429605e+32
dw $e5d3, $ff7f, $ffff		; -8.358571e+30 * +6.779063e+38 = -5.666328e+69	 = -INF
dw $bdad, $ffff, $ff7f		; -6.232982e+18 * -6.779063e+38 = +4.225378e+57	 = +INF
dw $9786, $ffff, $ff7f		; -1.756365e+07 * -6.779063e+38 = +1.190651e+46	 = +INF
dw $ac80, $ffff, $ff7f		; -3.518437e+13 * -6.779063e+38 = +2.385171e+52	 = +INF
dw $bd17, $ffff, $ffff		; +5.440348e+18 * -6.779063e+38 = -3.688046e+57	 = -INF
dw $b885, $ffff, $ff7f		; -1.497447e+17 * -6.779063e+38 = +1.015129e+56	 = +INF
dw $2b8c, $ff7f, $ac8b		; -5.654555e-26 * +6.779063e+38 = -3.833258e+13
dw $2566, $ffff, $a6e5		; +1.451504e-27 * -6.779063e+38 = -9.839837e+11
dw $7b7c, $ffff, $fcfb		; +1.230469e-01 * -6.779063e+38 = -8.341425e+37
dw $467c, $ffff, $c7fb		; +1.366095e-17 * -6.779063e+38 = -9.260842e+21
dw $4c22, $ffff, $cda1		; +5.620504e-16 * -6.779063e+38 = -3.810175e+23
dw $45e4, $ff7f, $c6e3		; -6.179952e-18 * +6.779063e+38 = -4.189429e+21
dw $dfda, $ff7f, $ffff		; -1.349355e+29 * +6.779063e+38 = -9.147360e+67	 = -INF
dw $9c0b, $ff7f, $ff7f		; +5.830083e+08 * +6.779063e+38 = +3.952250e+47	 = +INF
dw $41af, $ff7f, $c2ae		; -2.964615e-19 * +6.779063e+38 = -2.009731e+20
dw $4dbc, $ffff, $ce3b		; -1.304512e-15 * -6.779063e+38 = +8.843369e+23
dw $66b4, $ff7f, $e7b3		; -4.190952e-08 * +6.779063e+38 = -2.841072e+31
dw $172f, $ff7f, $982e		; +6.740755e-32 * +6.779063e+38 = +4.569600e+07
dw $7dff, $ffff, $fe7e		; -4.980469e-01 * -6.779063e+38 = +3.376291e+38
dw $0727, $ff7f, $8826		; +9.815378e-37 * +6.779063e+38 = +6.653906e+02
dw $4393, $ffff, $c412		; -9.961107e-19 * -6.779063e+38 = +6.752697e+20
dw $b207, $ff7f, $ff7f		; +2.374945e+15 * +6.779063e+38 = +1.609990e+54	 = +INF
dw $12b8, $ff7f, $93b7		; -2.214819e-33 * +6.779063e+38 = -1.501440e+06
dw $8d11, $ff7f, $ff7f		; +1.856000e+04 * +6.779063e+38 = +1.258194e+43	 = +INF
dw $6f2d, $ffff, $f0ac		; +2.062321e-05 * -6.779063e+38 = -1.398060e+34
dw $c0ef, $ff7f, $ffff		; -6.888706e+19 * +6.779063e+38 = -4.669897e+58	 = -INF
dw $d089, $ffff, $ff7f		; -2.587857e+24 * -6.779063e+38 = +1.754324e+63	 = +INF
dw $77b6, $ff7f, $f8b5		; -5.554199e-03 * +6.779063e+38 = -3.765227e+36
dw $e135, $ffff, $ffff		; +4.481343e+29 * -6.779063e+38 = -3.037931e+68	 = -INF
dw $10c7, $ffff, $9146		; -5.988438e-34 * -6.779063e+38 = +4.059600e+05
dw $1a24, $ffff, $9ba3		; +5.053640e-31 * -6.779063e+38 = -3.425894e+08
dw $4a67, $ffff, $cbe6		; +2.003606e-16 * -6.779063e+38 = -1.358257e+23
dw $69ed, $ffff, $ea6c		; -4.414469e-07 * -6.779063e+38 = +2.992596e+32
dw $7f12, $ffff, $ffff		; +1.140625e+00 * -6.779063e+38 = -7.732368e+38	 = -INF
dw $2545, $ff7f, $a644		; +1.243245e-27 * +6.779063e+38 = +8.428034e+11
dw $2302, $ffff, $a481		; +2.051038e-28 * -6.779063e+38 = -1.390412e+11
dw $45e5, $ff7f, $c6e4		; -6.207057e-18 * +6.779063e+38 = -4.207803e+21
dw $d7f8, $ffff, $ff7f		; -5.996272e+26 * -6.779063e+38 = +4.064910e+65	 = +INF
dw $ac77, $ff7f, $ff7f		; +6.789484e+13 * +6.779063e+38 = +4.602634e+52	 = +INF
dw $e6d1, $ffff, $ff7f		; -1.655869e+31 * -6.779063e+38 = +1.122524e+70	 = +INF
dw $3896, $ffff, $b915		; -4.963084e-22 * -6.779063e+38 = +3.364506e+17
dw $d6f4, $ff7f, $ffff		; -2.949779e+26 * +6.779063e+38 = -1.999674e+65	 = -INF
dw $ae95, $ffff, $ff7f		; -1.638272e+14 * -6.779063e+38 = +1.110595e+53	 = +INF
dw $b982, $ffff, $ff7f		; -2.927340e+17 * -6.779063e+38 = +1.984462e+56	 = +INF
dw $626c, $ff7f, $e36b		; +3.434252e-09 * +6.779063e+38 = +2.328101e+30
dw $b2ae, $ffff, $ff7f		; -3.061040e+15 * -6.779063e+38 = +2.075098e+54	 = +INF
dw $28cd, $ff7f, $a9cc		; -1.034986e-26 * +6.779063e+38 = -7.016232e+12
dw $fd68, $ffff, $ffff		; +1.541904e+38 * -6.779063e+38 = -1.045267e+77	 = -INF
dw $5eac, $ff7f, $dfab		; -1.564331e-10 * +6.779063e+38 = -1.060470e+29
dw $7aa6, $ffff, $fb25		; -4.052734e-02 * -6.779063e+38 = +2.747374e+37
dw $02b4, $ffff, $8333		; -3.306078e-38 * -6.779063e+38 = +2.241211e+01
dw $ecca, $ffff, $ff7f		; -1.024262e+33 * -6.779063e+38 = +6.943534e+71	 = +INF
dw $72b2, $ffff, $f331		; -1.697540e-04 * -6.779063e+38 = +1.150773e+35
dw $a137, $ff7f, $ff7f		; +2.456184e+10 * +6.779063e+38 = +1.665063e+49	 = +INF
dw $29cb, $ff7f, $aaca		; -2.049776e-26 * +6.779063e+38 = -1.389556e+13
dw $3acf, $ff7f, $bbce		; -2.739622e-21 * +6.779063e+38 = -1.857207e+18
dw $2fc9, $ffff, $b048		; -1.298932e-24 * -6.779063e+38 = +8.805542e+14
dw $6b80, $ff7f, $ebff		; -9.536743e-07 * +6.779063e+38 = -6.465018e+32
dw $606e, $ff7f, $e16d		; +8.658390e-10 * +6.779063e+38 = +5.869577e+29
dw $6e28, $ffff, $efa7		; +1.001358e-05 * -6.779063e+38 = -6.788269e+33
dw $ef4c, $ffff, $ffff		; +8.275223e+33 * -6.779063e+38 = -5.609826e+72	 = -INF
