dw $8371, $7c00		;      +30.125 % 1 = +1.250e-01
dw $83d9, $7c80		;      -27.125 % 1 = -1.250e-01
dw $8061, $7e04		;     +3.51562 % 1 = +5.156e-01
dw $bae6, $0080		; -1.03583e+18 % 1 = -0.000e+00	 =-0
dw $80dd, $7de8		;     -3.45312 % 1 = -4.531e-01
dw $82c4, $7d80		;       -12.25 % 1 = -2.500e-01
dw $7ff3, $7ee6		;     -1.89844 % 1 = -8.984e-01
dw $842e, $7e00		;        +43.5 % 1 = +5.000e-01
dw $8092, $7d90		;     -2.28125 % 1 = -2.812e-01
dw $eb8f, $0080		; -3.62548e+32 % 1 = -0.000e+00	 =-0
dw $8168, $7d00		;        +7.25 % 1 = +2.500e-01
dw $830f, $7e60		;      +17.875 % 1 = +8.750e-01
dw $81f2, $7e90		;      -7.5625 % 1 = -5.625e-01
dw $8022, $7e08		;     +2.53125 % 1 = +5.312e-01
dw $83b4, $7e80		;        -22.5 % 1 = -5.000e-01
dw $85cb, $7e80		;       -101.5 % 1 = -5.000e-01
dw $8118, $7e40		;        +4.75 % 1 = +7.500e-01
dw $830e, $7e40		;       +17.75 % 1 = +7.500e-01
dw $7f7c, $7e78		;     +1.96875 % 1 = +9.688e-01
dw $823c, $7e40		;       +11.75 % 1 = +7.500e-01
dw $822c, $7e40		;       +10.75 % 1 = +7.500e-01
dw $a461, $0000		; +2.41592e+11 % 1 = +0.000e+00	 = 0
dw $bacf, $0080		; -9.32245e+17 % 1 = -0.000e+00	 =-0
dw $8375, $7e20		;      +30.625 % 1 = +6.250e-01
dw $8569, $7e00		;       +116.5 % 1 = +5.000e-01
dw $d131, $0000		; +6.68687e+24 % 1 = +0.000e+00	 = 0
dw $e836, $0000		; +5.76781e+31 % 1 = +0.000e+00	 = 0
dw $80d0, $7d80		;        -3.25 % 1 = -2.500e-01
dw $84c2, $7e80		;        -48.5 % 1 = -5.000e-01
dw $827b, $7e30		;     +15.6875 % 1 = +6.875e-01
dw $efa1, $0080		; -6.53094e+33 % 1 = -0.000e+00	 =-0
dw $8258, $7e00		;        +13.5 % 1 = +5.000e-01
dw $2a71, $2a71		; +4.86696e-26 % 1 = +4.867e-26 =
dw $8165, $7c20		;     +7.15625 % 1 = +1.562e-01
dw $7fbf, $7dfc		;     -1.49219 % 1 = -4.922e-01
dw $848e, $7e80		;        -35.5 % 1 = -5.000e-01
dw $849a, $7e80		;        -38.5 % 1 = -5.000e-01
dw $0f5c, $0f5c		; +3.31019e-34 % 1 = +3.310e-34 =
dw $7fd4, $7ea8		;     -1.65625 % 1 = -6.562e-01
dw $8307, $7e60		;      +16.875 % 1 = +8.750e-01
dw $7fed, $7eda		;     -1.85156 % 1 = -8.516e-01
dw $83b2, $7d80		;       -22.25 % 1 = -2.500e-01
dw $8155, $7e28		;     +6.65625 % 1 = +6.562e-01
dw $8213, $7c40		;      +9.1875 % 1 = +1.875e-01
dw $822e, $7e60		;      +10.875 % 1 = +8.750e-01
dw $0adb, $0adb		; -1.02973e-35 % 1 = -1.030e-35 =
dw $82d6, $7dc0		;      -13.375 % 1 = -3.750e-01
dw $8581, $7e80		;        -64.5 % 1 = -5.000e-01
dw $8382, $7d80		;       -16.25 % 1 = -2.500e-01
dw $8436, $7e00		;        +45.5 % 1 = +5.000e-01
dw $2d95, $2d95		; -2.40722e-25 % 1 = -2.407e-25 =
dw $813d, $7e68		;     +5.90625 % 1 = +9.062e-01
dw $8236, $7d40		;      +11.375 % 1 = +3.750e-01
dw $8059, $7d48		;     +3.39062 % 1 = +3.906e-01
dw $8041, $7900		;     +3.01562 % 1 = +1.562e-02
dw $339f, $339f		; -1.64402e-23 % 1 = -1.644e-23 =
dw $7f35, $7d54		;     +1.41406 % 1 = +4.141e-01
dw $2ce0, $2ce0		; -1.80946e-25 % 1 = -1.809e-25 =
dw $b69a, $0080		; -4.33471e+16 % 1 = -0.000e+00	 =-0
dw $83c6, $7ec0		;       -24.75 % 1 = -7.500e-01
dw $8043, $7a40		;     +3.04688 % 1 = +4.688e-02
dw $8249, $7e10		;     +12.5625 % 1 = +5.625e-01
dw $8281, $7b80		;      -8.0625 % 1 = -6.250e-02
dw $84e1, $7d80		;       -56.25 % 1 = -2.500e-01
dw $81c9, $7d90		;     -6.28125 % 1 = -2.812e-01
dw $811c, $7e60		;       +4.875 % 1 = +8.750e-01
dw $9bb2, $0080		; -3.73293e+08 % 1 = -0.000e+00	 =-0
dw $84a9, $7d80		;       -42.25 % 1 = -2.500e-01
dw $7fa2, $7d88		;     -1.26562 % 1 = -2.656e-01
dw $85f9, $7e80		;       -124.5 % 1 = -5.000e-01
dw $831f, $7e60		;      +19.875 % 1 = +8.750e-01
dw $8119, $7e48		;     +4.78125 % 1 = +7.812e-01
dw $8461, $7d00		;       +56.25 % 1 = +2.500e-01
dw $8433, $7e40		;       +44.75 % 1 = +7.500e-01
dw $7fac, $7db0		;     -1.34375 % 1 = -3.438e-01
dw $82f5, $7da0		;     -15.3125 % 1 = -3.125e-01
dw $676c, $676c		; +1.09896e-07 % 1 = +1.099e-07 =
dw $7fb4, $7dd0		;     -1.40625 % 1 = -4.062e-01
dw $82bb, $7eb0		;     -11.6875 % 1 = -6.875e-01
dw $858b, $7e80		;        -69.5 % 1 = -5.000e-01
dw $83e1, $7c80		;      -28.125 % 1 = -1.250e-01
dw $830c, $7e00		;        +17.5 % 1 = +5.000e-01
dw $8164, $7c00		;       +7.125 % 1 = +1.250e-01
dw $82e7, $7de0		;     -14.4375 % 1 = -4.375e-01
dw $7f12, $7c10		;     +1.14062 % 1 = +1.406e-01
dw $c76d, $0000		; +8.74376e+21 % 1 = +0.000e+00	 = 0
dw $82cd, $7ed0		;     -12.8125 % 1 = -8.125e-01
dw $8529, $7e00		;        +84.5 % 1 = +5.000e-01
dw $8019, $7d48		;     +2.39062 % 1 = +3.906e-01
dw $843d, $7d00		;       +47.25 % 1 = +2.500e-01
dw $802c, $7e30		;      +2.6875 % 1 = +6.875e-01
dw $841b, $7e40		;       +38.75 % 1 = +7.500e-01
dw $822a, $7e20		;      +10.625 % 1 = +6.250e-01
dw $82cc, $7ec0		;       -12.75 % 1 = -7.500e-01
dw $8218, $7e00		;         +9.5 % 1 = +5.000e-01
dw $8175, $7e28		;     +7.65625 % 1 = +6.562e-01
dw $84df, $7ec0		;       -55.75 % 1 = -7.500e-01
dw $812e, $7d60		;      +5.4375 % 1 = +4.375e-01
dw $8084, $7b80		;      -2.0625 % 1 = -6.250e-02
dw $889e, $0080		;         -632 % 1 = -0.000e+00	 =-0
dw $85f7, $7e80		;       -123.5 % 1 = -5.000e-01
dw $8386, $7ec0		;       -16.75 % 1 = -7.500e-01
dw $85db, $7e80		;       -109.5 % 1 = -5.000e-01
dw $808f, $7cf0		;     -2.23438 % 1 = -2.344e-01
dw $7f09, $7b10		;     +1.07031 % 1 = +7.031e-02
dw $814d, $7d50		;     +6.40625 % 1 = +4.062e-01
dw $8068, $7e20		;       +3.625 % 1 = +6.250e-01
dw $83d7, $7ee0		;      -26.875 % 1 = -8.750e-01
dw $7f96, $7cb0		;     -1.17188 % 1 = -1.719e-01
dw $7f9e, $7cf0		;     -1.23438 % 1 = -2.344e-01
dw $80a3, $7e8c		;     -2.54688 % 1 = -5.469e-01
dw $7f36, $7d58		;     +1.42188 % 1 = +4.219e-01
dw $81fe, $7ef0		;      -7.9375 % 1 = -9.375e-01
dw $7f2a, $7d28		;     +1.32812 % 1 = +3.281e-01
dw $80fc, $7ef0		;      -3.9375 % 1 = -9.375e-01
dw $e5a9, $0080		; -6.69478e+30 % 1 = -0.000e+00	 =-0
dw $80e5, $7e94		;     -3.57812 % 1 = -5.781e-01
dw $8301, $7c00		;      +16.125 % 1 = +1.250e-01
dw $7f3a, $7d68		;     +1.45312 % 1 = +4.531e-01
dw $841f, $7e40		;       +39.75 % 1 = +7.500e-01
dw $8585, $7e80		;        -66.5 % 1 = -5.000e-01
dw $84aa, $7e80		;        -42.5 % 1 = -5.000e-01
dw $18c2, $18c2		; -1.49452e-31 % 1 = -1.495e-31 =
dw $85f1, $7e80		;       -120.5 % 1 = -5.000e-01
dw $82a1, $7b80		;     -10.0625 % 1 = -6.250e-02
dw $7f5e, $7e3c		;     +1.73438 % 1 = +7.344e-01
dw $7bfc, $7bfc		;    -0.123047 % 1 = -1.230e-01 =
dw $8125, $7c20		;     +5.15625 % 1 = +1.562e-01
dw $9135, $0000		;      +370688 % 1 = +0.000e+00	 = 0
dw $6a5b, $6a5b		; +8.15839e-07 % 1 = +8.158e-07 =
dw $8321, $7c00		;      +20.125 % 1 = +1.250e-01
dw $83e9, $7c80		;      -29.125 % 1 = -1.250e-01
dw $8079, $7e64		;     +3.89062 % 1 = +8.906e-01
dw $285c, $285c		; +1.11072e-26 % 1 = +1.111e-26 =
dw $85b3, $7e80		;        -89.5 % 1 = -5.000e-01
dw $7f94, $7ca0		;     -1.15625 % 1 = -1.562e-01
dw $8316, $7e40		;       +18.75 % 1 = +7.500e-01
dw $8299, $7e90		;      -9.5625 % 1 = -5.625e-01
dw $8228, $7e00		;        +10.5 % 1 = +5.000e-01
dw $84ab, $7ec0		;       -42.75 % 1 = -7.500e-01
dw $8025, $7e14		;     +2.57812 % 1 = +5.781e-01
dw $1fe7, $1fe7		; -2.27784e-29 % 1 = -2.278e-29 =
dw $84c7, $7ec0		;       -49.75 % 1 = -7.500e-01
dw $84f1, $7d80		;       -60.25 % 1 = -2.500e-01
dw $7f9a, $7cd0		;     -1.20312 % 1 = -2.031e-01
dw $7f1d, $7c68		;     +1.22656 % 1 = +2.266e-01
dw $7f87, $7ae0		;     -1.05469 % 1 = -5.469e-02
dw $8329, $7c00		;      +21.125 % 1 = +1.250e-01
dw $1f82, $1f82		;  -1.2819e-29 % 1 = -1.282e-29 =
dw $81c7, $7ce0		;     -6.21875 % 1 = -2.188e-01
dw $706f, $706f		;  +5.6982e-05 % 1 = +5.698e-05 =
dw $8d0c, $0000		;       +17920 % 1 = +0.000e+00	 = 0
dw $80d2, $7d90		;     -3.28125 % 1 = -2.812e-01
dw $816d, $7d50		;     +7.40625 % 1 = +4.062e-01
dw $8029, $7e24		;     +2.64062 % 1 = +6.406e-01
dw $801f, $7d78		;     +2.48438 % 1 = +4.844e-01
dw $83e4, $7e80		;        -28.5 % 1 = -5.000e-01
dw $1bcd, $1bcd		; -1.26341e-30 % 1 = -1.263e-30 =
dw $841c, $0000		;          +39 % 1 = +0.000e+00	 = 0
dw $7fcc, $7e98		;     -1.59375 % 1 = -5.938e-01
dw $839b, $7dc0		;      -19.375 % 1 = -3.750e-01
dw $850d, $7e00		;        +70.5 % 1 = +5.000e-01
dw $9d2f, $0000		; +1.46801e+09 % 1 = +0.000e+00	 = 0
dw $8157, $7e38		;     +6.71875 % 1 = +7.188e-01
dw $7fc2, $7e84		;     -1.51562 % 1 = -5.156e-01
dw $81cb, $7db0		;     -6.34375 % 1 = -3.438e-01
dw $8399, $7c80		;      -19.125 % 1 = -1.250e-01
dw $8143, $7b40		;     +6.09375 % 1 = +9.375e-02
dw $f1b7, $0080		; -2.96934e+34 % 1 = -0.000e+00	 =-0
dw $7f92, $7c90		;     -1.14062 % 1 = -1.406e-01
dw $83bc, $7e80		;        -23.5 % 1 = -5.000e-01
dw $85d9, $7e80		;       -108.5 % 1 = -5.000e-01
dw $7f73, $7e66		;     +1.89844 % 1 = +8.984e-01
dw $8050, $7d00		;        +3.25 % 1 = +2.500e-01
dw $928d, $0080		;      -577536 % 1 = -0.000e+00	 =-0
dw $8287, $7de0		;      -8.4375 % 1 = -4.375e-01
dw $7ff2, $7ee4		;     -1.89062 % 1 = -8.906e-01
dw $3ec1, $3ec1		; -4.08693e-20 % 1 = -4.087e-20 =
dw $832b, $7d40		;      +21.375 % 1 = +3.750e-01
dw $8014, $7d20		;      +2.3125 % 1 = +3.125e-01
dw $d13f, $0000		; +7.21578e+24 % 1 = +0.000e+00	 = 0
dw $8094, $7da0		;      -2.3125 % 1 = -3.125e-01
dw $8451, $7d00		;       +52.25 % 1 = +2.500e-01
dw $fc07, $0000		; +4.48614e+37 % 1 = +0.000e+00	 = 0
dw $8415, $7d00		;       +37.25 % 1 = +2.500e-01
dw $7fdc, $7eb8		;     -1.71875 % 1 = -7.188e-01
dw $7fa5, $7d94		;     -1.28906 % 1 = -2.891e-01
dw $8296, $7dc0		;       -9.375 % 1 = -3.750e-01
dw $85e5, $7e80		;       -114.5 % 1 = -5.000e-01
dw $8153, $7e18		;     +6.59375 % 1 = +5.938e-01
dw $807c, $7e70		;      +3.9375 % 1 = +9.375e-01
dw $80d1, $7d88		;     -3.26562 % 1 = -2.656e-01
dw $f535, $0000		; +4.69903e+35 % 1 = +0.000e+00	 = 0
dw $dc5a, $0000		; +1.68669e+28 % 1 = +0.000e+00	 = 0
dw $84a5, $7d80		;       -41.25 % 1 = -2.500e-01
dw $80b8, $7ee0		;       -2.875 % 1 = -8.750e-01
dw $8319, $7c00		;      +19.125 % 1 = +1.250e-01
dw $8274, $7d00		;       +15.25 % 1 = +2.500e-01
dw $d659, $0000		; +2.62337e+26 % 1 = +0.000e+00	 = 0
dw $81ea, $7da0		;      -7.3125 % 1 = -3.125e-01
dw $81b9, $7ec8		;     -5.78125 % 1 = -7.812e-01
dw $8298, $7e80		;         -9.5 % 1 = -5.000e-01
dw $b1bf, $0080		; -1.68005e+15 % 1 = -0.000e+00	 =-0
dw $83f2, $7d80		;       -30.25 % 1 = -2.500e-01
dw $8311, $7c00		;      +18.125 % 1 = +1.250e-01
dw $8054, $7d20		;      +3.3125 % 1 = +3.125e-01
dw $8387, $7ee0		;      -16.875 % 1 = -8.750e-01
dw $80b6, $7ed8		;     -2.84375 % 1 = -8.438e-01
dw $2658, $2658		;  +2.7263e-27 % 1 = +2.726e-27 =
dw $80f5, $7ed4		;     -3.82812 % 1 = -8.281e-01
dw $8233, $7c40		;     +11.1875 % 1 = +1.875e-01
dw $83c1, $7c80		;      -24.125 % 1 = -1.250e-01
dw $80a5, $7e94		;     -2.57812 % 1 = -5.781e-01
dw $7fc0, $7e80		;         -1.5 % 1 = -5.000e-01
dw $831e, $7e40		;       +19.75 % 1 = +7.500e-01
dw $7f93, $7c98		;     -1.14844 % 1 = -1.484e-01
dw $8194, $7ea0		;       -4.625 % 1 = -6.250e-01
dw $821d, $7e50		;      +9.8125 % 1 = +8.125e-01
dw $84f2, $7e80		;        -60.5 % 1 = -5.000e-01
dw $8435, $7d00		;       +45.25 % 1 = +2.500e-01
dw $80c2, $7a80		;     -3.03125 % 1 = -3.125e-02
dw $81a2, $7b80		;      -5.0625 % 1 = -6.250e-02
dw $8449, $7d00		;       +50.25 % 1 = +2.500e-01
dw $85d7, $7e80		;       -107.5 % 1 = -5.000e-01
dw $8286, $7dc0		;       -8.375 % 1 = -3.750e-01
dw $8206, $7d40		;       +8.375 % 1 = +3.750e-01
dw $82f8, $7e80		;        -15.5 % 1 = -5.000e-01
dw $85e1, $7e80		;       -112.5 % 1 = -5.000e-01
dw $85e9, $7e80		;       -116.5 % 1 = -5.000e-01
dw $82c7, $7de0		;     -12.4375 % 1 = -4.375e-01
dw $7f2f, $7d3c		;     +1.36719 % 1 = +3.672e-01
dw $8289, $7e90		;      -8.5625 % 1 = -5.625e-01
dw $8255, $7d20		;     +13.3125 % 1 = +3.125e-01
dw $80ab, $7eac		;     -2.67188 % 1 = -6.719e-01
dw $81ce, $7de0		;      -6.4375 % 1 = -4.375e-01
dw $851f, $7e00		;        +79.5 % 1 = +5.000e-01
dw $80bd, $7ef4		;     -2.95312 % 1 = -9.531e-01
dw $8073, $7e4c		;     +3.79688 % 1 = +7.969e-01
dw $808c, $7cc0		;      -2.1875 % 1 = -1.875e-01
dw $d9ee, $0080		; -2.30179e+27 % 1 = -0.000e+00	 =-0
dw $7f8c, $7bc0		;     -1.09375 % 1 = -9.375e-02
dw $9b56, $0000		; +4.48791e+08 % 1 = +0.000e+00	 = 0
dw $8254, $7d00		;       +13.25 % 1 = +2.500e-01
dw $801d, $7d68		;     +2.45312 % 1 = +4.531e-01
dw $80e6, $7e98		;     -3.59375 % 1 = -5.938e-01
dw $823e, $7e60		;      +11.875 % 1 = +8.750e-01
dw $833c, $7e00		;        +23.5 % 1 = +5.000e-01
dw $162a, $162a		; +3.27408e-32 % 1 = +3.274e-32 =
dw $8264, $7d00		;       +14.25 % 1 = +2.500e-01
dw $d01b, $0000		; +2.92787e+24 % 1 = +0.000e+00	 = 0
dw $82db, $7eb0		;     -13.6875 % 1 = -6.875e-01
dw $834b, $7d40		;      +25.375 % 1 = +3.750e-01
dw $8219, $7e10		;      +9.5625 % 1 = +5.625e-01
dw $8098, $7dc0		;       -2.375 % 1 = -3.750e-01
dw $e930, $0000		; +1.11553e+32 % 1 = +0.000e+00	 = 0
dw $8565, $7e00		;       +114.5 % 1 = +5.000e-01
dw $50f0, $50f0		; -1.33227e-14 % 1 = -1.332e-14 =
dw $8326, $7e40		;       +20.75 % 1 = +7.500e-01
dw $8034, $7e50		;      +2.8125 % 1 = +8.125e-01
dw $7f67, $7e4e		;     +1.80469 % 1 = +8.047e-01
dw $818c, $7dc0		;       -4.375 % 1 = -3.750e-01
dw $82a5, $7da0		;     -10.3125 % 1 = -3.125e-01
dw $26de, $26de		; -2.80203e-27 % 1 = -2.802e-27 =
dw $80d9, $7dc8		;     -3.39062 % 1 = -3.906e-01
dw $7f39, $7d64		;     +1.44531 % 1 = +4.453e-01
dw $7f58, $7e30		;      +1.6875 % 1 = +6.875e-01
dw $7f3d, $7d74		;     +1.47656 % 1 = +4.766e-01
dw $8397, $7ee0		;      -18.875 % 1 = -8.750e-01
dw $8204, $7d00		;        +8.25 % 1 = +2.500e-01
dw $7fbd, $7df4		;     -1.47656 % 1 = -4.766e-01
dw $8563, $7e00		;       +113.5 % 1 = +5.000e-01
dw $815f, $7e78		;     +6.96875 % 1 = +9.688e-01
dw $816a, $7d20		;      +7.3125 % 1 = +3.125e-01
dw $53a1, $53a1		; -7.14984e-14 % 1 = -7.150e-14 =
dw $855b, $7e00		;       +109.5 % 1 = +5.000e-01
dw $80cb, $7cb0		;     -3.17188 % 1 = -1.719e-01
dw $811b, $7e58		;     +4.84375 % 1 = +8.438e-01
dw $808d, $7cd0		;     -2.20312 % 1 = -2.031e-01
dw $835a, $7d00		;       +27.25 % 1 = +2.500e-01
dw $5cb6, $5cb6		;  -4.1382e-11 % 1 = -4.138e-11 =
dw $8277, $7d60		;     +15.4375 % 1 = +4.375e-01
dw $8110, $7e00		;         +4.5 % 1 = +5.000e-01
dw $3804, $3804		; +4.36751e-22 % 1 = +4.368e-22 =
dw $85d3, $7e80		;       -105.5 % 1 = -5.000e-01
dw $7f34, $7d50		;     +1.40625 % 1 = +4.062e-01
dw $2f6c, $2f6c		; +1.52511e-24 % 1 = +1.525e-24 =
dw $91dd, $0080		;      -452608 % 1 = -0.000e+00	 =-0
dw $7f0b, $7b30		;     +1.08594 % 1 = +8.594e-02
dw $8089, $7c90		;     -2.14062 % 1 = -1.406e-01
dw $8f7b, $0000		;      +128512 % 1 = +0.000e+00	 = 0
dw $8561, $7e00		;       +112.5 % 1 = +5.000e-01
dw $5aec, $5aec		;  -1.3415e-11 % 1 = -1.342e-11 =
dw $83f6, $7ec0		;       -30.75 % 1 = -7.500e-01
dw $7f2c, $7d30		;     +1.34375 % 1 = +3.438e-01
dw $9d5a, $0000		; +1.82872e+09 % 1 = +0.000e+00	 = 0
dw $83a5, $7ea0		;      -20.625 % 1 = -6.250e-01
dw $846e, $7e00		;        +59.5 % 1 = +5.000e-01
dw $817b, $7e58		;     +7.84375 % 1 = +8.438e-01
dw $7f77, $7e6e		;     +1.92969 % 1 = +9.297e-01
dw $8163, $7b40		;     +7.09375 % 1 = +9.375e-02
dw $84d7, $7ec0		;       -53.75 % 1 = -7.500e-01
dw $7f65, $7e4a		;     +1.78906 % 1 = +7.891e-01
dw $815b, $7e58		;     +6.84375 % 1 = +8.438e-01
dw $1bf2, $1bf2		; -1.49144e-30 % 1 = -1.491e-30 =
dw $81b5, $7ea8		;     -5.65625 % 1 = -6.562e-01
dw $8184, $7c80		;       -4.125 % 1 = -1.250e-01
dw $81b3, $7e98		;     -5.59375 % 1 = -5.938e-01
dw $838c, $7e80		;        -17.5 % 1 = -5.000e-01
dw $831a, $7d00		;       +19.25 % 1 = +2.500e-01
dw $8497, $7ec0		;       -37.75 % 1 = -7.500e-01
dw $839c, $7e80		;        -19.5 % 1 = -5.000e-01
dw $82e4, $7d80		;       -14.25 % 1 = -2.500e-01
dw $821a, $7e20		;       +9.625 % 1 = +6.250e-01
dw $7fd9, $7eb2		;     -1.69531 % 1 = -6.953e-01
dw $8402, $7e00		;        +32.5 % 1 = +5.000e-01
dw $8416, $7e00		;        +37.5 % 1 = +5.000e-01
dw $8212, $7c00		;       +9.125 % 1 = +1.250e-01
dw $0965, $0965		; +5.38376e-36 % 1 = +5.384e-36 =
dw $81a4, $7c80		;       -5.125 % 1 = -1.250e-01
dw $83c9, $7c80		;      -25.125 % 1 = -1.250e-01
dw $800b, $7c30		;     +2.17188 % 1 = +1.719e-01
dw $833a, $7d00		;       +23.25 % 1 = +2.500e-01
dw $8259, $7e10		;     +13.5625 % 1 = +5.625e-01
dw $7f76, $7e6c		;     +1.92188 % 1 = +9.219e-01
dw $7f0d, $7b50		;     +1.10156 % 1 = +1.016e-01
dw $35e1, $35e1		; -9.30578e-23 % 1 = -9.306e-23 =
dw $8535, $7e00		;        +90.5 % 1 = +5.000e-01
dw $839d, $7ea0		;      -19.625 % 1 = -6.250e-01
dw $7f04, $7a00		;     +1.03125 % 1 = +3.125e-02
dw $822d, $7e50		;     +10.8125 % 1 = +8.125e-01
dw $8162, $7b00		;      +7.0625 % 1 = +6.250e-02
dw $e1b5, $0080		; -4.48134e+29 % 1 = -0.000e+00	 =-0
