dw $3200, $2924, $317F          ; $3200
dw $84de, $ffff, $ff7f		; -5.550000e+01 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $a854, $ff7f, $ffff		; +3.642132e+12 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $bdab, $ffff, $ff7f		; -6.160924e+18 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $8c32, $ff7f, $ffff		; +1.139200e+04 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $d0cd, $ffff, $ff7f		; -3.872341e+24 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $e046, $ff7f, $ffff		; +2.451121e+29 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $769b, $ffff, $ff7f		; -2.365112e-03 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $9e34, $ff7f, $ffff		; +3.019899e+09 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $24d4, $ffff, $ff7f		; -6.689540e-28 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $8611, $ff7f, $ffff		; +1.450000e+02 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $c48e, $ffff, $ff7f		; -6.548594e+20 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $1d02, $ff7f, $ffff		; +3.204747e-30 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $f8f4, $ffff, $ff7d		; -5.067682e+36 - -6.779063e+38 = +6.728386e+38
dw $8641, $ff7f, $ffff		; +1.930000e+02 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $f5a1, $ffff, $ff7f		; -4.179799e+35 - -6.779063e+38 = +6.774883e+38	 = +INF
dw $bd3d, $ff7f, $ffff		; +6.809443e+18 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $8ddc, $ffff, $ff7f		; -2.816000e+04 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $f007, $ff7f, $ffff		; +1.095250e+34 - +6.779063e+38 = -6.778953e+38	 = -INF
dw $1af0, $ffff, $ff7f		; -7.395571e-31 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $dd69, $ff7f, $ffff		; +3.605500e+28 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $c8be, $ffff, $ff7f		; -1.401953e+22 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $d421, $ff7f, $ffff		; +4.865926e+25 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $c2c1, $ffff, $ff7f		; -2.225139e+20 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $f861, $ff7f, $fffd		; +4.673067e+36 - +6.779063e+38 = -6.732332e+38
dw $adfc, $ffff, $ff7f		; -1.385385e+14 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $2367, $ff7f, $ffff		; +3.644537e-28 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $82be, $ffff, $ff7f		; -1.187500e+01 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $5f01, $ff7f, $ffff		; +2.346496e-10 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $c6fe, $ffff, $ff7f		; -4.685473e+21 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $2a17, $ff7f, $ffff		; +3.049421e-26 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $b9ea, $ffff, $ff7f		; -5.269212e+17 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $4a5c, $ff7f, $ffff		; +1.908196e-16 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $d3eb, $ffff, $ff7f		; -3.551220e+25 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $7716, $ff7f, $ffff		; +4.577637e-03 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $d78f, $ffff, $ff7f		; -3.457528e+26 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $a438, $ff7f, $ffff		; +1.975685e+11 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $58dc, $ffff, $ff7f		; -3.126388e-12 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $4e2a, $ff7f, $ffff		; +2.359224e-15 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $42ec, $ffff, $ff7f		; -7.995991e-19 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $7c30, $ff7f, $ffff		; +1.718750e-01 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $d4bb, $ffff, $ff7f		; -5.651728e+25 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $067b, $ff7f, $ffff		; +7.376227e-37 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $9ab2, $ffff, $ff7f		; -1.866465e+08 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $cc2f, $ff7f, $ffff		; +2.066035e+23 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $8dbc, $ffff, $ff7f		; -2.406400e+04 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $8f54, $ff7f, $ffff		; +1.085440e+05 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $89ec, $ffff, $ff7f		; -1.888000e+03 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $1b18, $ff7f, $ffff		; +9.367723e-31 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $7fdb, $ffff, $ff7f		; -1.710938e+00 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $a45c, $ff7f, $ffff		; +2.362232e+11 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $f982, $ffff, $ff7d		; -5.399989e+36 - -6.779063e+38 = +6.725063e+38
dw $481a, $ff7f, $ffff		; +3.339343e-17 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $78fe, $ffff, $ff7f		; -1.550293e-02 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $bb43, $ff7f, $ffff		; +1.756404e+18 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $40fb, $ffff, $ff7f		; -2.126053e-19 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $267a, $ff7f, $ffff		; +3.155444e-27 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $deaa, $ffff, $ff7f		; -5.261245e+28 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $c33a, $ff7f, $ffff		; +4.288868e+20 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $85fb, $ffff, $ff7f		; -1.255000e+02 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $a529, $ff7f, $ffff		; +3.629247e+11 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $edd1, $ffff, $ff7f		; -2.119512e+33 - -6.779063e+38 = +6.779042e+38	 = +INF
dw $3f66, $ff7f, $ffff		; +9.740879e-20 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $f085, $ffff, $ff7f		; -1.079024e+34 - -6.779063e+38 = +6.778955e+38	 = +INF
dw $c13c, $ff7f, $ffff		; +1.083746e+20 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $b7fc, $ffff, $ff7f		; -1.418634e+17 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $c714, $ff7f, $ffff		; +5.460236e+21 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $65f5, $ffff, $ff7f		; -2.852175e-08 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $0f58, $ff7f, $ffff		; +3.250007e-34 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $15be, $ffff, $ff7f		; -1.829633e-32 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $a861, $ff7f, $ffff		; +3.865471e+12 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $8c89, $ffff, $ff7f		; -8.768000e+03 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $e979, $ff7f, $ffff		; +1.578225e+32 - +6.779063e+38 = -6.779061e+38	 = -INF
dw $afdc, $ffff, $ff7f		; -4.837851e+14 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $263b, $ff7f, $ffff		; +2.360272e-27 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $b6a8, $ffff, $ff7f		; -4.728780e+16 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $3c19, $ff7f, $ffff		; +8.099753e-21 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $b68f, $ffff, $ff7f		; -4.025092e+16 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $4015, $ff7f, $ffff		; +1.262079e-19 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $57b1, $ffff, $ff7f		; -1.257661e-12 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $356b, $ff7f, $ffff		; +9.719372e-23 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $e4f1, $ffff, $ff7f		; -4.773497e+30 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $5033, $ff7f, $ffff		; +9.936496e-15 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $7e85, $ffff, $ff7f		; -5.195312e-01 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $5d6f, $ff7f, $ffff		; +1.086846e-10 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $0bf7, $ffff, $ff7f		; -2.322777e-35 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $bf00, $ff7f, $ffff		; +1.844674e+19 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $84e9, $ffff, $ff7f		; -5.825000e+01 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $ea21, $ff7f, $ffff		; +2.040917e+32 - +6.779063e+38 = -6.779061e+38	 = -INF
dw $82ba, $ffff, $ff7f		; -1.162500e+01 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $0a65, $ff7f, $ffff		; +1.076753e-35 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $8fca, $ffff, $ff7f		; -1.034240e+05 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $700b, $ff7f, $ffff		; +3.314018e-05 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $4acb, $ffff, $ff7f		; -1.760744e-16 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $7f50, $ff7f, $ffff		; +1.625000e+00 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $31c8, $ffff, $ff7f		; -5.169879e-24 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $0247, $ff7f, $ffff		; +3.655053e-38 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $47e4, $ffff, $ff7f		; -2.471981e-17 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $963d, $ff7f, $ffff		; +1.238630e+07 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $129f, $ffff, $ff7f		; -1.913893e-33 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $5d23, $ff7f, $ffff		; +7.412382e-11 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $3f9e, $ffff, $ff7f		; -6.691560e-20 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $9e28, $ff7f, $ffff		; +2.818572e+09 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $479c, $ffff, $ff7f		; -1.691355e-17 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $ee7b, $ff7f, $ffff		; +5.090885e+33 - +6.779063e+38 = -6.779012e+38	 = -INF
dw $c5e4, $ffff, $ff7f		; -2.102929e+21 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $fd45, $ff7f, $ffce		; +1.309290e+38 - +6.779063e+38 = -5.469773e+38
dw $2b94, $ffff, $ff7f		; -5.977672e-26 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $7b73, $ff7f, $ffff		; +1.186523e-01 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $3eda, $ffff, $ff7f		; -4.616330e-20 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $8245, $ff7f, $ffff		; +1.231250e+01 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $b1de, $ffff, $ff7f		; -1.952733e+15 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $234b, $ff7f, $ffff		; +3.202775e-28 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $d3f9, $ffff, $ff7f		; -3.762782e+25 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $2f63, $ff7f, $ffff		; +1.466953e-24 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $81bb, $ffff, $ff7f		; -5.843750e+00 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $df70, $ff7f, $ffff		; +1.485528e+29 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $eee4, $ffff, $ff7f		; -4.624389e+33 - -6.779063e+38 = +6.779017e+38	 = +INF
dw $0624, $ff7f, $ffff		; +4.819527e-37 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $ca91, $ffff, $ff7f		; -4.279645e+22 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $701e, $ff7f, $ffff		; +3.767014e-05 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $1189, $ffff, $ff7f		; -8.245388e-34 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $595c, $ff7f, $ffff		; +6.252776e-12 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $e0aa, $ffff, $ff7f		; -2.104498e+29 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $5b54, $ff7f, $ffff		; +2.410161e-11 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $d9ac, $ffff, $ff7f		; -1.663482e+27 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $1172, $ff7f, $ffff		; +1.456485e-33 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $5e9b, $ffff, $ff7f		; -1.409717e-10 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $2110, $ff7f, $ffff		; +5.679799e-29 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $a8af, $ffff, $ff7f		; -3.006477e+12 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $703b, $ff7f, $ffff		; +4.458427e-05 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $7eb3, $ffff, $ff7f		; -6.992188e-01 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $e74d, $ff7f, $ffff		; +3.248355e+31 - +6.779063e+38 = -6.779062e+38	 = -INF
dw $0ee3, $ffff, $ff7f		; -1.707758e-34 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $c550, $ff7f, $ffff		; +1.918461e+21 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $d6c8, $ffff, $ff7f		; -2.417852e+26 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $d447, $ff7f, $ffff		; +6.014406e+25 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $c395, $ffff, $ff7f		; -3.435706e+20 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $015c, $ff7f, $ffff		; +2.020381e-38 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $4fbb, $ffff, $ff7f		; -5.190293e-15 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $016f, $ff7f, $ffff		; +2.194868e-38 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $84a2, $ffff, $ff7f		; -4.050000e+01 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $0119, $ff7f, $ffff		; +1.405083e-38 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $24ba, $ffff, $ff7f		; -5.869125e-28 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $571b, $ff7f, $ffff		; +1.101341e-12 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $30fd, $ffff, $ff7f		; -3.269948e-24 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $a575, $ff7f, $ffff		; +5.261335e+11 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $378b, $ffff, $ff7f		; -2.299562e-22 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $1e61, $ff7f, $ffff		; +1.109336e-29 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $ac9a, $ffff, $ff7f		; -4.233120e+13 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $011c, $ff7f, $ffff		; +1.432634e-38 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $8fff, $ffff, $ff7f		; -1.305600e+05 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $bd23, $ff7f, $ffff		; +5.872694e+18 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $5af8, $ffff, $ff7f		; -1.409717e-11 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $7029, $ff7f, $ffff		; +4.029274e-05 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $18f8, $ffff, $ff7f		; -1.910523e-31 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $3424, $ff7f, $ffff		; +3.391441e-23 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $829b, $ffff, $ff7f		; -9.687500e+00 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $7713, $ff7f, $ffff		; +4.486084e-03 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $55b5, $ffff, $ff7f		; -3.215206e-13 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $2a4a, $ff7f, $ffff		; +4.079358e-26 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $e7ce, $ffff, $ff7f		; -3.264200e+31 - -6.779063e+38 = +6.779062e+38	 = +INF
dw $d368, $ff7f, $ffff		; +3.505885e+25 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $1298, $ffff, $ff7f		; -1.829633e-33 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $f632, $ff7f, $ffff		; +9.242288e+35 - +6.779063e+38 = -6.769820e+38	 = -INF
dw $99b8, $ffff, $ff7f		; -9.646899e+07 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $e860, $ff7f, $ffff		; +7.098843e+31 - +6.779063e+38 = -6.779062e+38	 = -INF
dw $caf9, $ffff, $ff7f		; -7.349183e+22 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $5c4d, $ff7f, $ffff		; +4.661160e-11 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $eabd, $ffff, $ff7f		; -2.395860e+32 - -6.779063e+38 = +6.779060e+38	 = +INF
dw $1a34, $ff7f, $ffff		; +5.546678e-31 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $5dbc, $ffff, $ff7f		; -8.549250e-11 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $6e5f, $ff7f, $ffff		; +1.329184e-05 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $1bce, $ffff, $ff7f		; -1.269573e-30 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $8277, $ff7f, $ffff		; +1.543750e+01 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $c5fa, $ffff, $ff7f		; -2.305843e+21 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $4b4b, $ff7f, $ffff		; +3.521489e-16 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $28ec, $ffff, $ff7f		; -1.191496e-26 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $fd05, $ff7f, $ffde		; +8.839366e+37 - +6.779063e+38 = -5.895126e+38
dw $6aac, $ffff, $ff7f		; -6.407499e-07 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $d406, $ff7f, $ffff		; +4.049901e+25 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $fea1, $ffff, $ff2e		; -2.140057e+38 - -6.779063e+38 = +4.639006e+38
dw $fa2b, $ff7f, $fffa		; +1.420612e+37 - +6.779063e+38 = -6.637002e+38
dw $91aa, $ffff, $ff7f		; -3.481600e+05 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $591a, $ff7f, $ffff		; +4.376943e-12 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $6ad5, $ffff, $ff7f		; -7.934868e-07 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $aa22, $ff7f, $ffff		; +1.113256e+13 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $8dbe, $ffff, $ff7f		; -2.432000e+04 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $ec70, $ff7f, $ffff		; +1.216945e+33 - +6.779063e+38 = -6.779051e+38	 = -INF
dw $21b5, $ffff, $ff7f		; -7.139191e-29 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $e373, $ff7f, $ffff		; +2.406555e+30 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $17bb, $ffff, $ff7f		; -7.202978e-32 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $0904, $ff7f, $ffff		; +3.103305e-36 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $b7dc, $ffff, $ff7f		; -1.238490e+17 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $2953, $ff7f, $ffff		; +2.130556e-26 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $ffb6, $ffff, $fe12		; -4.838390e+38 - -6.779063e+38 = +1.940673e+38
dw $5014, $ff7f, $ffff		; +8.215650e-15 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $12b3, $ffff, $ff7f		; -2.154634e-33 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $c92f, $ff7f, $ffff		; +2.582544e+22 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $ace2, $ffff, $ff7f		; -6.212241e+13 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $fc70, $ff7f, $ffe1		; +7.975368e+37 - +6.779063e+38 = -5.981526e+38
dw $e3e4, $ffff, $ff7f		; -2.258003e+30 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $0a1e, $ff7f, $ffff		; +7.429124e-36 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $6bcf, $ffff, $ff7f		; -1.542270e-06 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $ff32, $ff7f, $fe9a		; +4.732052e+38 - +6.779063e+38 = -2.047011e+38
dw $8d95, $00c9, $8d95		; -1.907200e+04 - -9.229467e-39 = -1.907200e+04
dw $4a7d, $0102, $4a7d		; +2.194425e-16 - +1.193861e-38 = +2.194425e-16
dw $2ece, $02a9, $2ece		; -6.656219e-25 - -3.104040e-38 = -6.656219e-25
dw $8a08, $0370, $8a08		; +2.176000e+03 - +8.816208e-38 = +2.176000e+03
dw $afd4, $04b2, $afd4		; -4.661929e+14 - -1.307737e-37 = -4.661929e+14
dw $850a, $0529, $850a		; +6.900000e+01 - +2.483232e-37 = +6.900000e+01
dw $c6d4, $06c8, $c6d4		; -3.910710e+21 - -5.877472e-37 = -3.910710e+21
dw $061a, $070a, $05f4		; +4.525653e-37 - +8.110911e-37 = -3.585258e-37
dw $f6bc, $08d5, $f6bc		; -9.761518e+35 - -2.503803e-36 = -9.761518e+35
dw $f10e, $0918, $f10e		; +2.304082e+34 - +3.573503e-36 = +2.304082e+34
dw $47a8, $0ac4, $47a8		; -1.821460e-17 - -9.215876e-36 = -1.821460e-17
