dw $bd23, $ff7f, $ff7f		; +5.872694e+18 + +nan = +nan	 = +INF
dw $5af8, $ffff, $ffff		; -1.409717e-11 + -nan = -nan	 = -INF
dw $7029, $ff7f, $ff7f		; +4.029274e-05 + +nan = +nan	 = +INF
dw $18f8, $ffff, $ffff		; -1.910523e-31 + -nan = -nan	 = -INF
dw $3424, $ff7f, $ff7f		; +3.391441e-23 + +nan = +nan	 = +INF
dw $829b, $ffff, $ffff		; -9.687500e+00 + -nan = -nan	 = -INF
dw $7713, $ff7f, $ff7f		; +4.486084e-03 + +nan = +nan	 = +INF
dw $55b5, $ffff, $ffff		; -3.215206e-13 + -nan = -nan	 = -INF
dw $2a4a, $ff7f, $ff7f		; +4.079358e-26 + +nan = +nan	 = +INF
dw $e7ce, $ffff, $ffff		; -3.264200e+31 + -nan = -nan	 = -INF
dw $d368, $ff7f, $ff7f		; +3.505885e+25 + +nan = +nan	 = +INF
dw $1298, $ffff, $ffff		; -1.829633e-33 + -nan = -nan	 = -INF
dw $f632, $ff7f, $ff7f		; +9.242288e+35 + +nan = +nan	 = +INF
dw $99b8, $ffff, $ffff		; -9.646899e+07 + -nan = -nan	 = -INF
dw $e860, $ff7f, $ff7f		; +7.098843e+31 + +nan = +nan	 = +INF
dw $caf9, $ffff, $ffff		; -7.349183e+22 + -nan = -nan	 = -INF
dw $5c4d, $ff7f, $ff7f		; +4.661160e-11 + +nan = +nan	 = +INF
dw $eabd, $ffff, $ffff		; -2.395860e+32 + -nan = -nan	 = -INF
dw $1a34, $ff7f, $ff7f		; +5.546678e-31 + +nan = +nan	 = +INF
dw $5dbc, $ffff, $ffff		; -8.549250e-11 + -nan = -nan	 = -INF
dw $6e5f, $ff7f, $ff7f		; +1.329184e-05 + +nan = +nan	 = +INF
dw $1bce, $ffff, $ffff		; -1.269573e-30 + -nan = -nan	 = -INF
dw $8277, $ff7f, $ff7f		; +1.543750e+01 + +nan = +nan	 = +INF
dw $c5fa, $ffff, $ffff		; -2.305843e+21 + -nan = -nan	 = -INF
dw $4b4b, $ff7f, $ff7f		; +3.521489e-16 + +nan = +nan	 = +INF
dw $28ec, $ffff, $ffff		; -1.191496e-26 + -nan = -nan	 = -INF
dw $fd05, $ff7f, $ff7f		; +8.839366e+37 + +nan = +nan	 = +INF
dw $6aac, $ffff, $ffff		; -6.407499e-07 + -nan = -nan	 = -INF
dw $d406, $ff7f, $ff7f		; +4.049901e+25 + +nan = +nan	 = +INF
dw $fea1, $ffff, $ffff		; -2.140057e+38 + -nan = -nan	 = -INF
dw $fa2b, $ff7f, $ff7f		; +1.420612e+37 + +nan = +nan	 = +INF
dw $91aa, $ffff, $ffff		; -3.481600e+05 + -nan = -nan	 = -INF
dw $591a, $ff7f, $ff7f		; +4.376943e-12 + +nan = +nan	 = +INF
dw $6ad5, $ffff, $ffff		; -7.934868e-07 + -nan = -nan	 = -INF
dw $aa22, $ff7f, $ff7f		; +1.113256e+13 + +nan = +nan	 = +INF
dw $8dbe, $ffff, $ffff		; -2.432000e+04 + -nan = -nan	 = -INF
dw $ec70, $ff7f, $ff7f		; +1.216945e+33 + +nan = +nan	 = +INF
dw $21b5, $ffff, $ffff		; -7.139191e-29 + -nan = -nan	 = -INF
dw $e373, $ff7f, $ff7f		; +2.406555e+30 + +nan = +nan	 = +INF
dw $17bb, $ffff, $ffff		; -7.202978e-32 + -nan = -nan	 = -INF
dw $0904, $ff7f, $ff7f		; +3.103305e-36 + +nan = +nan	 = +INF
dw $b7dc, $ffff, $ffff		; -1.238490e+17 + -nan = -nan	 = -INF
dw $2953, $ff7f, $ff7f		; +2.130556e-26 + +nan = +nan	 = +INF
dw $ffb6, $ffff, $ffFF		; -nan + -nan = -nan
dw $5014, $ff7f, $ff7f		; +8.215650e-15 + +nan = +nan	 = +INF
dw $12b3, $ffff, $ffff		; -2.154634e-33 + -nan = -nan	 = -INF
dw $c92f, $ff7f, $ff7f		; +2.582544e+22 + +nan = +nan	 = +INF
dw $ace2, $ffff, $ffff		; -6.212241e+13 + -nan = -nan	 = -INF
dw $fc70, $ff7f, $ff7f		; +7.975368e+37 + +nan = +nan	 = +INF
dw $e3e4, $ffff, $ffff		; -2.258003e+30 + -nan = -nan	 = -INF
dw $0a1e, $ff7f, $ff7f		; +7.429124e-36 + +nan = +nan	 = +INF
dw $6bcf, $ffff, $ffff		; -1.542270e-06 + -nan = -nan	 = -INF
dw $8d95, $00c9, $8d95		; -1.907200e+04 + -6.703991e-39 = -1.907200e+04
dw $4a7d, $0102, $4a7d		; +2.194425e-16 + +1.193861e-38 = +2.194425e-16
dw $2ece, $02a9, $2ece		; -6.656219e-25 + -3.104040e-38 = -6.656219e-25
dw $8a08, $0370, $8a08		; +2.176000e+03 + +8.816208e-38 = +2.176000e+03
dw $afd4, $04b2, $afd4		; -4.661929e+14 + -1.307737e-37 = -4.661929e+14
dw $850a, $0529, $850a		; +6.900000e+01 + +2.483232e-37 = +6.900000e+01
dw $c6d4, $06c8, $c6d4		; -3.910710e+21 + -5.877472e-37 = -3.910710e+21
dw $061a, $070a, $0757		; +4.525653e-37 + +8.110911e-37 = +1.263656e-36
dw $f6bc, $08d5, $f6bc		; -9.761518e+35 + -2.503803e-36 = -9.761518e+35
dw $f10e, $0918, $f10e		; +2.304082e+34 + +3.573503e-36 = +2.304082e+34
dw $47a8, $0ac4, $47a8		; -1.821460e-17 + -9.215876e-36 = -1.821460e-17
dw $fe2c, $0b5b, $fe2c		; +2.286272e+38 + +2.059466e-35 = +2.286272e+38
dw $b9f3, $0c8e, $b9f3		; -5.471874e+17 + -2.670723e-35 = -5.471874e+17
dw $574c, $0d57, $574c		; +1.449507e-12 + +8.087401e-35 = +1.449507e-12
dw $b6ad, $0e9b, $b6ad		; -4.869517e+16 + -1.166090e-34 = -4.869517e+16
dw $9d09, $0f42, $9d09		; +1.149239e+09 + +2.918988e-34 = +1.149239e+09
dw $f3e5, $1086, $f3e5		; -1.486295e+35 + -4.032416e-34 = -1.486295e+35
dw $f844, $1133, $f844		; +4.070761e+36 + +1.077317e-33 = +4.070761e+36
dw $9daf, $12cd, $9daf		; -1.468006e+09 + -2.467598e-33 = -1.468006e+09
dw $4e23, $1304, $4e23		; +2.262079e-15 + +3.177784e-33 = +2.262079e-15
dw $9eff, $14ad, $9eff		; -4.278190e+09 + -8.329647e-33 = -4.278190e+09
dw $672d, $1554, $672d		; +8.055940e-08 + +2.041486e-32 = +8.055940e-08
dw $e7f6, $16c7, $e7f6		; -3.898026e+31 + -3.832601e-32 = -3.898026e+31
dw $4c5e, $1732, $4c5e		; +7.702172e-16 + +6.856311e-32 = +7.702172e-16
dw $8c9c, $18ec, $8c9c		; -9.984000e+03 + -1.818078e-31 = -9.984000e+03
dw $8c4a, $1944, $8c4a		; +1.292800e+04 + +3.019858e-31 = +1.292800e+04
dw $2eb0, $1af6, $2eb0		; -5.686867e-25 + -7.580460e-31 = -5.686874e-25
dw $2e20, $1b23, $2e20		; +5.169879e-25 + +1.004565e-30 = +5.169889e-25
dw $3685, $1cec, $3685		; -1.100150e-22 + -2.908925e-30 = -1.100150e-22
dw $857b, $1d32, $857b		; +1.255000e+02 + +4.388039e-30 = +1.255000e+02
dw $4887, $1e84, $4887		; -2.927346e-17 + -6.508102e-30 = -2.927346e-17
dw $2f74, $1f6c, $2f74		; +1.576813e-24 + +2.327140e-29 = +1.576836e-24
dw $0b8b, $20b9, $20b9		; -1.307150e-35 + -3.648482e-29 = -3.648483e-29
dw $5e20, $213a, $5e20		; +1.455192e-10 + +7.336406e-29 = +1.455192e-10
dw $ab86, $22c3, $ab86		; -1.841682e+13 + -1.538279e-28 = -1.841682e+13
dw $f63e, $2305, $f63e		; +9.865364e+35 + +2.098370e-28 = +9.865364e+35
dw $80f1, $24ec, $80f1		; -3.765625e+00 + -7.446847e-28 = -3.765625e+00
dw $ae59, $2567, $ae59		; +2.385940e+14 + +1.457815e-27 = +2.385940e+14
dw $ccb3, $26b7, $ccb3		; -2.113259e+23 + -2.309785e-27 = -2.113259e+23
dw $4619, $2750, $4619		; +8.294147e-18 + +5.250658e-27 = +8.294147e-18
dw $39a3, $28e3, $39a3		; -1.078644e-21 + -1.146057e-26 = -1.078655e-21
dw $2c14, $2953, $2c2e		; +1.195534e-25 + +2.130556e-26 = +1.408590e-25
dw $5dd9, $2ab4, $5dd9		; -9.868018e-11 + -3.635071e-26 = -9.868018e-11
dw $4f77, $2b5e, $4f77		; +6.855627e-15 + +8.966509e-26 = +6.855627e-15
dw $dfa0, $2cf2, $dfa0		; -9.903520e+28 + -1.954860e-25 = -9.903520e+28
dw $8110, $2d28, $8110		; +4.500000e+00 + +2.714186e-25 = +4.500000e+00
dw $f8f6, $2e85, $f8f6		; -5.109220e+36 + -4.297462e-25 = -5.109220e+36
dw $6314, $2f01, $6314		; +4.307367e-09 + +8.336430e-25 = +4.307367e-09
dw $d9be, $30b4, $d9be		; -1.837567e+27 + -2.326445e-24 = -1.837567e+27
dw $ac3c, $3144, $ac3c		; +5.167705e+13 + +5.066481e-24 = +5.167705e+13
dw $6ef8, $32fa, $6ef8		; -1.478195e-05 + -1.292470e-23 = -1.478195e-05
dw $cf49, $3369, $cf49		; +1.898391e+24 + +2.409164e-23 = +1.898391e+24
dw $00e6, $34a3, $34a3		; -9.367221e-39 + -3.370761e-23 = -3.370761e-23
dw $5750, $351a, $5750		; +1.477929e-12 + +6.369291e-23 = +1.477929e-12
dw $79da, $36e9, $79da		; -2.661133e-02 + -1.927331e-22 = -2.661133e-02
dw $256a, $377e, $377e		; +1.476748e-27 + +4.202078e-22 = +4.202092e-22
dw $71cc, $38fe, $71cc		; -9.727478e-05 + -8.404155e-22 = -9.727478e-05
dw $1b51, $3925, $3925		; +1.288062e-30 + +1.091878e-21 = +1.091878e-21
dw $abb3, $3ac8, $abb3		; -2.460157e+13 + -2.646978e-21 = -2.460157e+13
dw $6304, $3b53, $6304		; +3.841706e-09 + +5.585123e-21 = +3.841706e-09
dw $41ba, $3c94, $41bf		; -3.150963e-19 + -7.835055e-21 = -3.229313e-19
dw $b27b, $3d31, $b27b		; +4.415639e+15 + +1.874060e-20 = +4.415639e+15
dw $9599, $3e90, $9599		; -5.013504e+06 + -3.049319e-20 = -5.013504e+06
dw $3e32, $3f57, $4018		; +3.769297e-20 + +9.105604e-20 = +1.287490e-19
dw $d8c4, $40ee, $d8c4		; -9.477978e+26 + -2.015938e-19 = -9.477978e+26
dw $f41b, $413c, $f41b		; +2.012015e+35 + +3.184844e-19 = +2.012015e+35
dw $8de9, $42e5, $8de9		; -2.982400e+04 + -7.758822e-19 = -2.982400e+04
