dw $bdab, $8cb2, $bdab		; -1.416992e+00 + -2.865791e-04 = -1.417279e+00
dw $d0cd, $e0c6, $e113		; -3.840625e+01 + -6.110000e+02 = -6.494062e+02
dw $769b, $9eb4, $769b		; +2.705600e+04 + -6.546021e-03 = +2.705599e+04
dw $2454, $8611, $244e		; +1.690674e-02 + -9.256601e-05 = +1.681417e-02
dw $c40e, $1d82, $c40d		; -4.054688e+00 + +5.378723e-03 = -4.049309e+00
dw $f874, $8641, $f874		; -3.648000e+04 + -9.542704e-05 = -3.648000e+04
dw $f521, $bd3d, $f521		; -2.100800e+04 + -1.309570e+00 = -2.100931e+04
dw $8ddc, $f087, $f087		; -3.576279e-04 + -9.272000e+03 = -9.272000e+03
dw $1a70, $dde9, $dde9		; +3.143311e-03 + -3.782500e+02 = -3.782469e+02
dw $c83e, $d4a1, $d529		; -8.484375e+00 + -7.406250e+01 = -8.254688e+01
dw $c241, $f8e1, $f8e1		; -3.126953e+00 + -3.996800e+04 = -3.997112e+04
dw $adfc, $2367, $ad0f		; -9.350586e-02 + +1.445770e-02 = -7.904816e-02
dw $823e, $5f01, $5f01		; -4.762411e-05 + +4.482500e+02 = +4.482499e+02
dw $c67e, $2a97, $c671		; -6.492188e+00 + +5.148315e-02 = -6.440704e+00
dw $b9ea, $4adc, $4a7d		; -7.392578e-01 + +1.371875e+01 = +1.297949e+01
dw $d36b, $7796, $7792		; -5.934375e+01 + +3.107200e+04 = +3.101266e+04
dw $d78f, $a438, $d78f		; -1.209375e+02 + -1.647949e-02 = -1.209540e+02
dw $585c, $4e2a, $5921		; +1.395000e+02 + +2.465625e+01 = +1.641562e+02
dw $42ec, $7cb0, $7cb0		; +3.460938e+00 + +7.680000e+04 = +7.680346e+04
dw $d43b, $06fb, $d43b		; -6.768750e+01 + +1.065135e-04 = -6.768739e+01
dw $9a32, $ccaf, $ccaf		; -3.025055e-03 + -1.873438e+01 = -1.873740e+01
dw $8d3c, $8f54, $9248		; -3.194809e-04 + -4.472733e-04 = -7.667542e-04
dw $89ec, $1b18, $1ab9		; -1.807213e-04 + +3.463745e-03 = +3.283024e-03
dw $7fdb, $a45c, $7fdb		; +1.287040e+05 + -1.702881e-02 = +1.287040e+05
dw $f902, $481a, $f902		; -4.102400e+04 + +8.203125e+00 = -4.101580e+04
dw $78fe, $bb43, $78fe		; +4.089600e+04 + -9.077148e-01 = +4.089509e+04
dw $40fb, $26fa, $4109		; +2.490234e+00 + +2.725220e-02 = +2.517487e+00
dw $deaa, $c33a, $deb8		; -4.265000e+02 + -3.613281e+00 = -4.301133e+02
dw $85fb, $a529, $a52f		; -9.125471e-05 + -2.015686e-02 = -2.024812e-02
dw $edd1, $3fe6, $edd1		; -5.956000e+03 + +1.974609e+00 = -5.954025e+03
dw $f005, $c13c, $f005		; -8.232000e+03 + -2.617188e+00 = -8.234617e+03
dw $b77c, $c794, $c806		; -4.677734e-01 + -7.578125e+00 = -8.045898e+00
dw $6575, $0fd8, $6575		; +1.397000e+03 + +4.787445e-04 = +1.397000e+03
dw $15be, $a861, $a833		; +1.401901e-03 + -3.421021e-02 = -3.280830e-02
dw $8c89, $e9f9, $e9f9		; -2.768040e-04 + -3.058000e+03 = -3.058000e+03
dw $af5c, $26bb, $adad		; -1.149902e-01 + +2.629089e-02 = -8.869934e-02
dw $b6a8, $3c99, $39de		; -4.160156e-01 + +1.149414e+00 = +7.333984e-01
dw $b60f, $4095, $3fa6		; -3.786621e-01 + +2.291016e+00 = +1.912354e+00
dw $57b1, $35eb, $57b7		; +1.230625e+02 + +3.698730e-01 = +1.234324e+02
dw $e4f1, $50b3, $e4cb		; -1.265000e+03 + +3.759375e+01 = -1.227406e+03
dw $7e05, $5def, $7e0b		; +9.862400e+04 + +3.797500e+02 = +9.900375e+04
dw $0bf7, $bf00, $bf00		; +2.430677e-04 + -1.750000e+00 = -1.749757e+00
dw $84e9, $eaa1, $eaa1		; -7.492304e-05 + -3.394000e+03 = -3.394000e+03
dw $823a, $0ae5, $0956		; -4.750490e-05 + +2.104044e-04 = +1.628995e-04
dw $8fca, $700b, $700b		; -4.754066e-04 + +8.280000e+03 = +8.280000e+03
dw $4acb, $7fd0, $7fd0		; +1.358594e+01 + +1.280000e+05 = +1.280136e+05
dw $3148, $0247, $3148		; +1.650391e-01 + +4.789233e-05 = +1.650870e-01
dw $4764, $96bd, $4764		; +7.390625e+00 + -1.645088e-03 = +7.388980e+00
dw $121f, $5d23, $5d23		; +7.472038e-04 + +3.287500e+02 = +3.287507e+02
dw $3f1e, $9ea8, $3f17		; +1.779297e+00 + -6.500244e-03 = +1.772797e+00
dw $471c, $ee7b, $ee79		; +7.109375e+00 + -6.636000e+03 = -6.628891e+03
dw $c564, $fdc5, $fdc5		; -5.390625e+00 + -9.452800e+04 = -9.453339e+04
dw $2b14, $7b73, $7b73		; +5.529785e-02 + +6.102400e+04 = +6.102405e+04
dw $3e5a, $82c5, $3e5a		; +1.587891e+00 + -5.164742e-05 = +1.587839e+00
dw $b15e, $234b, $b0e9		; -1.677246e-01 + +1.424408e-02 = -1.534805e-01
dw $d379, $2f63, $d375		; -5.978125e+01 + +1.154175e-01 = -5.966583e+01
dw $813b, $df70, $df70		; -3.990531e-05 + -4.760000e+02 = -4.760000e+02
dw $ee64, $0624, $ee64		; -6.544000e+03 + +9.369850e-05 = -6.544000e+03
dw $ca11, $709e, $709c		; -1.213281e+01 + +9.456000e+03 = +9.443867e+03
dw $1109, $59dc, $59dc		; +6.146431e-04 + +1.875000e+02 = +1.875006e+02
dw $e0aa, $5bd4, $dd6a		; -5.970000e+02 + +2.505000e+02 = -3.465000e+02
dw $d9ac, $11f2, $d9ac		; -1.815000e+02 + +7.257462e-04 = -1.814993e+02
dw $5e1b, $2110, $5e1b		; +3.907500e+02 + +9.887695e-03 = +3.907599e+02
dw $a8af, $703b, $703b		; -3.659058e-02 + +8.664000e+03 = +8.663964e+03
dw $7e33, $e7cd, $7e14		; +1.015680e+05 + -1.997000e+03 = +9.957100e+04
dw $0ee3, $c550, $c550		; +4.203320e-04 + -5.312500e+00 = -5.312079e+00
dw $d648, $d447, $d947		; -1.005000e+02 + -6.843750e+01 = -1.689375e+02
dw $c315, $015c, $c315		; -3.541016e+00 + +4.088879e-05 = -3.540975e+00
dw $4fbb, $016f, $4fbb		; +3.092188e+01 + +4.145503e-05 = +3.092192e+01
dw $8422, $0119, $8000		; -6.306171e-05 + +3.889203e-05 = -2.416968e-05
dw $24ba, $579b, $579b		; +1.846313e-02 + +1.216875e+02 = +1.217060e+02
dw $307d, $a5f5, $2f7d		; +1.402588e-01 + -2.326965e-02 = +1.169891e-01
dw $370b, $1ee1, $3727		; +4.401855e-01 + +6.717682e-03 = +4.469032e-01
dw $ac1a, $011c, $ac19		; -6.408691e-02 + +3.898144e-05 = -6.404793e-02
dw $8f7f, $bd23, $bd23		; -4.575253e-04 + -1.284180e+00 = -1.284637e+00
dw $5af8, $7029, $7045		; +2.230000e+02 + +8.520000e+03 = +8.743000e+03
dw $18f8, $34a4, $34ae		; +2.426147e-03 + +2.900391e-01 = +2.924652e-01
dw $821b, $7713, $7713		; -4.658103e-05 + +2.897600e+04 = +2.897600e+04
dw $55b5, $2aca, $55b6		; +9.131250e+01 + +5.303955e-02 = +9.136554e+01
dw $e74e, $d3e8, $e78d		; -1.870000e+03 + -6.325000e+01 = -1.933250e+03
dw $1298, $f632, $f632		; +8.049011e-04 + -2.537600e+04 = -2.537600e+04
dw $9938, $e8e0, $e8e0		; -2.548218e-03 + -2.496000e+03 = -2.496002e+03
dw $ca79, $5c4d, $5c19		; -1.294531e+01 + +2.752500e+02 = +2.623047e+02
dw $ea3d, $1a34, $ea3d		; -3.194000e+03 + +3.028870e-03 = -3.193997e+03
dw $5dbc, $6e5f, $6ebb		; +3.670000e+02 + +6.524000e+03 = +6.891000e+03
dw $1b4e, $8277, $1b34		; +3.566742e-03 + -4.932284e-05 = +3.517419e-03
dw $c5fa, $4bcb, $48ce		; -5.976562e+00 + +1.558594e+01 = +9.609375e+00
dw $286c, $fd05, $fd05		; +3.454590e-02 + -8.224000e+04 = -8.223997e+04
dw $6aac, $d486, $6a88		; +3.416000e+03 + -7.237500e+01 = +3.343625e+03
dw $fe21, $fa2b, $ffff		; -1.004160e+05 + -5.052800e+04 = -1.509440e+05
dw $91aa, $591a, $591a		; -6.914139e-04 + +1.632500e+02 = +1.632493e+02
dw $6a55, $aaa2, $6a55		; +3.242000e+03 + -5.181885e-02 = +3.241948e+03
dw $8dbe, $ec70, $ec70		; -3.504753e-04 + -4.544000e+03 = -4.544000e+03
dw $21b5, $e373, $e373		; +1.114655e-02 + -9.535000e+02 = -9.534888e+02
dw $173b, $0904, $17db		; +1.765251e-03 + +1.530647e-04 = +1.918316e-03
dw $b75c, $29d3, $b6a2		; -4.599609e-01 + +4.550171e-02 = -4.144592e-01
dw $ff36, $5094, $ff35		; -1.181440e+05 + +3.662500e+01 = -1.181074e+05
dw $12b3, $c9af, $c9af		; +8.177757e-04 + -1.136719e+01 = -1.136637e+01
dw $ace2, $fcf0, $fcf0		; -7.629395e-02 + -8.089600e+04 = -8.089608e+04
dw $e3e4, $0a9e, $e3e4		; -1.010000e+03 + +2.019405e-04 = -1.010000e+03
dw $6b4f, $ff32, $fef8		; +3.742000e+03 + -1.178880e+05 = -1.141460e+05
dw $8d15, $3149, $3146		; -3.101826e-04 + +1.651611e-01 = +1.648510e-01
dw $4afd, $b582, $4ad1		; +1.397656e+01 + -3.442383e-01 = +1.363232e+01
dw $2e4e, $b5a9, $b415		; +9.851074e-02 + -3.537598e-01 = -2.552490e-01
dw $8a08, $2c70, $2c6d		; -1.840591e-04 + +6.933594e-02 = +6.915188e-02
dw $afd4, $1bb2, $af96		; -1.223145e-01 + +3.757477e-03 = -1.185570e-01
dw $858a, $1a29, $19fd		; -8.451939e-05 + +3.007889e-03 = +2.923369e-03
dw $c654, $1348, $c654		; -6.328125e+00 + +8.888245e-04 = -6.327236e+00
dw $069a, $e80a, $e80a		; +1.007318e-04 + -2.068000e+03 = -2.068000e+03
dw $f6bc, $1dd5, $f6bc		; -2.758400e+04 + +5.695343e-03 = -2.758399e+04
dw $f10e, $ae18, $f10e		; -1.035200e+04 + -9.521484e-02 = -1.035210e+04
dw $47a8, $f044, $f043		; +7.656250e+00 + -8.736000e+03 = -8.728344e+03
dw $feac, $5a5b, $fea9		; -1.093120e+05 + +2.033750e+02 = -1.091086e+05
dw $b9f3, $ab8e, $ba6c		; -7.436523e-01 + -5.902100e-02 = -8.026733e-01
dw $574c, $9dd7, $574c		; +1.167500e+02 + -5.702972e-03 = +1.167443e+02
dw $b62d, $c29b, $c361		; -3.859863e-01 + -3.302734e+00 = -3.688721e+00
dw $9d09, $4342, $433f		; -4.917145e-03 + +3.628906e+00 = +3.623989e+00
dw $f3e5, $e806, $f473		; -1.616800e+04 + -2.060000e+03 = -1.822800e+04
dw $f8c4, $2233, $f8c4		; -3.904000e+04 + +1.210785e-02 = -3.903999e+04
dw $9daf, $82cd, $9dbd		; -5.550385e-03 + -5.188584e-05 = -5.602270e-03
dw $4ea3, $4d84, $5213		; +2.654688e+01 + +2.206250e+01 = +4.860938e+01
dw $9e7f, $d42d, $d42d		; -6.343842e-03 + -6.681250e+01 = -6.681885e+01
dw $67ad, $64d4, $6a40		; +1.965000e+03 + +1.236000e+03 = +3.201000e+03
dw $e776, $6e47, $6c69		; -1.910000e+03 + +6.428000e+03 = +4.518000e+03
dw $4cde, $de32, $dde4		; +1.946875e+01 + -3.965000e+02 = -3.770312e+02
dw $8c1c, $3dec, $3dec		; -2.508163e-04 + +1.480469e+00 = +1.480218e+00
dw $8c4a, $d3c4, $d3c4		; -2.617836e-04 + -6.212500e+01 = -6.212526e+01
dw $2e30, $8af6, $2e2d		; +9.667969e-02 + -2.124310e-04 = +9.646726e-02
dw $2e20, $e823, $e823		; +9.570312e-02 + -2.118000e+03 = -2.117904e+03
dw $3685, $856c, $3685		; +4.074707e-01 + -8.273125e-05 = +4.073880e-01
dw $85fb, $ecb2, $ecb2		; -9.125471e-05 + -4.808000e+03 = -4.808000e+03
dw $4807, $2304, $4809		; +8.054688e+00 + +1.370239e-02 = +8.068390e+00
dw $2ff4, $3bec, $3c75		; +1.242676e-01 + +9.902344e-01 = +1.114502e+00
dw $0b0b, $28b9, $28c0		; +2.149343e-04 + +3.689575e-02 = +3.711069e-02
dw $5e20, $a8ba, $5e20		; +3.920000e+02 + -3.692627e-02 = +3.919631e+02
dw $ab86, $acc3, $b043		; -5.877686e-02 + -7.440186e-02 = -1.331787e-01
dw $f63e, $4a05, $f63d		; -2.556800e+04 + +1.203906e+01 = -2.555596e+04
dw $80f1, $5dec, $5dec		; -3.769994e-05 + +3.790000e+02 = +3.790000e+02
dw $aed9, $6867, $6867		; -1.069946e-01 + +2.254000e+03 = +2.253893e+03
dw $cc33, $fbb7, $fbb8		; -1.679688e+01 + -6.320000e+04 = -6.321680e+04
dw $4699, $5850, $5885		; +6.597656e+00 + +1.380000e+02 = +1.445977e+02
dw $39a3, $d2e3, $d2cc		; +7.045898e-01 + -5.509375e+01 = -5.438916e+01
dw $2c14, $67d3, $67d3		; +6.372070e-02 + +2.003000e+03 = +2.003064e+03
dw $5dd9, $5a34, $6079		; +3.742500e+02 + +1.985000e+02 = +5.727500e+02
dw $4ff7, $945e, $4ff7		; +3.185938e+01 + -1.066208e-03 = +3.185831e+01
dw $dfa0, $d5f2, $e08e		; -4.880000e+02 + -9.512500e+01 = -5.831250e+02
dw $8110, $27a8, $27a5		; -3.862381e-05 + +2.990723e-02 = +2.986860e-02
dw $f8f6, $b105, $f8f6		; -4.064000e+04 + -1.568604e-01 = -4.064016e+04
dw $6394, $0401, $6394		; +9.700000e+02 + +6.109476e-05 = +9.700001e+02
dw $d9be, $c1b4, $d9d5		; -1.837500e+02 + -2.851562e+00 = -1.866016e+02
dw $acbc, $8544, $acbd		; -7.397461e-02 + -8.034706e-05 = -7.405496e-02
dw $6e78, $a2fa, $6e78		; +6.624000e+03 + -1.362610e-02 = +6.623986e+03
dw $cf49, $ef69, $ef70		; -2.914062e+01 + -7.588000e+03 = -7.617141e+03
dw $00e6, $7e23, $7e23		; +3.737211e-05 + +1.005440e+05 = +1.005440e+05
dw $57d0, $cd1a, $5689		; +1.250000e+02 + -2.040625e+01 = +1.045938e+02
dw $79da, $9e69, $79da		; +4.793600e+04 + -6.259918e-03 = +4.793599e+04
dw $256a, $b37e, $b2d1		; +2.114868e-02 + -2.341309e-01 = -2.129822e-01
dw $714c, $517e, $7151		; +1.084800e+04 + +4.393750e+01 = +1.089194e+04
dw $1b51, $cf25, $cf25		; +3.572464e-03 + -2.857812e+01 = -2.857455e+01
dw $abb3, $6b48, $6b48		; -6.015015e-02 + +3.728000e+03 = +3.727940e+03
dw $6384, $8b53, $6384		; +9.620000e+02 + -2.235174e-04 = +9.619998e+02
dw $413a, $e494, $e491		; +2.613281e+00 + -1.172000e+03 = -1.169387e+03
dw $b2fb, $3a31, $3872		; -2.181396e-01 + +7.739258e-01 = +5.557861e-01
dw $9599, $1690, $0bb8		; -1.366615e-03 + +1.602173e-03 = +2.355576e-04
dw $3e32, $6f57, $6f57		; +1.548828e+00 + +7.516000e+03 = +7.517549e+03
dw $d844, $eaee, $eb32		; -1.365000e+02 + -3.548000e+03 = -3.684500e+03
dw $f49b, $46bc, $f49b		; -1.886400e+04 + +6.734375e+00 = -1.885727e+04
dw $8de9, $c3e5, $c3e5		; -3.607273e-04 + -3.947266e+00 = -3.947626e+00
dw $3625, $8ecf, $3623		; +3.840332e-01 + -4.155636e-04 = +3.836176e-01
dw $4208, $8df5, $4208		; +3.015625e+00 + -3.635883e-04 = +3.015261e+00
dw $5be9, $bbe2, $5be1		; +2.531250e+02 + -9.853516e-01 = +2.521396e+02
dw $2c5e, $8153, $2c5d		; +6.823730e-02 + -4.062057e-05 = +6.819668e-02
dw $6f60, $9daa, $6f60		; +7.552000e+03 + -5.531311e-03 = +7.551995e+03
dw $d2d2, $8ab2, $d2d2		; -5.456250e+01 + -2.043247e-04 = -5.456271e+01
dw $6cd0, $7e85, $7ed2		; +4.928000e+03 + +1.068160e+05 = +1.117440e+05
dw $f5fa, $d054, $f5fc		; -2.448000e+04 + -3.462500e+01 = -2.451462e+04
dw $09d8, $3735, $3736		; +1.783371e-04 + +4.504395e-01 = +4.506178e-01
dw $b4e8, $bcd4, $be0e		; -3.066406e-01 + -1.207031e+00 = -1.513672e+00
dw $7166, $4a82, $7168		; +1.105600e+04 + +1.301562e+01 = +1.106902e+04
dw $d364, $af98, $d368		; -5.912500e+01 + -1.186523e-01 = -5.924365e+01
dw $b9d9, $aba8, $ba53		; -7.309570e-01 + -5.981445e-02 = -7.907715e-01
dw $9a87, $ae75, $aea9		; -3.187180e-03 + -1.008911e-01 = -1.040783e-01
dw $f265, $2870, $f265		; -1.309600e+04 + +3.466797e-02 = -1.309596e+04
dw $725a, $288a, $725a		; +1.300800e+04 + +3.546143e-02 = +1.300804e+04
dw $b73f, $b462, $b9d0		; -4.528809e-01 + -2.739258e-01 = -7.268066e-01
dw $b680, $1329, $b67c		; -4.062500e-01 + +8.740425e-04 = -4.053760e-01
dw $7044, $e2de, $6fac		; +8.736000e+03 + -8.790000e+02 = +7.857000e+03
dw $947c, $dfa5, $dfa5		; -1.094818e-03 + -4.892500e+02 = -4.892511e+02
dw $8089, $674e, $674e		; -3.460050e-05 + +1.870000e+03 = +1.870000e+03
dw $6a57, $ed59, $e85b		; +3.246000e+03 + -5.476000e+03 = -2.230000e+03
dw $e5d3, $6051, $e355		; -1.491000e+03 + +5.525000e+02 = -9.385000e+02
dw $bdad, $efac, $efac		; -1.418945e+00 + -7.856000e+03 = -7.857419e+03
dw $9786, $7295, $7295		; -1.836777e-03 + +1.348000e+04 = +1.348000e+04
dw $ac80, $08ec, $ac7e		; -7.031250e-02 + +1.502037e-04 = -7.016230e-02
dw $bd17, $7fe4, $7fe4		; -1.272461e+00 + +1.292800e+05 = +1.292787e+05
dw $b885, $76f1, $76f1		; -5.649414e-01 + +2.843200e+04 = +2.843144e+04
dw $2b8c, $530c, $530e		; +5.895996e-02 + +5.637500e+01 = +5.643396e+01
dw $2566, $1df1, $26e2		; +2.108765e-02 + +5.802155e-03 = +2.688980e-02
dw $7b7c, $97c0, $7b7c		; +6.131200e+04 + -1.892090e-03 = +6.131200e+04
dw $467c, $32bb, $46b2		; +6.484375e+00 + +2.103271e-01 = +6.694702e+00
dw $4c22, $fcfc, $fcfc		; +1.653125e+01 + -8.166400e+04 = -8.164747e+04
dw $45e4, $bc66, $44ca		; +5.890625e+00 + -1.099609e+00 = +4.791016e+00
dw $dfda, $da61, $e185		; -5.025000e+02 + -2.041250e+02 = -7.066250e+02
dw $9c0b, $6063, $6063		; -3.948212e-03 + +5.615000e+02 = +5.614960e+02
dw $41af, $0662, $41af		; +2.841797e+00 + +9.739399e-05 = +2.841894e+00
dw $4dbc, $2783, $4dbe		; +2.293750e+01 + +2.934265e-02 = +2.296684e+01
dw $66b4, $0b69, $66b4		; +1.716000e+03 + +2.261400e-04 = +1.716000e+03
dw $172f, $fe3a, $fe3a		; +1.753807e-03 + -1.020160e+05 = -1.020160e+05
dw $7dff, $c3af, $7dff		; +9.824000e+04 + -3.841797e+00 = +9.823616e+04
dw $0727, $3b16, $3b16		; +1.091361e-04 + +8.857422e-01 = +8.858513e-01
dw $4393, $bfac, $3f7a		; +3.787109e+00 + -1.917969e+00 = +1.869141e+00
dw $b207, $6f1f, $6f1f		; -1.883545e-01 + +7.292000e+03 = +7.291812e+03
dw $12b8, $d76d, $d76d		; +8.201599e-04 + -1.188125e+02 = -1.188117e+02
dw $8d11, $8e34, $91a2		; -3.092289e-04 + -3.786087e-04 = -6.878376e-04
dw $6f2d, $d38d, $6f1e		; +7.348000e+03 + -6.040625e+01 = +7.287594e+03
dw $c0ef, $bb4f, $c2c3		; -2.466797e+00 + -9.135742e-01 = -3.380371e+00
dw $d089, $06d4, $d089		; -3.628125e+01 + +1.041889e-04 = -3.628115e+01
dw $77b6, $b063, $77b6		; +3.158400e+04 + -1.370850e-01 = +3.158386e+04
dw $e135, $13c1, $e135		; -6.665000e+02 + +9.465218e-04 = -6.664990e+02
dw $10c7, $22e4, $2330		; +5.831718e-04 + +1.345825e-02 = +1.404142e-02
dw $1a24, $5e83, $5e83		; +2.998352e-03 + +4.167500e+02 = +4.167530e+02
dw $4a67, $80d8, $4a67		; +1.280469e+01 + -3.695488e-05 = +1.280465e+01
dw $69ed, $6196, $6b52		; +3.034000e+03 + +7.150000e+02 = +3.749000e+03
dw $7f12, $e7ec, $7ef2		; +1.158400e+05 + -2.028000e+03 = +1.138120e+05
dw $2545, $8639, $253f		; +2.058411e-02 + -9.495020e-05 = +2.048916e-02
dw $2302, $68d8, $68d8		; +1.368713e-02 + +2.480000e+03 = +2.480014e+03
dw $45e5, $d50a, $d4ac		; +5.894531e+00 + -8.062500e+01 = -7.473047e+01
dw $d7f8, $589d, $4d08		; -1.275000e+02 + +1.476250e+02 = +2.012500e+01
dw $ac77, $6509, $6509		; -6.976318e-02 + +1.289000e+03 = +1.288930e+03
dw $e6d1, $1ba5, $e6d1		; -1.745000e+03 + +3.732681e-03 = -1.744996e+03
dw $3896, $a7c1, $3858		; +5.732422e-01 + -3.028870e-02 = +5.429535e-01
dw $d6f4, $091f, $d6f4		; -1.112500e+02 + +1.562834e-04 = -1.112498e+02
dw $ae95, $4eaa, $4ea3		; -1.028442e-01 + +2.665625e+01 = +2.655341e+01
dw $b982, $8fca, $b983		; -6.884766e-01 + -4.754066e-04 = -6.889520e-01
dw $626c, $ca49, $6253		; +8.220000e+02 + -1.257031e+01 = +8.094297e+02
dw $b2ae, $7c90, $7c90		; -2.087402e-01 + +7.475200e+04 = +7.475179e+04
dw $28cd, $fd16, $fd16		; +3.750610e-02 + -8.332800e+04 = -8.332796e+04
dw $fd68, $92ba, $fd68		; -8.857600e+04 + -8.211136e-04 = -8.857600e+04
dw $5eac, $7c7a, $7c81		; +4.270000e+02 + +7.334400e+04 = +7.377100e+04
dw $7aa6, $83f2, $7aa6		; +5.446400e+04 + -6.061792e-05 = +5.446400e+04
dw $02b4, $9da8, $9d9b		; +5.114079e-05 + -5.523682e-03 = -5.472541e-03
dw $ecca, $4899, $ecc8		; -4.904000e+03 + +9.195312e+00 = -4.894805e+03
dw $72b2, $c4c2, $72b1		; +1.371200e+04 + -4.757812e+00 = +1.370724e+04
dw $a137, $1f2a, $9a88		; -1.018524e-02 + +6.996155e-03 = -3.189087e-03
dw $29cb, $8808, $29c7		; +4.525757e-02 + -1.230240e-04 = +4.513454e-02
dw $3acf, $6261, $6263		; +8.510742e-01 + +8.165000e+02 = +8.173511e+02
dw $2fc9, $11c3, $2fd5		; +1.216431e-01 + +7.033348e-04 = +1.223464e-01
dw $6b80, $de5e, $6ab4		; +3.840000e+03 + -4.075000e+02 = +3.432500e+03
dw $606e, $2503, $606e		; +5.670000e+02 + +1.957703e-02 = +5.670196e+02
dw $6e28, $c2da, $6e27		; +6.304000e+03 + -3.425781e+00 = +6.300574e+03
dw $ef4c, $20d7, $ef4c		; -7.472000e+03 + +9.452820e-03 = -7.471991e+03
dw $3f6a, $1819, $3f6c		; +1.853516e+00 + +2.000809e-03 = +1.855516e+00
dw $1ded, $3cd2, $3cd8		; +5.786896e-03 + +1.205078e+00 = +1.210865e+00
dw $aad3, $7c99, $7c99		; -5.331421e-02 + +7.532800e+04 = +7.532795e+04
dw $b94c, $2579, $b920		; -6.621094e-01 + +2.137756e-02 = -6.407318e-01
dw $008b, $bc00, $bc00		; +3.466010e-05 + -1.000000e+00 = -9.999653e-01
dw $c322, $ed56, $ed57		; -3.566406e+00 + -5.464000e+03 = -5.467566e+03
dw $049a, $35d4, $35d4		; +7.021427e-05 + +3.642578e-01 = +3.643280e-01
dw $b218, $a5d1, $b2d2		; -1.904297e-01 + -2.272034e-02 = -2.131500e-01
dw $54fe, $dbe4, $d965		; +7.987500e+01 + -2.525000e+02 = -1.726250e+02
dw $2dd9, $8fcd, $2dd1		; +9.136963e-02 + -4.761219e-04 = +9.089351e-02
dw $3e45, $5da3, $5da9		; +1.567383e+00 + +3.607500e+02 = +3.623174e+02
dw $a191, $a9c6, $ab2a		; -1.087189e-02 + -4.510498e-02 = -5.597687e-02
dw $3c01, $01ff, $3c01		; +1.000977e+00 + +4.574656e-05 = +1.001022e+00
dw $cec9, $aa2a, $cecc		; -2.714062e+01 + -4.815674e-02 = -2.718878e+01
dw $c4d9, $be15, $c65e		; -4.847656e+00 + -1.520508e+00 = -6.368164e+00
dw $cb01, $0443, $cb01		; -1.400781e+01 + +6.502867e-05 = -1.400775e+01
dw $d62f, $e8ee, $e91f		; -9.893750e+01 + -2.524000e+03 = -2.622938e+03
dw $4115, $8102, $4115		; +2.541016e+00 + -3.820658e-05 = +2.540977e+00
dw $6587, $fa61, $fa35		; +1.415000e+03 + -5.225600e+04 = -5.084100e+04
dw $a67c, $6613, $6613		; -2.532959e-02 + +1.555000e+03 = +1.554975e+03
dw $b662, $699e, $699e		; -3.989258e-01 + +2.876000e+03 = +2.875601e+03
dw $5369, $bafc, $534d		; +5.928125e+01 + -8.730469e-01 = +5.840820e+01
