dw $d78f, $a438, $6f2b		; -1.209375e+02 / -1.647949e-02 = +7.338667e+03
dw $585c, $4e2a, $45a8		; +1.395000e+02 / +2.465625e+01 = +5.657794e+00
dw $42ec, $7cb0, $01e8		; +3.460938e+00 / +7.680000e+04 = +4.506429e-05
dw $d43b, $06fb, $ffff		; -6.768750e+01 / +1.065135e-04 = -6.354828e+05
dw $9a32, $ccaf, $094b		; -3.025055e-03 / -1.873438e+01 = +1.614708e-04
dw $8d3c, $8f54, $39b7		; -3.194809e-04 / -4.472733e-04 = +7.142857e-01
dw $89ec, $1b18, $aaae		; -1.807213e-04 / +3.463745e-03 = -5.217511e-02
dw $7fdb, $a45c, $ffff		; +1.287040e+05 / -1.702881e-02 = -7.558016e+06
dw $f902, $481a, $ece2		; -4.102400e+04 / +8.203125e+00 = -5.001021e+03
dw $78fe, $bb43, $f980		; +4.089600e+04 / -9.077148e-01 = -4.505380e+04
dw $40fb, $26fa, $55b6		; +2.490234e+00 / +2.725220e-02 = +9.137738e+01
dw $deaa, $c33a, $5761		; -4.265000e+02 / -3.613281e+00 = +1.180368e+02
dw $85fb, $a529, $1ca3		; -9.125471e-05 / -2.015686e-02 = +4.527228e-03
dw $edd1, $3fe6, $e9e4		; -5.956000e+03 / +1.974609e+00 = -3.016293e+03
dw $f005, $c13c, $6a25		; -8.232000e+03 / -2.617188e+00 = +3.145361e+03
dw $b77c, $c794, $2be7		; -4.677734e-01 / -7.578125e+00 = +6.172680e-02
dw $6575, $0fd8, $7fff		; +1.397000e+03 / +4.787445e-04 = +2.918049e+06
dw $15be, $a861, $a93f		; +1.401901e-03 / -3.421021e-02 = -4.097904e-02
dw $8c89, $e9f9, $0000		; -2.768040e-04 / -3.058000e+03 = +9.051798e-08
dw $af5c, $26bb, $c460		; -1.149902e-01 / +2.629089e-02 = -4.373767e+00
dw $b6a8, $3c99, $b5ca		; -4.160156e-01 / +1.149414e+00 = -3.619371e-01
dw $b60f, $4095, $b14a		; -3.786621e-01 / +2.291016e+00 = -1.652813e-01
dw $57b1, $35eb, $5d33		; +1.230625e+02 / +3.698730e-01 = +3.327155e+02
dw $e4f1, $50b3, $d035		; -1.265000e+03 / +3.759375e+01 = -3.364921e+01
dw $7e05, $5def, $5c0f		; +9.862400e+04 / +3.797500e+02 = +2.597077e+02
dw $0bf7, $bf00, $888d		; +2.430677e-04 / -1.750000e+00 = -1.388958e-04
dw $84e9, $eaa1, $0000		; -7.492304e-05 / -3.394000e+03 = +2.207514e-08
dw $823a, $0ae5, $b33a		; -4.750490e-05 / +2.104044e-04 = -2.257790e-01
dw $8fca, $700b, $8000		; -4.754066e-04 / +8.280000e+03 = -5.741626e-08
dw $4acb, $7fd0, $06f5		; +1.358594e+01 / +1.280000e+05 = +1.061401e-04
dw $3148, $0247, $6abb		; +1.650391e-01 / +4.789233e-05 = +3.446043e+03
dw $4764, $96bd, $ec63		; +7.390625e+00 / -1.645088e-03 = -4.492541e+03
dw $121f, $5d23, $0000		; +7.472038e-04 / +3.287500e+02 = +2.272863e-06
dw $3f1e, $9ea8, $dc47		; +1.779297e+00 / -6.500244e-03 = -2.737277e+02
dw $471c, $ee7b, $9463		; +7.109375e+00 / -6.636000e+03 = -1.071334e-03
dw $c564, $fdc5, $037a		; -5.390625e+00 / -9.452800e+04 = +5.702675e-05
dw $2b14, $7b73, $0000		; +5.529785e-02 / +6.102400e+04 = +9.061656e-07
dw $3e5a, $82c5, $f782		; +1.587891e+00 / -5.164742e-05 = -3.074482e+04
dw $b15e, $234b, $c9e3		; -1.677246e-01 / +1.424408e-02 = -1.177504e+01
dw $d379, $2f63, $e00c		; -5.978125e+01 / +1.154175e-01 = -5.179567e+02
dw $813b, $df70, $0000		; -3.990531e-05 / -4.760000e+02 = +8.383468e-08
dw $ee64, $0624, $ffff		; -6.544000e+03 / +9.369850e-05 = -6.984103e+07
dw $ca11, $709e, $9541		; -1.213281e+01 / +9.456000e+03 = -1.283081e-03
dw $1109, $59dc, $0000		; +6.146431e-04 / +1.875000e+02 = +3.278097e-06
dw $e0aa, $5bd4, $c0c4		; -5.970000e+02 / +2.505000e+02 = -2.383234e+00
dw $d9ac, $11f2, $ffff		; -1.815000e+02 / +7.257462e-04 = -2.500874e+05
dw $5e1b, $2110, $78d3		; +3.907500e+02 / +9.887695e-03 = +3.951882e+04
dw $a8af, $703b, $8000		; -3.659058e-02 / +8.664000e+03 = -4.223289e-06
dw $7e33, $e7cd, $d25c		; +1.015680e+05 / -1.997000e+03 = -5.086029e+01
dw $0ee3, $c550, $852f		; +4.203320e-04 / -5.312500e+00 = -7.912131e-05
dw $d648, $d447, $3de0		; -1.005000e+02 / -6.843750e+01 = +1.468493e+00
dw $c315, $015c, $fd49		; -3.541016e+00 / +4.088879e-05 = -8.660114e+04
dw $4fbb, $016f, $7fff		; +3.092188e+01 / +4.145503e-05 = +7.459137e+05
dw $8422, $0119, $be7c		; -6.306171e-05 / +3.889203e-05 = -1.621456e+00
dw $24ba, $579b, $08f9		; +1.846313e-02 / +1.216875e+02 = +1.517258e-04
dw $307d, $a5f5, $c607		; +1.402588e-01 / -2.326965e-02 = -6.027541e+00
dw $370b, $1ee1, $5418		; +4.401855e-01 / +6.717682e-03 = +6.552641e+01
dw $ac1a, $011c, $e66c		; -6.408691e-02 / +3.898144e-05 = -1.644037e+03
dw $8f7f, $bd23, $0dd6		; -4.575253e-04 / -1.284180e+00 = +3.562782e-04
dw $5af8, $7029, $26b3		; +2.230000e+02 / +8.520000e+03 = +2.617371e-02
dw $18f8, $34a4, $2048		; +2.426147e-03 / +2.900391e-01 = +8.364899e-03
dw $821b, $7713, $8000		; -4.658103e-05 / +2.897600e+04 = -1.607573e-09
dw $55b5, $2aca, $66ba		; +9.131250e+01 / +5.303955e-02 = +1.721593e+03
dw $e74e, $d3e8, $4f64		; -1.870000e+03 / -6.325000e+01 = +2.956522e+01
dw $1298, $f632, $8000		; +8.049011e-04 / -2.537600e+04 = -3.171899e-08
dw $9938, $e8e0, $0000		; -2.548218e-03 / -2.496000e+03 = +1.020921e-06
dw $ca79, $5c4d, $aa05		; -1.294531e+01 / +2.752500e+02 = -4.703111e-02
dw $ea3d, $1a34, $ffff		; -3.194000e+03 / +3.028870e-03 = -1.054519e+06
dw $5dbc, $6e5f, $2b33		; +3.670000e+02 / +6.524000e+03 = +5.625383e-02
dw $1b4e, $8277, $d485		; +3.566742e-03 / -4.932284e-05 = -7.231420e+01
dw $c5fa, $4bcb, $b623		; -5.976562e+00 / +1.558594e+01 = -3.834586e-01
dw $286c, $fd05, $8000		; +3.454590e-02 / -8.224000e+04 = -4.200620e-07
dw $6aac, $d486, $d1e6		; +3.416000e+03 / -7.237500e+01 = -4.719862e+01
dw $fe21, $fa2b, $3ff3		; -1.004160e+05 / -5.052800e+04 = +1.987334e+00
dw $91aa, $591a, $8000		; -6.914139e-04 / +1.632500e+02 = -4.235307e-06
dw $6a55, $aaa2, $fba3		; +3.242000e+03 / -5.181885e-02 = -6.256411e+04
dw $8dbe, $ec70, $0000		; -3.504753e-04 / -4.544000e+03 = +7.712925e-08
dw $21b5, $e373, $8000		; +1.114655e-02 / -9.535000e+02 = -1.169014e-05
dw $173b, $0904, $49c4		; +1.765251e-03 / +1.530647e-04 = +1.153271e+01
dw $b75c, $29d3, $c90e		; -4.599609e-01 / +4.550171e-02 = -1.010865e+01
dw $ff36, $5094, $ea4d		; -1.181440e+05 / +3.662500e+01 = -3.225775e+03
dw $12b3, $c9af, $84b7		; +8.177757e-04 / -1.136719e+01 = -7.194178e-05
dw $ace2, $fcf0, $0000		; -7.629395e-02 / -8.089600e+04 = +9.431114e-07
dw $e3e4, $0a9e, $ffff		; -1.010000e+03 / +2.019405e-04 = -5.001472e+06
dw $6b4f, $ff32, $a810		; +3.742000e+03 / -1.178880e+05 = -3.174199e-02
dw $8d15, $3149, $97b1		; -3.101826e-04 / +1.651611e-01 = -1.878060e-03
dw $4afd, $b582, $d113		; +1.397656e+01 / -3.442383e-01 = -4.060142e+01
dw $2e4e, $b5a9, $b475		; +9.851074e-02 / -3.537598e-01 = -2.784679e-01
dw $8a08, $2c70, $9970		; -1.840591e-04 / +6.933594e-02 = -2.654599e-03
dw $afd4, $1bb2, $d012		; -1.223145e-01 / +3.757477e-03 = -3.255228e+01
dw $858a, $1a29, $a732		; -8.451939e-05 / +3.007889e-03 = -2.809924e-02
dw $c654, $1348, $eef4		; -6.328125e+00 / +8.888245e-04 = -7.119657e+03
dw $069a, $e80a, $8000		; +1.007318e-04 / -2.068000e+03 = -4.870979e-08
dw $f6bc, $1dd5, $ffff		; -2.758400e+04 / +5.695343e-03 = -4.843256e+06
dw $f10e, $ae18, $7ea3		; -1.035200e+04 / -9.521484e-02 = +1.087225e+05
dw $47a8, $f044, $932e		; +7.656250e+00 / -8.736000e+03 = -8.764022e-04
dw $feac, $5a5b, $e033		; -1.093120e+05 / +2.033750e+02 = -5.374899e+02
dw $b9f3, $ab8e, $4a4d		; -7.436523e-01 / -5.902100e-02 = +1.259979e+01
dw $574c, $9dd7, $f4ff		; +1.167500e+02 / -5.702972e-03 = -2.047178e+04
dw $b62d, $c29b, $2f7b		; -3.859863e-01 / -3.302734e+00 = +1.168687e-01
dw $9d09, $4342, $958d		; -4.917145e-03 / +3.628906e+00 = -1.354994e-03
dw $f3e5, $e806, $47d9		; -1.616800e+04 / -2.060000e+03 = +7.848544e+00
dw $f8c4, $2233, $ffff		; -3.904000e+04 / +1.210785e-02 = -3.224355e+06
dw $9daf, $82cd, $56b0		; -5.550385e-03 / -5.188584e-05 = +1.069730e+02
dw $4ea3, $4d84, $3cd0		; +2.654688e+01 / +2.206250e+01 = +1.203258e+00
dw $9e7f, $d42d, $0639		; -6.343842e-03 / -6.681250e+01 = +9.494992e-05
dw $67ad, $64d4, $3e5c		; +1.965000e+03 / +1.236000e+03 = +1.589806e+00
dw $e776, $6e47, $b4c1		; -1.910000e+03 / +6.428000e+03 = -2.971375e-01
dw $4cde, $de32, $aa49		; +1.946875e+01 / -3.965000e+02 = -4.910151e-02
dw $8c1c, $3dec, $898d		; -2.508163e-04 / +1.480469e+00 = -1.694168e-04
dw $8c4a, $d3c4, $0000		; -2.617836e-04 / -6.212500e+01 = +4.213820e-06
dw $2e30, $8af6, $df1c		; +9.667969e-02 / -2.124310e-04 = -4.551111e+02
dw $2e20, $e823, $81ec		; +9.570312e-02 / -2.118000e+03 = -4.518561e-05
dw $3685, $856c, $eccf		; +4.074707e-01 / -8.273125e-05 = -4.925233e+03
dw $85fb, $ecb2, $0000		; -9.125471e-05 / -4.808000e+03 = +1.897977e-08
dw $4807, $2304, $6098		; +8.054688e+00 / +1.370239e-02 = +5.878307e+02
dw $2ff4, $3bec, $3004		; +1.242676e-01 / +9.902344e-01 = +1.254931e-01
dw $0b0b, $28b9, $1df7		; +2.149343e-04 / +3.689575e-02 = +5.825450e-03
dw $5e20, $a8ba, $f12f		; +3.920000e+02 / -3.692627e-02 = -1.061575e+04
dw $ab86, $acc3, $3a52		; -5.877686e-02 / -7.440186e-02 = +7.899918e-01
dw $f63e, $4a05, $e826		; -2.556800e+04 / +1.203906e+01 = -2.123753e+03
dw $80f1, $5dec, $8000		; -3.769994e-05 / +3.790000e+02 = -9.947213e-08
dw $aed9, $6867, $8239		; -1.069946e-01 / +2.254000e+03 = -4.746878e-05
dw $cc33, $fbb7, $0c5b		; -1.679688e+01 / -6.320000e+04 = +2.657733e-04
dw $4699, $5850, $2a1f		; +6.597656e+00 / +1.380000e+02 = +4.780910e-02
dw $39a3, $d2e3, $a28c		; +7.045898e-01 / -5.509375e+01 = -1.278893e-02
dw $2c14, $67d3, $002b		; +6.372070e-02 / +2.003000e+03 = +3.181263e-05
dw $5dd9, $5a34, $3f8b		; +3.742500e+02 / +1.985000e+02 = +1.885390e+00
dw $4ff7, $945e, $f74c		; +3.185938e+01 / -1.066208e-03 = -2.988102e+04
dw $dfa0, $d5f2, $4521		; -4.880000e+02 / -9.512500e+01 = +5.130092e+00
dw $8110, $27a8, $954a		; -3.862381e-05 / +2.990723e-02 = -1.291454e-03
dw $f8f6, $b105, $7fff		; -4.064000e+04 / -1.568604e-01 = +2.590840e+05
dw $6394, $0401, $7fff		; +9.700000e+02 / +6.109476e-05 = +1.587698e+07
dw $d9be, $c1b4, $5407		; -1.837500e+02 / -2.851562e+00 = +6.443835e+01
dw $acbc, $8544, $6331		; -7.397461e-02 / -8.034706e-05 = +9.206884e+02
dw $6e78, $a2fa, $ffff		; +6.624000e+03 / -1.362610e-02 = -4.861259e+05
dw $cf49, $ef69, $1bdd		; -2.914062e+01 / -7.588000e+03 = +3.840357e-03
dw $00e6, $7e23, $0000		; +3.737211e-05 / +1.005440e+05 = +3.716991e-10
dw $57d0, $cd1a, $c620		; +1.250000e+02 / -2.040625e+01 = -6.125574e+00
dw $79da, $9e69, $ffff		; +4.793600e+04 / -6.259918e-03 = -7.657608e+06
dw $256a, $b37e, $adc8		; +2.114868e-02 / -2.341309e-01 = -9.032847e-02
dw $714c, $517e, $5bb7		; +1.084800e+04 / +4.393750e+01 = +2.468962e+02
dw $1b51, $cf25, $8819		; +3.572464e-03 / -2.857812e+01 = -1.250069e-04
dw $abb3, $6b48, $8000		; -6.015015e-02 / +3.728000e+03 = -1.613470e-05
dw $6384, $8b53, $ffff		; +9.620000e+02 / -2.235174e-04 = -4.303915e+06
dw $413a, $e494, $9891		; +2.613281e+00 / -1.172000e+03 = -2.229762e-03
dw $b2fb, $3a31, $b483		; -2.181396e-01 / +7.739258e-01 = -2.818612e-01
dw $9599, $1690, $bad3		; -1.366615e-03 / +1.602173e-03 = -8.529762e-01
dw $3e32, $6f57, $0ac1		; +1.548828e+00 / +7.516000e+03 = +2.060708e-04
dw $d844, $eaee, $28ed		; -1.365000e+02 / -3.548000e+03 = +3.847238e-02
dw $f49b, $46bc, $e979		; -1.886400e+04 / +6.734375e+00 = -2.801151e+03
dw $8de9, $c3e5, $05fd		; -3.607273e-04 / -3.947266e+00 = +9.138663e-05
dw $3625, $8ecf, $e338		; +3.840332e-01 / -4.155636e-04 = -9.241262e+02
dw $4208, $8df5, $f00d		; +3.015625e+00 / -3.635883e-04 = -8.294064e+03
dw $5be9, $bbe2, $dc04		; +2.531250e+02 / -9.853516e-01 = -2.568880e+02
dw $2c5e, $8153, $e690		; +6.823730e-02 / -4.062057e-05 = -1.679871e+03
dw $6f60, $9daa, $ffff		; +7.552000e+03 / -5.531311e-03 = -1.365318e+06
dw $d2d2, $8ab2, $7fff		; -5.456250e+01 / -2.043247e-04 = +2.670382e+05
dw $6cd0, $7e85, $29e8		; +4.928000e+03 / +1.068160e+05 = +4.613541e-02
dw $f5fa, $d054, $6186		; -2.448000e+04 / -3.462500e+01 = +7.070036e+02
dw $09d8, $3735, $0e7d		; +1.783371e-04 / +4.504395e-01 = +3.959180e-04
dw $b4e8, $bcd4, $3411		; -3.066406e-01 / -1.207031e+00 = +2.540453e-01
dw $7166, $4a82, $62a3		; +1.105600e+04 / +1.301562e+01 = +8.494406e+02
dw $d364, $af98, $5fc9		; -5.912500e+01 / -1.186523e-01 = +4.983045e+02
dw $b9d9, $aba8, $4a1c		; -7.309570e-01 / -5.981445e-02 = +1.222041e+01
dw $9a87, $ae75, $280b		; -3.187180e-03 / -1.008911e-01 = +3.159029e-02
dw $f265, $2870, $ffff		; -1.309600e+04 / +3.466797e-02 = -3.777550e+05
dw $725a, $288a, $7fff		; +1.300800e+04 / +3.546143e-02 = +3.668211e+05
dw $b73f, $b462, $3e9d		; -4.528809e-01 / -2.739258e-01 = +1.653298e+00
dw $b680, $1329, $df43		; -4.062500e-01 / +8.740425e-04 = -4.647943e+02
dw $7044, $e2de, $c8f8		; +8.736000e+03 / -8.790000e+02 = -9.938566e+00
dw $947c, $dfa5, $0000		; -1.094818e-03 / -4.892500e+02 = +2.237748e-06
dw $8089, $674e, $8000		; -3.460050e-05 / +1.870000e+03 = -1.850294e-08
dw $6a57, $ed59, $b8be		; +3.246000e+03 / -5.476000e+03 = -5.927684e-01
dw $e5d3, $6051, $c166		; -1.491000e+03 / +5.525000e+02 = -2.698642e+00
dw $bdad, $efac, $09eb		; -1.418945e+00 / -7.856000e+03 = +1.806193e-04
dw $9786, $7295, $8000		; -1.836777e-03 / +1.348000e+04 = -1.362594e-07
dw $ac80, $08ec, $df50		; -7.031250e-02 / +1.502037e-04 = -4.681143e+02
dw $bd17, $7fe4, $8000		; -1.272461e+00 / +1.292800e+05 = -9.842674e-06
dw $b885, $76f1, $8000		; -5.649414e-01 / +2.843200e+04 = -1.986991e-05
dw $2b8c, $530c, $1449		; +5.895996e-02 / +5.637500e+01 = +1.045853e-03
dw $2566, $1df1, $4345		; +2.108765e-02 / +5.802155e-03 = +3.634451e+00
dw $7b7c, $97c0, $ffff		; +6.131200e+04 / -1.892090e-03 = -3.240438e+07
dw $467c, $32bb, $4fb5		; +6.484375e+00 / +2.103271e-01 = +3.082995e+01
dw $4c22, $fcfc, $8aa2		; +1.653125e+01 / -8.166400e+04 = -2.024301e-04
dw $45e4, $bc66, $c55b		; +5.890625e+00 / -1.099609e+00 = -5.357016e+00
dw $dfda, $da61, $40ec		; -5.025000e+02 / -2.041250e+02 = +2.461727e+00
dw $9c0b, $6063, $8000		; -3.948212e-03 / +5.615000e+02 = -7.031544e-06
dw $41af, $0662, $7720		; +2.841797e+00 / +9.739399e-05 = +2.917836e+04
dw $4dbc, $2783, $621b		; +2.293750e+01 / +2.934265e-02 = +7.817119e+02
dw $66b4, $0b69, $7fff		; +1.716000e+03 / +2.261400e-04 = +7.588219e+06
dw $172f, $fe3a, $8000		; +1.753807e-03 / -1.020160e+05 = -1.719149e-08
dw $7dff, $c3af, $f63e		; +9.824000e+04 / -3.841797e+00 = -2.557137e+04
dw $0727, $3b16, $080a		; +1.091361e-04 / +8.857422e-01 = +1.232143e-04
dw $4393, $bfac, $bfe6		; +3.787109e+00 / -1.917969e+00 = -1.974542e+00
dw $b207, $6f1f, $8000		; -1.883545e-01 / +7.292000e+03 = -2.583029e-05
dw $12b8, $d76d, $8000		; +8.201599e-04 / -1.188125e+02 = -6.902977e-06
dw $8d11, $8e34, $3a89		; -3.092289e-04 / -3.786087e-04 = +8.167506e-01
dw $6f2d, $d38d, $d79a		; +7.348000e+03 / -6.040625e+01 = -1.216430e+02
dw $c0ef, $bb4f, $4166		; -2.466797e+00 / -9.135742e-01 = +2.700160e+00
dw $d089, $06d4, $ffff		; -3.628125e+01 / +1.041889e-04 = -3.482256e+05
dw $77b6, $b063, $ffff		; +3.158400e+04 / -1.370850e-01 = -2.303973e+05
dw $e135, $13c1, $ffff		; -6.665000e+02 / +9.465218e-04 = -7.041571e+05
dw $10c7, $22e4, $298c		; +5.831718e-04 / +1.345825e-02 = +4.333192e-02
dw $1a24, $5e83, $0000		; +2.998352e-03 / +4.167500e+02 = +7.194606e-06
dw $4a67, $80d8, $ffff		; +1.280469e+01 / -3.695488e-05 = -3.464952e+05
dw $69ed, $6196, $443e		; +3.034000e+03 / +7.150000e+02 = +4.243357e+00
dw $7f12, $e7ec, $d324		; +1.158400e+05 / -2.028000e+03 = -5.712032e+01
dw $2545, $8639, $dac6		; +2.058411e-02 / -9.495020e-05 = -2.167885e+02
dw $2302, $68d8, $0000		; +1.368713e-02 / +2.480000e+03 = +5.519006e-06
dw $45e5, $d50a, $acae		; +5.894531e+00 / -8.062500e+01 = -7.311047e-02
dw $d7f8, $589d, $bae9		; -1.275000e+02 / +1.476250e+02 = -8.636749e-01
dw $ac77, $6509, $8318		; -6.976318e-02 / +1.289000e+03 = -5.412194e-05
dw $e6d1, $1ba5, $ffff		; -1.745000e+03 / +3.732681e-03 = -4.674924e+05
dw $3896, $a7c1, $ccbb		; +5.732422e-01 / -3.028870e-02 = -1.892595e+01
dw $d6f4, $091f, $ffff		; -1.112500e+02 / +1.562834e-04 = -7.118479e+05
dw $ae95, $4eaa, $9be7		; -1.028442e-01 / +2.665625e+01 = -3.858166e-03
dw $b982, $8fca, $65a8		; -6.884766e-01 / -4.754066e-04 = +1.448185e+03
dw $626c, $ca49, $d416		; +8.220000e+02 / -1.257031e+01 = -6.539217e+01
dw $b2ae, $7c90, $8000		; -2.087402e-01 / +7.475200e+04 = -2.792437e-06
dw $28cd, $fd16, $8000		; +3.750610e-02 / -8.332800e+04 = -4.501020e-07
dw $fd68, $92ba, $7fff		; -8.857600e+04 / -8.211136e-04 = +1.078730e+08
dw $5eac, $7c7a, $1df6		; +4.270000e+02 / +7.334400e+04 = +5.821880e-03
dw $7aa6, $83f2, $ffff		; +5.446400e+04 / -6.061792e-05 = -8.984801e+08
dw $02b4, $9da8, $a0be		; +5.114079e-05 / -5.523682e-03 = -9.258460e-03
dw $ecca, $4899, $e02b		; -4.904000e+03 / +9.195312e+00 = -5.333152e+02
dw $72b2, $c4c2, $e9a1		; +1.371200e+04 / -4.757812e+00 = -2.881997e+03
dw $a137, $1f2a, $bdd3		; -1.018524e-02 / +6.996155e-03 = -1.455834e+00
dw $29cb, $8808, $ddc0		; +4.525757e-02 / -1.230240e-04 = -3.678760e+02
dw $3acf, $6261, $1445		; +8.510742e-01 / +8.165000e+02 = +1.042344e-03
dw $2fc9, $11c3, $5968		; +1.216431e-01 / +7.033348e-04 = +1.729519e+02
dw $6b80, $de5e, $c8b6		; +3.840000e+03 / -4.075000e+02 = -9.423313e+00
dw $606e, $2503, $7712		; +5.670000e+02 / +1.957703e-02 = +2.896252e+04
dw $6e28, $c2da, $e730		; +6.304000e+03 / -3.425781e+00 = -1.840164e+03
dw $ef4c, $20d7, $ffff		; -7.472000e+03 / +9.452820e-03 = -7.904519e+05
dw $3f6a, $1819, $633d		; +1.853516e+00 / +2.000809e-03 = +9.263832e+02
dw $1ded, $3cd2, $1ceb		; +5.786896e-03 / +1.205078e+00 = +4.802092e-03
dw $aad3, $7c99, $8000		; -5.331421e-02 / +7.532800e+04 = -7.077608e-07
dw $b94c, $2579, $cfbe		; -6.621094e-01 / +2.137756e-02 = -3.097216e+01
dw $008b, $bc00, $808b		; +3.466010e-05 / -1.000000e+00 = -3.466010e-05
dw $c322, $ed56, $1159		; -3.566406e+00 / -5.464000e+03 = +6.527098e-04
dw $049a, $35d4, $0a51		; +7.021427e-05 / +3.642578e-01 = +1.927598e-04
dw $b218, $a5d1, $4831		; -1.904297e-01 / -2.272034e-02 = +8.381464e+00
dw $54fe, $dbe4, $b510		; +7.987500e+01 / -2.525000e+02 = -3.163366e-01
dw $2dd9, $8fcd, $d9ff		; +9.136963e-02 / -4.761219e-04 = -1.919039e+02
dw $3e45, $5da3, $1c73		; +1.567383e+00 / +3.607500e+02 = +4.344789e-03
dw $a191, $a9c6, $33b7		; -1.087189e-02 / -4.510498e-02 = +2.410352e-01
dw $3c01, $01ff, $7558		; +1.000977e+00 / +4.574656e-05 = +2.188091e+04
dw $cec9, $aa2a, $6067		; -2.714062e+01 / -4.815674e-02 = +5.635894e+02
dw $c4d9, $be15, $4260		; -4.847656e+00 / -1.520508e+00 = +3.188182e+00
dw $cb01, $0443, $ffff		; -1.400781e+01 / +6.502867e-05 = -2.154098e+05
dw $d62f, $e8ee, $2904		; -9.893750e+01 / -2.524000e+03 = +3.919869e-02
dw $4115, $8102, $fc0f		; +2.541016e+00 / -3.820658e-05 = -6.650728e+04
dw $6587, $fa61, $a6ef		; +1.415000e+03 / -5.225600e+04 = -2.707823e-02
dw $a67c, $6613, $8000		; -2.532959e-02 / +1.555000e+03 = -1.628912e-05
dw $b662, $699e, $888c		; -3.989258e-01 / +2.876000e+03 = -1.387086e-04
dw $5369, $bafc, $d43e		; +5.928125e+01 / -8.730469e-01 = -6.790157e+01
dw $9f72, $0581, $d569		; -7.270813e-03 / +8.398294e-05 = -8.657487e+01
dw $60cd, $f471, $a853		; +6.145000e+02 / -1.819200e+04 = -3.377859e-02
dw $e165, $8ea6, $7fff		; -6.905000e+02 / -4.057884e-04 = +1.701626e+06
