dw $c03e, $ffff, $7fff		; -2.121094e+00 - -1.310080e+05 = +1.310059e+05	 = +INF
dw $15b1, $7fff, $ffff		; +1.389503e-03 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $f2df, $ffff, $7f23		; -1.407200e+04 - -1.310080e+05 = +1.169360e+05
dw $4e6f, $7fff, $ffff		; +2.573438e+01 - +1.310080e+05 = -1.309823e+05	 = -INF
dw $8d81, $ffff, $7fff		; -3.359318e-04 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $65b1, $7fff, $ffe8		; +1.457000e+03 - +1.310080e+05 = -1.295510e+05
dw $e7df, $ffff, $7fe0		; -2.015000e+03 - -1.310080e+05 = +1.289930e+05
dw $6c74, $7fff, $ffb8		; +4.560000e+03 - +1.310080e+05 = -1.264480e+05
dw $d225, $ffff, $7ffe		; -4.915625e+01 - -1.310080e+05 = +1.309588e+05
dw $2eb5, $7fff, $ffff		; +1.047974e-01 - +1.310080e+05 = -1.310079e+05	 = -INF
dw $caf3, $ffff, $7fff		; -1.389844e+01 - -1.310080e+05 = +1.309941e+05	 = +INF
dw $3884, $7fff, $ffff		; +5.644531e-01 - +1.310080e+05 = -1.310074e+05	 = -INF
dw $eaae, $ffff, $7fca		; -3.420000e+03 - -1.310080e+05 = +1.275880e+05
dw $1927, $7fff, $ffff		; +2.515793e-03 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $f838, $ffff, $7de3		; -3.456000e+04 - -1.310080e+05 = +9.644800e+04
dw $4171, $7fff, $ffff		; +2.720703e+00 - +1.310080e+05 = -1.310053e+05	 = -INF
dw $9593, $ffff, $7fff		; -1.360893e-03 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $0d66, $7fff, $ffff		; +3.294945e-04 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $9773, $ffff, $7fff		; -1.818657e-03 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $593d, $7fff, $fffc		; +1.676250e+02 - +1.310080e+05 = -1.308404e+05
dw $e3f0, $ffff, $7fef		; -1.016000e+03 - -1.310080e+05 = +1.299920e+05
dw $0a77, $7fff, $ffff		; +1.972914e-04 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $d04b, $ffff, $7ffe		; -3.434375e+01 - -1.310080e+05 = +1.309737e+05
dw $1f1a, $7fff, $ffff		; +6.935120e-03 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $b4e1, $ffff, $7fff		; -3.049316e-01 - -1.310080e+05 = +1.310077e+05	 = +INF
dw $5f39, $7fff, $fff8		; +4.622500e+02 - +1.310080e+05 = -1.305458e+05
dw $dcc4, $ffff, $7ffa		; -3.050000e+02 - -1.310080e+05 = +1.307030e+05
dw $154c, $7fff, $ffff		; +1.293182e-03 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $978b, $ffff, $7fff		; -1.841545e-03 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $45d5, $7fff, $ffff		; +5.832031e+00 - +1.310080e+05 = -1.310022e+05	 = -INF
dw $9366, $ffff, $7fff		; -9.031296e-04 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $57ca, $7fff, $fffd		; +1.246250e+02 - +1.310080e+05 = -1.308834e+05
dw $db86, $ffff, $7ffb		; -2.407500e+02 - -1.310080e+05 = +1.307672e+05
dw $0645, $7fff, $ffff		; +9.566545e-05 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $a639, $ffff, $7fff		; -2.430725e-02 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $6907, $7fff, $ffd7		; +2.574000e+03 - +1.310080e+05 = -1.284340e+05
dw $ebf7, $ffff, $7fbf		; -4.078000e+03 - -1.310080e+05 = +1.269300e+05
dw $0e18, $7fff, $ffff		; +3.719330e-04 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $d57b, $ffff, $7ffe		; -8.768750e+01 - -1.310080e+05 = +1.309203e+05
dw $3e1c, $7fff, $ffff		; +1.527344e+00 - +1.310080e+05 = -1.310065e+05	 = -INF
dw $bccd, $ffff, $7fff		; -1.200195e+00 - -1.310080e+05 = +1.310068e+05	 = +INF
dw $206f, $7fff, $ffff		; +8.659363e-03 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $f6a0, $ffff, $7e57		; -2.713600e+04 - -1.310080e+05 = +1.038720e+05
dw $277b, $7fff, $ffff		; +2.922058e-02 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $b996, $ffff, $7fff		; -6.982422e-01 - -1.310080e+05 = +1.310073e+05	 = +INF
dw $6ed8, $7fff, $ff91		; +7.008000e+03 - +1.310080e+05 = -1.240000e+05
dw $e8ec, $ffff, $7fd8		; -2.520000e+03 - -1.310080e+05 = +1.284880e+05
dw $4f29, $7fff, $ffff		; +2.864062e+01 - +1.310080e+05 = -1.309794e+05	 = -INF
dw $fc3e, $ffff, $7b82		; -6.950400e+04 - -1.310080e+05 = +6.150400e+04
dw $0060, $7fff, $ffff		; +3.337860e-05 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $a866, $ffff, $7fff		; -3.436279e-02 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $602e, $7fff, $fff7		; +5.350000e+02 - +1.310080e+05 = -1.304730e+05
dw $8ad7, $ffff, $7fff		; -2.087355e-04 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $78b2, $7fff, $fda6		; +3.846400e+04 - +1.310080e+05 = -9.254400e+04
dw $ff48, $ffff, $71b8		; -1.192960e+05 - -1.310080e+05 = +1.171200e+04
dw $3fb8, $7fff, $ffff		; +1.929688e+00 - +1.310080e+05 = -1.310061e+05	 = -INF
dw $d7eb, $ffff, $7ffd		; -1.266875e+02 - -1.310080e+05 = +1.308813e+05
dw $5c0d, $7fff, $fffb		; +2.592500e+02 - +1.310080e+05 = -1.307488e+05
dw $d505, $ffff, $7ffe		; -8.031250e+01 - -1.310080e+05 = +1.309277e+05
dw $6f76, $7fff, $ff88		; +7.640000e+03 - +1.310080e+05 = -1.233680e+05
dw $a1e2, $ffff, $7fff		; -1.148987e-02 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $686b, $7fff, $ffdc		; +2.262000e+03 - +1.310080e+05 = -1.287460e+05
dw $c740, $ffff, $7fff		; -7.250000e+00 - -1.310080e+05 = +1.310008e+05	 = +INF
dw $7d68, $7fff, $f92e		; +8.857600e+04 - +1.310080e+05 = -4.243200e+04
dw $eeb0, $ffff, $7f94		; -6.848000e+03 - -1.310080e+05 = +1.241600e+05
dw $6d7a, $7fff, $ffa7		; +5.608000e+03 - +1.310080e+05 = -1.254000e+05
dw $e66f, $ffff, $7fe5		; -1.647000e+03 - -1.310080e+05 = +1.293610e+05
dw $5aa7, $7fff, $fffc		; +2.128750e+02 - +1.310080e+05 = -1.307951e+05
dw $fb92, $ffff, $7c36		; -6.201600e+04 - -1.310080e+05 = +6.899200e+04
dw $3bea, $7fff, $ffff		; +9.892578e-01 - +1.310080e+05 = -1.310070e+05	 = -INF
dw $98c4, $ffff, $7fff		; -2.326965e-03 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $3860, $7fff, $ffff		; +5.468750e-01 - +1.310080e+05 = -1.310075e+05	 = -INF
dw $dc59, $ffff, $7ffb		; -2.782500e+02 - -1.310080e+05 = +1.307298e+05
dw $0f64, $7fff, $ffff		; +4.510880e-04 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $dfdb, $ffff, $7ff7		; -5.027500e+02 - -1.310080e+05 = +1.305052e+05
dw $15f0, $7fff, $ffff		; +1.449585e-03 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $fe3d, $ffff, $7708		; -1.022080e+05 - -1.310080e+05 = +2.880000e+04
dw $48c8, $7fff, $ffff		; +9.562500e+00 - +1.310080e+05 = -1.309984e+05	 = -INF
dw $e519, $ffff, $7feb		; -1.305000e+03 - -1.310080e+05 = +1.297030e+05
dw $7a7b, $7fff, $fcc1		; +5.308800e+04 - +1.310080e+05 = -7.792000e+04
dw $c928, $ffff, $7fff		; -1.031250e+01 - -1.310080e+05 = +1.309977e+05	 = +INF
dw $0d80, $7fff, $ffff		; +3.356934e-04 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $daaa, $ffff, $7ffc		; -2.132500e+02 - -1.310080e+05 = +1.307948e+05
dw $53ff, $7fff, $fffe		; +6.396875e+01 - +1.310080e+05 = -1.309440e+05
dw $8632, $ffff, $7fff		; -9.453297e-05 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $59f2, $7fff, $fffc		; +1.902500e+02 - +1.310080e+05 = -1.308178e+05
dw $93b8, $ffff, $7fff		; -9.422302e-04 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $5e1d, $7fff, $fff9		; +3.912500e+02 - +1.310080e+05 = -1.306168e+05
dw $b5ff, $ffff, $7fff		; -3.747559e-01 - -1.310080e+05 = +1.310076e+05	 = +INF
dw $68bd, $7fff, $ffd9		; +2.426000e+03 - +1.310080e+05 = -1.285820e+05
dw $cd93, $83e1, $cd93		; -2.229688e+01 - -6.011128e-05 = -2.229681e+01
dw $5128, $04d4, $5128		; +4.125000e+01 - +7.367134e-05 = +4.124993e+01
dw $d549, $8bd8, $d549		; -8.456250e+01 - -2.393723e-04 = -8.456226e+01
dw $024e, $0fb8, $8eee		; +4.810095e-05 - +4.711151e-04 = -4.230142e-04
dw $9a80, $91e0, $9908		; -3.173828e-03 - -7.171631e-04 = -2.456665e-03
dw $77a3, $1744, $77a3		; +3.128000e+04 - +1.773834e-03 = +3.128000e+04
dw $b640, $9bfc, $b630		; -3.906250e-01 - -3.898621e-03 = -3.867264e-01
dw $42a8, $1e1c, $42a5		; +3.328125e+00 - +5.966187e-03 = +3.322159e+00
dw $e9ec, $a0e5, $e9ec		; -3.032000e+03 - -9.559631e-03 = -3.031990e+03
dw $5ee4, $2706, $5ee4		; +4.410000e+02 - +2.743530e-02 = +4.409726e+02
dw $bb61, $a80c, $bb20		; -9.223633e-01 - -3.161621e-02 = -8.907471e-01
dw $5c86, $2e0b, $5c86		; +2.895000e+02 - +9.442139e-02 = +2.894056e+02
dw $fc0b, $b2b8, $fc0b		; -6.624000e+04 - -2.099609e-01 = -6.623979e+04
dw $6ffd, $37c3, $6ffd		; +8.180000e+03 - +4.851074e-01 = +8.179515e+03
dw $c0d5, $b9fd, $beab		; -2.416016e+00 - -7.485352e-01 = -1.667480e+00
dw $7880, $3e68, $7880		; +3.686400e+04 - +1.601562e+00 = +3.686240e+04
dw $fdde, $c1a8, $fdde		; -9.612800e+04 - -2.828125e+00 = -9.612517e+04
dw $233c, $4728, $c724		; +1.412964e-02 - +7.156250e+00 = -7.142120e+00
dw $8981, $c98a, $498a		; -1.679659e-04 - -1.107812e+01 = +1.107796e+01
dw $0ee0, $4c01, $cc01		; +4.196167e-04 - +1.601562e+01 = -1.601521e+01
dw $a36b, $d283, $5283		; -1.448822e-02 - -5.209375e+01 = +5.207926e+01
dw $5745, $55ab, $4e68		; +1.163125e+02 - +9.068750e+01 = +2.562500e+01
dw $da80, $d9ed, $cc98		; -2.080000e+02 - -1.896250e+02 = -1.837500e+01
dw $6fc7, $5c6c, $6f80		; +7.964000e+03 - +2.830000e+02 = +7.681000e+03
dw $dad3, $e2ab, $60f6		; -2.183750e+02 - -8.535000e+02 = +6.351250e+02
dw $1372, $6634, $e634		; +9.088516e-04 - +1.588000e+03 = -1.587999e+03
dw $f6b7, $ebf8, $f5b8		; -2.750400e+04 - -4.080000e+03 = -2.342400e+04
dw $2c3f, $6ec3, $eec3		; +6.634521e-02 - +6.924000e+03 = -6.923934e+03
dw $d2b0, $f03c, $7035		; -5.350000e+01 - -8.672000e+03 = +8.618500e+03
