dw $3fff, $3801, $4100          ; kontrola zaokrouhleni
dw $c567, $ffff, $ffff		; -5.402344e+00 + -1.310080e+05 = -1.310134e+05	 = -INF
dw $ba31, $ffff, $ffff		; -7.739258e-01 + -1.310080e+05 = -1.310088e+05	 = -INF
dw $6458, $7fff, $7fff		; +1.112000e+03 + +1.310080e+05 = +1.321200e+05	 = +INF
dw $b0a3, $ffff, $ffff		; -1.448975e-01 + -1.310080e+05 = -1.310081e+05	 = -INF
dw $595a, $7fff, $7fff		; +1.712500e+02 + +1.310080e+05 = +1.311792e+05	 = +INF
dw $e125, $ffff, $ffff		; -6.585000e+02 + -1.310080e+05 = -1.316665e+05	 = -INF
dw $095d, $7fff, $7fff		; +1.636744e-04 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $b105, $ffff, $ffff		; -1.568604e-01 + -1.310080e+05 = -1.310082e+05	 = -INF
dw $2317, $7fff, $7fff		; +1.384735e-02 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $a858, $ffff, $ffff		; -3.393555e-02 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $5ae9, $7fff, $7fff		; +2.211250e+02 + +1.310080e+05 = +1.312291e+05	 = +INF
dw $845e, $ffff, $ffff		; -6.663799e-05 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $28d4, $7fff, $7fff		; +3.771973e-02 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $bdab, $ffff, $ffff		; -1.416992e+00 + -1.310080e+05 = -1.310094e+05	 = -INF
dw $0cb2, $7fff, $7fff		; +2.865791e-04 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $d0cd, $ffff, $ffff		; -3.840625e+01 + -1.310080e+05 = -1.310464e+05	 = -INF
dw $60c6, $7fff, $7fff		; +6.110000e+02 + +1.310080e+05 = +1.316190e+05	 = +INF
dw $f69b, $ffff, $ffff		; -2.705600e+04 + -1.310080e+05 = -1.580640e+05	 = -INF
dw $1eb4, $7fff, $7fff		; +6.546021e-03 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $a454, $ffff, $ffff		; -1.690674e-02 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $0611, $7fff, $7fff		; +9.256601e-05 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $c40e, $ffff, $ffff		; -4.054688e+00 + -1.310080e+05 = -1.310121e+05	 = -INF
dw $1d82, $7fff, $7fff		; +5.378723e-03 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $f874, $ffff, $ffff		; -3.648000e+04 + -1.310080e+05 = -1.674880e+05	 = -INF
dw $0641, $7fff, $7fff		; +9.542704e-05 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $f521, $ffff, $ffff		; -2.100800e+04 + -1.310080e+05 = -1.520160e+05	 = -INF
dw $3d3d, $7fff, $7fff		; +1.309570e+00 + +1.310080e+05 = +1.310093e+05	 = +INF
dw $8ddc, $ffff, $ffff		; -3.576279e-04 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $7087, $7fff, $7fff		; +9.272000e+03 + +1.310080e+05 = +1.402800e+05	 = +INF
dw $9a70, $ffff, $ffff		; -3.143311e-03 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $5de9, $7fff, $7fff		; +3.782500e+02 + +1.310080e+05 = +1.313862e+05	 = +INF
dw $c83e, $ffff, $ffff		; -8.484375e+00 + -1.310080e+05 = -1.310165e+05	 = -INF
dw $54a1, $7fff, $7fff		; +7.406250e+01 + +1.310080e+05 = +1.310821e+05	 = +INF
dw $c241, $ffff, $ffff		; -3.126953e+00 + -1.310080e+05 = -1.310111e+05	 = -INF
dw $78e1, $7fff, $7fff		; +3.996800e+04 + +1.310080e+05 = +1.709760e+05	 = +INF
dw $adfc, $ffff, $ffff		; -9.350586e-02 + -1.310080e+05 = -1.310081e+05	 = -INF
dw $2367, $7fff, $7fff		; +1.445770e-02 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $823e, $ffff, $ffff		; -4.762411e-05 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $5f01, $7fff, $7fff		; +4.482500e+02 + +1.310080e+05 = +1.314562e+05	 = +INF
dw $c67e, $ffff, $ffff		; -6.492188e+00 + -1.310080e+05 = -1.310145e+05	 = -INF
dw $2a97, $7fff, $7fff		; +5.148315e-02 + +1.310080e+05 = +1.310081e+05	 = +INF
dw $b9ea, $ffff, $ffff		; -7.392578e-01 + -1.310080e+05 = -1.310087e+05	 = -INF
dw $4adc, $7fff, $7fff		; +1.371875e+01 + +1.310080e+05 = +1.310217e+05	 = +INF
dw $d36b, $ffff, $ffff		; -5.934375e+01 + -1.310080e+05 = -1.310673e+05	 = -INF
dw $7796, $7fff, $7fff		; +3.107200e+04 + +1.310080e+05 = +1.620800e+05	 = +INF
dw $d78f, $ffff, $ffff		; -1.209375e+02 + -1.310080e+05 = -1.311289e+05	 = -INF
dw $2438, $7fff, $7fff		; +1.647949e-02 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $d85c, $ffff, $ffff		; -1.395000e+02 + -1.310080e+05 = -1.311475e+05	 = -INF
dw $4e2a, $7fff, $7fff		; +2.465625e+01 + +1.310080e+05 = +1.310327e+05	 = +INF
dw $c2ec, $ffff, $ffff		; -3.460938e+00 + -1.310080e+05 = -1.310115e+05	 = -INF
dw $7cb0, $7fff, $7fff		; +7.680000e+04 + +1.310080e+05 = +2.078080e+05	 = +INF
dw $d43b, $ffff, $ffff		; -6.768750e+01 + -1.310080e+05 = -1.310757e+05	 = -INF
dw $06fb, $7fff, $7fff		; +1.065135e-04 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $9a32, $ffff, $ffff		; -3.025055e-03 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $4caf, $7fff, $7fff		; +1.873438e+01 + +1.310080e+05 = +1.310267e+05	 = +INF
dw $8d3c, $ffff, $ffff		; -3.194809e-04 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $0f54, $7fff, $7fff		; +4.472733e-04 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $89ec, $ffff, $ffff		; -1.807213e-04 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $1b18, $7fff, $7fff		; +3.463745e-03 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $ffdb, $ffff, $ffff		; -1.287040e+05 + -1.310080e+05 = -2.597120e+05	 = -INF
dw $245c, $7fff, $7fff		; +1.702881e-02 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $f902, $ffff, $ffff		; -4.102400e+04 + -1.310080e+05 = -1.720320e+05	 = -INF
dw $481a, $7fff, $7fff		; +8.203125e+00 + +1.310080e+05 = +1.310162e+05	 = +INF
dw $f8fe, $ffff, $ffff		; -4.089600e+04 + -1.310080e+05 = -1.719040e+05	 = -INF
dw $3b43, $7fff, $7fff		; +9.077148e-01 + +1.310080e+05 = +1.310089e+05	 = +INF
dw $c0fb, $ffff, $ffff		; -2.490234e+00 + -1.310080e+05 = -1.310105e+05	 = -INF
dw $26fa, $7fff, $7fff		; +2.725220e-02 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $deaa, $ffff, $ffff		; -4.265000e+02 + -1.310080e+05 = -1.314345e+05	 = -INF
dw $433a, $7fff, $7fff		; +3.613281e+00 + +1.310080e+05 = +1.310116e+05	 = +INF
dw $85fb, $ffff, $ffff		; -9.125471e-05 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $2529, $7fff, $7fff		; +2.015686e-02 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $edd1, $ffff, $ffff		; -5.956000e+03 + -1.310080e+05 = -1.369640e+05	 = -INF
dw $3fe6, $7fff, $7fff		; +1.974609e+00 + +1.310080e+05 = +1.310100e+05	 = +INF
dw $f005, $ffff, $ffff		; -8.232000e+03 + -1.310080e+05 = -1.392400e+05	 = -INF
dw $413c, $7fff, $7fff		; +2.617188e+00 + +1.310080e+05 = +1.310106e+05	 = +INF
dw $b77c, $ffff, $ffff		; -4.677734e-01 + -1.310080e+05 = -1.310085e+05	 = -INF
dw $4794, $7fff, $7fff		; +7.578125e+00 + +1.310080e+05 = +1.310156e+05	 = +INF
dw $e575, $ffff, $ffff		; -1.397000e+03 + -1.310080e+05 = -1.324050e+05	 = -INF
dw $0fd8, $7fff, $7fff		; +4.787445e-04 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $95be, $ffff, $ffff		; -1.401901e-03 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $2861, $7fff, $7fff		; +3.421021e-02 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $8c89, $ffff, $ffff		; -2.768040e-04 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $69f9, $7fff, $7fff		; +3.058000e+03 + +1.310080e+05 = +1.340660e+05	 = +INF
dw $af5c, $ffff, $ffff		; -1.149902e-01 + -1.310080e+05 = -1.310081e+05	 = -INF
dw $26bb, $7fff, $7fff		; +2.629089e-02 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $b6a8, $ffff, $ffff		; -4.160156e-01 + -1.310080e+05 = -1.310084e+05	 = -INF
dw $3c99, $7fff, $7fff		; +1.149414e+00 + +1.310080e+05 = +1.310091e+05	 = +INF
dw $b60f, $ffff, $ffff		; -3.786621e-01 + -1.310080e+05 = -1.310084e+05	 = -INF
dw $4095, $7fff, $7fff		; +2.291016e+00 + +1.310080e+05 = +1.310103e+05	 = +INF
dw $d7b1, $ffff, $ffff		; -1.230625e+02 + -1.310080e+05 = -1.311311e+05	 = -INF
dw $35eb, $7fff, $7fff		; +3.698730e-01 + +1.310080e+05 = +1.310084e+05	 = +INF
dw $e4f1, $ffff, $ffff		; -1.265000e+03 + -1.310080e+05 = -1.322730e+05	 = -INF
dw $50b3, $7fff, $7fff		; +3.759375e+01 + +1.310080e+05 = +1.310456e+05	 = +INF
dw $fe05, $ffff, $ffff		; -9.862400e+04 + -1.310080e+05 = -2.296320e+05	 = -INF
dw $5def, $7fff, $7fff		; +3.797500e+02 + +1.310080e+05 = +1.313878e+05	 = +INF
dw $8bf7, $ffff, $ffff		; -2.430677e-04 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $3f00, $7fff, $7fff		; +1.750000e+00 + +1.310080e+05 = +1.310098e+05	 = +INF
dw $84e9, $ffff, $ffff		; -7.492304e-05 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $6aa1, $7fff, $7fff		; +3.394000e+03 + +1.310080e+05 = +1.344020e+05	 = +INF
dw $823a, $ffff, $ffff		; -4.750490e-05 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $0ae5, $7fff, $7fff		; +2.104044e-04 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $8fca, $ffff, $ffff		; -4.754066e-04 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $700b, $7fff, $7fff		; +8.280000e+03 + +1.310080e+05 = +1.392880e+05	 = +INF
dw $cacb, $ffff, $ffff		; -1.358594e+01 + -1.310080e+05 = -1.310216e+05	 = -INF
dw $7fd0, $7fff, $7fff		; +1.280000e+05 + +1.310080e+05 = +2.590080e+05	 = +INF
dw $b148, $ffff, $ffff		; -1.650391e-01 + -1.310080e+05 = -1.310082e+05	 = -INF
dw $0247, $7fff, $7fff		; +4.789233e-05 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $c764, $ffff, $ffff		; -7.390625e+00 + -1.310080e+05 = -1.310154e+05	 = -INF
dw $16bd, $7fff, $7fff		; +1.645088e-03 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $921f, $ffff, $ffff		; -7.472038e-04 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $5d23, $7fff, $7fff		; +3.287500e+02 + +1.310080e+05 = +1.313368e+05	 = +INF
dw $bf1e, $ffff, $ffff		; -1.779297e+00 + -1.310080e+05 = -1.310098e+05	 = -INF
dw $1ea8, $7fff, $7fff		; +6.500244e-03 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $c71c, $ffff, $ffff		; -7.109375e+00 + -1.310080e+05 = -1.310151e+05	 = -INF
dw $6e7b, $7fff, $7fff		; +6.636000e+03 + +1.310080e+05 = +1.376440e+05	 = +INF
dw $c564, $ffff, $ffff		; -5.390625e+00 + -1.310080e+05 = -1.310134e+05	 = -INF
dw $7dc5, $7fff, $7fff		; +9.452800e+04 + +1.310080e+05 = +2.255360e+05	 = +INF
dw $ab14, $ffff, $ffff		; -5.529785e-02 + -1.310080e+05 = -1.310081e+05	 = -INF
dw $7b73, $7fff, $7fff		; +6.102400e+04 + +1.310080e+05 = +1.920320e+05	 = +INF
dw $be5a, $ffff, $ffff		; -1.587891e+00 + -1.310080e+05 = -1.310096e+05	 = -INF
dw $02c5, $7fff, $7fff		; +5.164742e-05 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $b15e, $ffff, $ffff		; -1.677246e-01 + -1.310080e+05 = -1.310082e+05	 = -INF
dw $234b, $7fff, $7fff		; +1.424408e-02 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $d379, $ffff, $ffff		; -5.978125e+01 + -1.310080e+05 = -1.310678e+05	 = -INF
dw $2f63, $7fff, $7fff		; +1.154175e-01 + +1.310080e+05 = +1.310081e+05	 = +INF
dw $813b, $ffff, $ffff		; -3.990531e-05 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $5f70, $7fff, $7fff		; +4.760000e+02 + +1.310080e+05 = +1.314840e+05	 = +INF
dw $ee64, $ffff, $ffff		; -6.544000e+03 + -1.310080e+05 = -1.375520e+05	 = -INF
dw $0624, $7fff, $7fff		; +9.369850e-05 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $ca11, $ffff, $ffff		; -1.213281e+01 + -1.310080e+05 = -1.310201e+05	 = -INF
dw $709e, $7fff, $7fff		; +9.456000e+03 + +1.310080e+05 = +1.404640e+05	 = +INF
dw $9109, $ffff, $ffff		; -6.146431e-04 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $59dc, $7fff, $7fff		; +1.875000e+02 + +1.310080e+05 = +1.311955e+05	 = +INF
dw $e0aa, $ffff, $ffff		; -5.970000e+02 + -1.310080e+05 = -1.316050e+05	 = -INF
dw $5bd4, $7fff, $7fff		; +2.505000e+02 + +1.310080e+05 = +1.312585e+05	 = +INF
dw $d9ac, $ffff, $ffff		; -1.815000e+02 + -1.310080e+05 = -1.311895e+05	 = -INF
dw $11f2, $7fff, $7fff		; +7.257462e-04 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $de1b, $ffff, $ffff		; -3.907500e+02 + -1.310080e+05 = -1.313988e+05	 = -INF
dw $2110, $7fff, $7fff		; +9.887695e-03 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $a8af, $ffff, $ffff		; -3.659058e-02 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $703b, $7fff, $7fff		; +8.664000e+03 + +1.310080e+05 = +1.396720e+05	 = +INF
dw $fe33, $ffff, $ffff		; -1.015680e+05 + -1.310080e+05 = -2.325760e+05	 = -INF
dw $67cd, $7fff, $7fff		; +1.997000e+03 + +1.310080e+05 = +1.330050e+05	 = +INF
dw $8ee3, $ffff, $ffff		; -4.203320e-04 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $4550, $7fff, $7fff		; +5.312500e+00 + +1.310080e+05 = +1.310133e+05	 = +INF
dw $d648, $ffff, $ffff		; -1.005000e+02 + -1.310080e+05 = -1.311085e+05	 = -INF
dw $5447, $7fff, $7fff		; +6.843750e+01 + +1.310080e+05 = +1.310764e+05	 = +INF
dw $c315, $ffff, $ffff		; -3.541016e+00 + -1.310080e+05 = -1.310115e+05	 = -INF
dw $015c, $7fff, $7fff		; +4.088879e-05 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $cfbb, $ffff, $ffff		; -3.092188e+01 + -1.310080e+05 = -1.310389e+05	 = -INF
dw $016f, $7fff, $7fff		; +4.145503e-05 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $8422, $ffff, $ffff		; -6.306171e-05 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $0119, $7fff, $7fff		; +3.889203e-05 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $a4ba, $ffff, $ffff		; -1.846313e-02 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $579b, $7fff, $7fff		; +1.216875e+02 + +1.310080e+05 = +1.311297e+05	 = +INF
dw $b07d, $ffff, $ffff		; -1.402588e-01 + -1.310080e+05 = -1.310081e+05	 = -INF
dw $25f5, $7fff, $7fff		; +2.326965e-02 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $b70b, $ffff, $ffff		; -4.401855e-01 + -1.310080e+05 = -1.310084e+05	 = -INF
dw $1ee1, $7fff, $7fff		; +6.717682e-03 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $ac1a, $ffff, $ffff		; -6.408691e-02 + -1.310080e+05 = -1.310081e+05	 = -INF
dw $011c, $7fff, $7fff		; +3.898144e-05 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $8f7f, $ffff, $ffff		; -4.575253e-04 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $3d23, $7fff, $7fff		; +1.284180e+00 + +1.310080e+05 = +1.310093e+05	 = +INF
dw $daf8, $ffff, $ffff		; -2.230000e+02 + -1.310080e+05 = -1.312310e+05	 = -INF
dw $7029, $7fff, $7fff		; +8.520000e+03 + +1.310080e+05 = +1.395280e+05	 = +INF
dw $98f8, $ffff, $ffff		; -2.426147e-03 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $34a4, $7fff, $7fff		; +2.900391e-01 + +1.310080e+05 = +1.310083e+05	 = +INF
dw $821b, $ffff, $ffff		; -4.658103e-05 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $7713, $7fff, $7fff		; +2.897600e+04 + +1.310080e+05 = +1.599840e+05	 = +INF
dw $d5b5, $ffff, $ffff		; -9.131250e+01 + -1.310080e+05 = -1.310993e+05	 = -INF
dw $2aca, $7fff, $7fff		; +5.303955e-02 + +1.310080e+05 = +1.310081e+05	 = +INF
dw $e74e, $ffff, $ffff		; -1.870000e+03 + -1.310080e+05 = -1.328780e+05	 = -INF
dw $53e8, $7fff, $7fff		; +6.325000e+01 + +1.310080e+05 = +1.310712e+05	 = +INF
dw $9298, $ffff, $ffff		; -8.049011e-04 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $7632, $7fff, $7fff		; +2.537600e+04 + +1.310080e+05 = +1.563840e+05	 = +INF
dw $9938, $ffff, $ffff		; -2.548218e-03 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $68e0, $7fff, $7fff		; +2.496000e+03 + +1.310080e+05 = +1.335040e+05	 = +INF
dw $ca79, $ffff, $ffff		; -1.294531e+01 + -1.310080e+05 = -1.310209e+05	 = -INF
dw $5c4d, $7fff, $7fff		; +2.752500e+02 + +1.310080e+05 = +1.312832e+05	 = +INF
dw $ea3d, $ffff, $ffff		; -3.194000e+03 + -1.310080e+05 = -1.342020e+05	 = -INF
dw $1a34, $7fff, $7fff		; +3.028870e-03 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $ddbc, $ffff, $ffff		; -3.670000e+02 + -1.310080e+05 = -1.313750e+05	 = -INF
dw $6e5f, $7fff, $7fff		; +6.524000e+03 + +1.310080e+05 = +1.375320e+05	 = +INF
dw $9b4e, $ffff, $ffff		; -3.566742e-03 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $0277, $7fff, $7fff		; +4.932284e-05 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $c5fa, $ffff, $ffff		; -5.976562e+00 + -1.310080e+05 = -1.310140e+05	 = -INF
dw $4bcb, $7fff, $7fff		; +1.558594e+01 + +1.310080e+05 = +1.310236e+05	 = +INF
dw $a86c, $ffff, $ffff		; -3.454590e-02 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $7d05, $7fff, $7fff		; +8.224000e+04 + +1.310080e+05 = +2.132480e+05	 = +INF
dw $eaac, $ffff, $ffff		; -3.416000e+03 + -1.310080e+05 = -1.344240e+05	 = -INF
dw $5486, $7fff, $7fff		; +7.237500e+01 + +1.310080e+05 = +1.310804e+05	 = +INF
dw $fe21, $ffff, $ffff		; -1.004160e+05 + -1.310080e+05 = -2.314240e+05	 = -INF
dw $7a2b, $7fff, $7fff		; +5.052800e+04 + +1.310080e+05 = +1.815360e+05	 = +INF
dw $91aa, $ffff, $ffff		; -6.914139e-04 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $591a, $7fff, $7fff		; +1.632500e+02 + +1.310080e+05 = +1.311712e+05	 = +INF
dw $ea55, $ffff, $ffff		; -3.242000e+03 + -1.310080e+05 = -1.342500e+05	 = -INF
dw $2aa2, $7fff, $7fff		; +5.181885e-02 + +1.310080e+05 = +1.310081e+05	 = +INF
dw $8dbe, $ffff, $ffff		; -3.504753e-04 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $6c70, $7fff, $7fff		; +4.544000e+03 + +1.310080e+05 = +1.355520e+05	 = +INF
dw $a1b5, $ffff, $ffff		; -1.114655e-02 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $6373, $7fff, $7fff		; +9.535000e+02 + +1.310080e+05 = +1.319615e+05	 = +INF
dw $973b, $ffff, $ffff		; -1.765251e-03 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $0904, $7fff, $7fff		; +1.530647e-04 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $b75c, $ffff, $ffff		; -4.599609e-01 + -1.310080e+05 = -1.310085e+05	 = -INF
dw $29d3, $7fff, $7fff		; +4.550171e-02 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $ff36, $ffff, $ffff		; -1.181440e+05 + -1.310080e+05 = -2.491520e+05	 = -INF
dw $5094, $7fff, $7fff		; +3.662500e+01 + +1.310080e+05 = +1.310446e+05	 = +INF
dw $92b3, $ffff, $ffff		; -8.177757e-04 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $49af, $7fff, $7fff		; +1.136719e+01 + +1.310080e+05 = +1.310194e+05	 = +INF
dw $ace2, $ffff, $ffff		; -7.629395e-02 + -1.310080e+05 = -1.310081e+05	 = -INF
dw $7cf0, $7fff, $7fff		; +8.089600e+04 + +1.310080e+05 = +2.119040e+05	 = +INF
dw $e3e4, $ffff, $ffff		; -1.010000e+03 + -1.310080e+05 = -1.320180e+05	 = -INF
dw $0a9e, $7fff, $7fff		; +2.019405e-04 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $eb4f, $ffff, $ffff		; -3.742000e+03 + -1.310080e+05 = -1.347500e+05	 = -INF
dw $7f32, $7fff, $7fff		; +1.178880e+05 + +1.310080e+05 = +2.488960e+05	 = +INF
dw $8d15, $8149, $8dbe		; -3.101826e-04 + -4.032254e-05 = -3.505051e-04
dw $4afd, $0582, $4afd		; +1.397656e+01 + +8.404255e-05 = +1.397665e+01
dw $ae4e, $89a9, $ae51		; -9.851074e-02 + -1.727343e-04 = -9.868348e-02
dw $0a08, $0c70, $0f74		; +1.840591e-04 + +2.708435e-04 = +4.549026e-04
dw $afd4, $93b2, $afe3		; -1.223145e-01 + -9.393692e-04 = -1.232538e-01
dw $058a, $1629, $1682		; +8.451939e-05 + +1.503944e-03 = +1.588464e-03
dw $c654, $9b48, $c655		; -6.328125e+00 + -3.555298e-03 = -6.331680e+00
dw $069a, $1c0a, $1c24		; +1.007318e-04 + +3.944397e-03 = +4.045129e-03
dw $f6bc, $a1d5, $f6bc		; -2.758400e+04 + -1.139069e-02 = -2.758401e+04
dw $710e, $2618, $710e		; +1.035200e+04 + +2.380371e-02 = +1.035202e+04
dw $c7a8, $a844, $c7b1		; -7.656250e+00 + -3.332520e-02 = -7.689575e+00
dw $7eac, $2e5b, $7eac		; +1.093120e+05 + +9.930420e-02 = +1.093121e+05
dw $b9f3, $b38e, $bbd6		; -7.436523e-01 + -2.360840e-01 = -9.797363e-01
dw $574c, $35d7, $5752		; +1.167500e+02 + +3.649902e-01 = +1.171150e+02
