dw $440e, $4007		; (+4.054688e+00)^0.5 = +2.013672e+00
dw $7874, $59f8		; (+3.648000e+04)^0.5 = +1.910000e+02
dw $7521, $5888		; (+2.100800e+04)^0.5 = +1.450000e+02
dw $0ddc, $24d7		; (+3.576279e-04)^0.5 = +1.890564e-02
dw $1a70, $2b2d		; (+3.143311e-03)^0.5 = +5.606079e-02
dw $483e, $41d3		; (+8.484375e+00)^0.5 = +2.912109e+00
dw $4241, $3f13		; (+3.126953e+00)^0.5 = +1.768555e+00
dw $2dfc, $34e5		; (+9.350586e-02)^0.5 = +3.059082e-01
dw $023e, $1f11		; (+4.762411e-05)^0.5 = +6.900787e-03
dw $467e, $4119		; (+6.492188e+00)^0.5 = +2.548828e+00
dw $39ea, $3ae1		; (+7.392578e-01)^0.5 = +8.598633e-01
dw $536b, $47b4		; (+5.934375e+01)^0.5 = +7.703125e+00
dw $578f, $4980		; (+1.209375e+02)^0.5 = +1.100000e+01
dw $585c, $49e8		; (+1.395000e+02)^0.5 = +1.181250e+01
dw $42ec, $3f71		; (+3.460938e+00)^0.5 = +1.860352e+00
dw $543b, $481d		; (+6.768750e+01)^0.5 = +8.226562e+00
dw $1a32, $2b0a		; (+3.025055e-03)^0.5 = +5.499268e-02
dw $0d3c, $2493		; (+3.194809e-04)^0.5 = +1.786804e-02
dw $09ec, $22e2		; (+1.807213e-04)^0.5 = +1.344299e-02
dw $7fdb, $5d9b		; (+1.287040e+05)^0.5 = +3.587500e+02
dw $7902, $5a54		; (+4.102400e+04)^0.5 = +2.025000e+02
dw $78fe, $5a52		; (+4.089600e+04)^0.5 = +2.022500e+02
dw $40fb, $3e50		; (+2.490234e+00)^0.5 = +1.578125e+00
dw $5eaa, $4d2a		; (+4.265000e+02)^0.5 = +2.065625e+01
dw $05fb, $20e4		; (+9.125471e-05)^0.5 = +9.552002e-03
dw $6dd1, $54d3		; (+5.956000e+03)^0.5 = +7.718750e+01
dw $7005, $55ac		; (+8.232000e+03)^0.5 = +9.075000e+01
dw $377c, $3979		; (+4.677734e-01)^0.5 = +6.840820e-01
dw $6575, $50ac		; (+1.397000e+03)^0.5 = +3.737500e+01
dw $15be, $28cb		; (+1.401901e-03)^0.5 = +3.744507e-02
dw $0c89, $2442		; (+2.768040e-04)^0.5 = +1.663208e-02
dw $2f5c, $356d		; (+1.149902e-01)^0.5 = +3.391113e-01
dw $36a8, $3929		; (+4.160156e-01)^0.5 = +6.450195e-01
dw $360f, $38ec		; (+3.786621e-01)^0.5 = +6.152344e-01
dw $57b1, $498c		; (+1.230625e+02)^0.5 = +1.109375e+01
dw $64f1, $5072		; (+1.265000e+03)^0.5 = +3.556250e+01
dw $7e05, $5ce8		; (+9.862400e+04)^0.5 = +3.140000e+02
dw $0bf7, $23fb		; (+2.430677e-04)^0.5 = +1.558685e-02
dw $04e9, $206f		; (+7.492304e-05)^0.5 = +8.659363e-03
dw $023a, $1f0f		; (+4.750490e-05)^0.5 = +6.893158e-03
dw $0fca, $2595		; (+4.754066e-04)^0.5 = +2.180481e-02
dw $4acb, $435f		; (+1.358594e+01)^0.5 = +3.685547e+00
dw $3148, $3680		; (+1.650391e-01)^0.5 = +4.062500e-01
dw $4764, $4170		; (+7.390625e+00)^0.5 = +2.718750e+00
dw $121f, $26ff		; (+7.472038e-04)^0.5 = +2.732849e-02
dw $3f1e, $3d56		; (+1.779297e+00)^0.5 = +1.333984e+00
dw $471c, $4155		; (+7.109375e+00)^0.5 = +2.666016e+00
dw $4564, $40a5		; (+5.390625e+00)^0.5 = +2.322266e+00
dw $2b14, $3386		; (+5.529785e-02)^0.5 = +2.351074e-01
dw $3e5a, $3d0a		; (+1.587891e+00)^0.5 = +1.259766e+00
dw $315e, $368d		; (+1.677246e-01)^0.5 = +4.094238e-01
dw $5379, $47bb		; (+5.978125e+01)^0.5 = +7.730469e+00
dw $013b, $1e78		; (+3.990531e-05)^0.5 = +6.317139e-03
dw $6e64, $550e		; (+6.544000e+03)^0.5 = +8.087500e+01
dw $4a11, $42f7		; (+1.213281e+01)^0.5 = +3.482422e+00
dw $1109, $2659		; (+6.146431e-04)^0.5 = +2.479553e-02
dw $60aa, $4e1c		; (+5.970000e+02)^0.5 = +2.443750e+01
dw $59ac, $4abc		; (+1.815000e+02)^0.5 = +1.346875e+01
dw $5e1b, $4cf1		; (+3.907500e+02)^0.5 = +1.976562e+01
dw $28af, $321f		; (+3.659058e-02)^0.5 = +1.912842e-01
dw $7e33, $5cfb		; (+1.015680e+05)^0.5 = +3.187500e+02
dw $0ee3, $2540		; (+4.203320e-04)^0.5 = +2.050781e-02
dw $5648, $4903		; (+1.005000e+02)^0.5 = +1.002344e+01
dw $4315, $3f87		; (+3.541016e+00)^0.5 = +1.881836e+00
dw $4fbb, $4590		; (+3.092188e+01)^0.5 = +5.562500e+00
dw $0422, $2011		; (+6.306171e-05)^0.5 = +7.942200e-03
dw $24ba, $3059		; (+1.846313e-02)^0.5 = +1.358643e-01
dw $307d, $35fe		; (+1.402588e-01)^0.5 = +3.745117e-01
dw $370b, $394f		; (+4.401855e-01)^0.5 = +6.635742e-01
dw $2c1a, $340d		; (+6.408691e-02)^0.5 = +2.531738e-01
dw $0f7f, $257a		; (+4.575253e-04)^0.5 = +2.139282e-02
dw $5af8, $4b77		; (+2.230000e+02)^0.5 = +1.492969e+01
dw $18f8, $2a4e		; (+2.426147e-03)^0.5 = +4.925537e-02
dw $021b, $1efd		; (+4.658103e-05)^0.5 = +6.824493e-03
dw $55b5, $48c7		; (+9.131250e+01)^0.5 = +9.554688e+00
dw $674e, $5168		; (+1.870000e+03)^0.5 = +4.325000e+01
dw $1298, $2743		; (+8.049011e-04)^0.5 = +2.836609e-02
dw $1938, $2a76		; (+2.548218e-03)^0.5 = +5.047607e-02
dw $4a79, $4332		; (+1.294531e+01)^0.5 = +3.597656e+00
dw $6a3d, $5310		; (+3.194000e+03)^0.5 = +5.650000e+01
dw $5dbc, $4cca		; (+3.670000e+02)^0.5 = +1.915625e+01
dw $1b4e, $2ba5		; (+3.566742e-03)^0.5 = +5.972290e-02
dw $45fa, $40e4		; (+5.976562e+00)^0.5 = +2.445312e+00
dw $286c, $31f3		; (+3.454590e-02)^0.5 = +1.859131e-01
dw $6aac, $534e		; (+3.416000e+03)^0.5 = +5.843750e+01
dw $7e21, $5cf4		; (+1.004160e+05)^0.5 = +3.170000e+02
dw $11aa, $26bb		; (+6.914139e-04)^0.5 = +2.629089e-02
dw $6a55, $531e		; (+3.242000e+03)^0.5 = +5.693750e+01
dw $0dbe, $24cb		; (+3.504753e-04)^0.5 = +1.872253e-02
dw $21b5, $2ec2		; (+1.114655e-02)^0.5 = +1.055908e-01
dw $173b, $2961		; (+1.765251e-03)^0.5 = +4.202271e-02
dw $375c, $396d		; (+4.599609e-01)^0.5 = +6.782227e-01
dw $7f36, $5d5f		; (+1.181440e+05)^0.5 = +3.437500e+02
dw $12b3, $2752		; (+8.177757e-04)^0.5 = +2.859497e-02
dw $2ce2, $346b		; (+7.629395e-02)^0.5 = +2.761230e-01
dw $63e4, $4ff2		; (+1.010000e+03)^0.5 = +3.178125e+01
dw $6b4f, $53a6		; (+3.742000e+03)^0.5 = +6.118750e+01
dw $0d15, $2482		; (+3.101826e-04)^0.5 = +1.760864e-02
dw $4afd, $437a		; (+1.397656e+01)^0.5 = +3.738281e+00
dw $2e4e, $3506		; (+9.851074e-02)^0.5 = +3.139648e-01
dw $0a08, $22f2		; (+1.840591e-04)^0.5 = +1.356506e-02
dw $2fd4, $3599		; (+1.223145e-01)^0.5 = +3.498535e-01
dw $058a, $20b5		; (+8.451939e-05)^0.5 = +9.193420e-03
dw $4654, $4108		; (+6.328125e+00)^0.5 = +2.515625e+00
dw $069a, $2124		; (+1.007318e-04)^0.5 = +1.004028e-02
dw $76bc, $5931		; (+2.758400e+04)^0.5 = +1.661250e+02
dw $710e, $565c		; (+1.035200e+04)^0.5 = +1.017500e+02
dw $47a8, $4189		; (+7.656250e+00)^0.5 = +2.767578e+00
dw $7eac, $5d2a		; (+1.093120e+05)^0.5 = +3.305000e+02
dw $39f3, $3ae6		; (+7.436523e-01)^0.5 = +8.623047e-01
dw $574c, $4967		; (+1.167500e+02)^0.5 = +1.080469e+01
dw $362d, $38f8		; (+3.859863e-01)^0.5 = +6.210938e-01
dw $1d09, $2c7d		; (+4.917145e-03)^0.5 = +7.012939e-02
dw $73e5, $57f2		; (+1.616800e+04)^0.5 = +1.271250e+02
dw $78c4, $5a2d		; (+3.904000e+04)^0.5 = +1.976250e+02
dw $1daf, $2cc5		; (+5.550385e-03)^0.5 = +7.452393e-02
dw $4ea3, $4527		; (+2.654688e+01)^0.5 = +5.152344e+00
dw $1e7f, $2d19		; (+6.343842e-03)^0.5 = +7.965088e-02
dw $67ad, $518b		; (+1.965000e+03)^0.5 = +4.434375e+01
dw $6776, $5177		; (+1.910000e+03)^0.5 = +4.371875e+01
dw $4cde, $446a		; (+1.946875e+01)^0.5 = +4.414062e+00
dw $0c1c, $240e		; (+2.508163e-04)^0.5 = +1.583862e-02
dw $0c4a, $2424		; (+2.617836e-04)^0.5 = +1.617432e-02
dw $2e30, $34fa		; (+9.667969e-02)^0.5 = +3.110352e-01
dw $2e20, $34f3		; (+9.570312e-02)^0.5 = +3.093262e-01
dw $3685, $391b		; (+4.074707e-01)^0.5 = +6.381836e-01
dw $05fb, $20e4		; (+9.125471e-05)^0.5 = +9.552002e-03
dw $4807, $41ad		; (+8.054688e+00)^0.5 = +2.837891e+00
dw $2ff4, $35a4		; (+1.242676e-01)^0.5 = +3.525391e-01
dw $0b0b, $2382		; (+2.149343e-04)^0.5 = +1.466370e-02
dw $5e20, $4cf3		; (+3.920000e+02)^0.5 = +1.979688e+01
dw $2b86, $33c2		; (+5.877686e-02)^0.5 = +2.424316e-01
dw $763e, $58ff		; (+2.556800e+04)^0.5 = +1.598750e+02
dw $00f1, $1e4a		; (+3.769994e-05)^0.5 = +6.141663e-03
dw $2ed9, $353c		; (+1.069946e-01)^0.5 = +3.271484e-01
dw $4c33, $4419		; (+1.679688e+01)^0.5 = +4.097656e+00
dw $4699, $4123		; (+6.597656e+00)^0.5 = +2.568359e+00
dw $39a3, $3ab7		; (+7.045898e-01)^0.5 = +8.393555e-01
dw $2c14, $340a		; (+6.372070e-02)^0.5 = +2.524414e-01
dw $5dd9, $4cd6		; (+3.742500e+02)^0.5 = +1.934375e+01
dw $4ff7, $45a5		; (+3.185938e+01)^0.5 = +5.644531e+00
dw $5fa0, $4d86		; (+4.880000e+02)^0.5 = +2.209375e+01
dw $0110, $1e5d		; (+3.862381e-05)^0.5 = +6.214142e-03
dw $78f6, $5a4d		; (+4.064000e+04)^0.5 = +2.016250e+02
dw $6394, $4fc9		; (+9.700000e+02)^0.5 = +3.114062e+01
dw $59be, $4ac7		; (+1.837500e+02)^0.5 = +1.355469e+01
dw $2cbc, $345a		; (+7.397461e-02)^0.5 = +2.719727e-01
dw $6e78, $5516		; (+6.624000e+03)^0.5 = +8.137500e+01
dw $4f49, $4566		; (+2.914062e+01)^0.5 = +5.398438e+00
dw $00e6, $1e43		; (+3.737211e-05)^0.5 = +6.114960e-03
dw $57d0, $4997		; (+1.250000e+02)^0.5 = +1.117969e+01
dw $79da, $5ad8		; (+4.793600e+04)^0.5 = +2.190000e+02
dw $256a, $30a7		; (+2.114868e-02)^0.5 = +1.453857e-01
dw $714c, $5682		; (+1.084800e+04)^0.5 = +1.041250e+02
dw $1b51, $2ba7		; (+3.572464e-03)^0.5 = +5.978394e-02
dw $2bb3, $33d9		; (+6.015015e-02)^0.5 = +2.452393e-01
dw $6384, $4fc1		; (+9.620000e+02)^0.5 = +3.101562e+01
dw $413a, $3e77		; (+2.613281e+00)^0.5 = +1.616211e+00
dw $32fb, $3779		; (+2.181396e-01)^0.5 = +4.670410e-01
dw $1599, $28bb		; (+1.366615e-03)^0.5 = +3.695679e-02
dw $3e32, $3cfa		; (+1.548828e+00)^0.5 = +1.244141e+00
dw $5844, $49d7		; (+1.365000e+02)^0.5 = +1.167969e+01
dw $749b, $584b		; (+1.886400e+04)^0.5 = +1.373750e+02
dw $0de9, $24dd		; (+3.607273e-04)^0.5 = +1.899719e-02
dw $3625, $38f5		; (+3.840332e-01)^0.5 = +6.196289e-01
dw $4208, $3ef2		; (+3.015625e+00)^0.5 = +1.736328e+00
dw $5be9, $4bf4		; (+2.531250e+02)^0.5 = +1.590625e+01
dw $2c5e, $342e		; (+6.823730e-02)^0.5 = +2.612305e-01
dw $6f60, $556e		; (+7.552000e+03)^0.5 = +8.687500e+01
dw $52d2, $4763		; (+5.456250e+01)^0.5 = +7.386719e+00
dw $6cd0, $5463		; (+4.928000e+03)^0.5 = +7.018750e+01
dw $75fa, $58e4		; (+2.448000e+04)^0.5 = +1.565000e+02
dw $09d8, $22d6		; (+1.783371e-04)^0.5 = +1.335144e-02
dw $34e8, $386e		; (+3.066406e-01)^0.5 = +5.537109e-01
dw $7166, $5692		; (+1.105600e+04)^0.5 = +1.051250e+02
dw $5364, $47b0		; (+5.912500e+01)^0.5 = +7.687500e+00
dw $39d9, $3ad7		; (+7.309570e-01)^0.5 = +8.549805e-01
dw $1a87, $2b3a		; (+3.187180e-03)^0.5 = +5.645752e-02
dw $7265, $5727		; (+1.309600e+04)^0.5 = +1.144375e+02
dw $725a, $5721		; (+1.300800e+04)^0.5 = +1.140625e+02
dw $373f, $3962		; (+4.528809e-01)^0.5 = +6.728516e-01
dw $3680, $3919		; (+4.062500e-01)^0.5 = +6.372070e-01
dw $7044, $55d7		; (+8.736000e+03)^0.5 = +9.343750e+01
dw $147c, $283c		; (+1.094818e-03)^0.5 = +3.308105e-02
dw $0089, $1e06		; (+3.460050e-05)^0.5 = +5.882263e-03
dw $6a57, $531f		; (+3.246000e+03)^0.5 = +5.696875e+01
dw $65d3, $50d4		; (+1.491000e+03)^0.5 = +3.862500e+01
dw $3dad, $3cc4		; (+1.418945e+00)^0.5 = +1.191406e+00
dw $1786, $297c		; (+1.836777e-03)^0.5 = +4.284668e-02
dw $2c80, $343e		; (+7.031250e-02)^0.5 = +2.651367e-01
dw $3d17, $3c83		; (+1.272461e+00)^0.5 = +1.127930e+00
dw $3885, $3a03		; (+5.649414e-01)^0.5 = +7.514648e-01
dw $2b8c, $33c5		; (+5.895996e-02)^0.5 = +2.427979e-01
dw $2566, $30a6		; (+2.108765e-02)^0.5 = +1.452637e-01
dw $7b7c, $5bbd		; (+6.131200e+04)^0.5 = +2.476250e+02
dw $467c, $4118		; (+6.484375e+00)^0.5 = +2.546875e+00
dw $4c22, $4411		; (+1.653125e+01)^0.5 = +4.066406e+00
dw $45e4, $40db		; (+5.890625e+00)^0.5 = +2.427734e+00
dw $5fda, $4d9b		; (+5.025000e+02)^0.5 = +2.242188e+01
dw $1c0b, $2c05		; (+3.948212e-03)^0.5 = +6.280518e-02
dw $41af, $3ebe		; (+2.841797e+00)^0.5 = +1.685547e+00
dw $4dbc, $44ca		; (+2.293750e+01)^0.5 = +4.789062e+00
dw $66b4, $512e		; (+1.716000e+03)^0.5 = +4.143750e+01
dw $172f, $295c		; (+1.753807e-03)^0.5 = +4.187012e-02
dw $7dff, $5ce6		; (+9.824000e+04)^0.5 = +3.135000e+02
dw $0727, $2159		; (+1.091361e-04)^0.5 = +1.044464e-02
dw $4393, $3fc9		; (+3.787109e+00)^0.5 = +1.946289e+00
dw $3207, $36f2		; (+1.883545e-01)^0.5 = +4.340820e-01
dw $12b8, $2755		; (+8.201599e-04)^0.5 = +2.864075e-02
dw $0d11, $2480		; (+3.092289e-04)^0.5 = +1.757812e-02
dw $6f2d, $555c		; (+7.348000e+03)^0.5 = +8.575000e+01
dw $40ef, $3e48		; (+2.466797e+00)^0.5 = +1.570312e+00
dw $5089, $4606		; (+3.628125e+01)^0.5 = +6.023438e+00
dw $77b6, $598e		; (+3.158400e+04)^0.5 = +1.777500e+02
dw $6135, $4e74		; (+6.665000e+02)^0.5 = +2.581250e+01
dw $10c7, $262f		; (+5.831718e-04)^0.5 = +2.415466e-02
dw $1a24, $2b02		; (+2.998352e-03)^0.5 = +5.474854e-02
dw $4a67, $4328		; (+1.280469e+01)^0.5 = +3.578125e+00
dw $69ed, $52e3		; (+3.034000e+03)^0.5 = +5.509375e+01
dw $7f12, $5d51		; (+1.158400e+05)^0.5 = +3.402500e+02
dw $2545, $3097		; (+2.058411e-02)^0.5 = +1.434326e-01
dw $2302, $2f7d		; (+1.368713e-02)^0.5 = +1.170044e-01
dw $45e5, $40db		; (+5.894531e+00)^0.5 = +2.427734e+00
dw $57f8, $49a5		; (+1.275000e+02)^0.5 = +1.128906e+01
dw $2c77, $343a		; (+6.976318e-02)^0.5 = +2.641602e-01
dw $66d1, $5139		; (+1.745000e+03)^0.5 = +4.178125e+01
dw $3896, $3a0f		; (+5.732422e-01)^0.5 = +7.573242e-01
dw $56f4, $4946		; (+1.112500e+02)^0.5 = +1.054688e+01
dw $2e95, $3522		; (+1.028442e-01)^0.5 = +3.208008e-01
dw $3982, $3aa3		; (+6.884766e-01)^0.5 = +8.295898e-01
dw $626c, $4f2b		; (+8.220000e+02)^0.5 = +2.867188e+01
dw $32ae, $374f		; (+2.087402e-01)^0.5 = +4.567871e-01
dw $28cd, $3233		; (+3.750610e-02)^0.5 = +1.937256e-01
dw $7d68, $5ca6		; (+8.857600e+04)^0.5 = +2.975000e+02
dw $5eac, $4d2a		; (+4.270000e+02)^0.5 = +2.065625e+01
dw $7aa6, $5b4b		; (+5.446400e+04)^0.5 = +2.333750e+02
dw $02b4, $1f53		; (+5.114079e-05)^0.5 = +7.152557e-03
dw $6cca, $5460		; (+4.904000e+03)^0.5 = +7.000000e+01
dw $72b2, $5752		; (+1.371200e+04)^0.5 = +1.171250e+02
dw $2137, $2e76		; (+1.018524e-02)^0.5 = +1.009521e-01
dw $29cb, $32cf		; (+4.525757e-02)^0.5 = +2.127686e-01
dw $3acf, $3b61		; (+8.510742e-01)^0.5 = +9.223633e-01
dw $2fc9, $3595		; (+1.216431e-01)^0.5 = +3.488770e-01
dw $6b80, $53bf		; (+3.840000e+03)^0.5 = +6.196875e+01
dw $606e, $4df4		; (+5.670000e+02)^0.5 = +2.381250e+01
dw $6e28, $54f6		; (+6.304000e+03)^0.5 = +7.937500e+01
dw $6f4c, $5567		; (+7.472000e+03)^0.5 = +8.643750e+01
dw $3f6a, $3d72		; (+1.853516e+00)^0.5 = +1.361328e+00
dw $1ded, $2cde		; (+5.786896e-03)^0.5 = +7.604980e-02
dw $2ad3, $3364		; (+5.331421e-02)^0.5 = +2.309570e-01
dw $394c, $3a82		; (+6.621094e-01)^0.5 = +8.134766e-01
dw $008b, $1e07		; (+3.466010e-05)^0.5 = +5.886078e-03
dw $4322, $3f8e		; (+3.566406e+00)^0.5 = +1.888672e+00
dw $049a, $204a		; (+7.021427e-05)^0.5 = +8.377075e-03
dw $3218, $36fb		; (+1.904297e-01)^0.5 = +4.362793e-01
dw $54fe, $4878		; (+7.987500e+01)^0.5 = +8.937500e+00
dw $2dd9, $34d6		; (+9.136963e-02)^0.5 = +3.022461e-01
dw $3e45, $3d02		; (+1.567383e+00)^0.5 = +1.251953e+00
dw $2191, $2eac		; (+1.087189e-02)^0.5 = +1.042480e-01
dw $3c01, $3c00		; (+1.000977e+00)^0.5 = +1.000000e+00
dw $4ec9, $4536		; (+2.714062e+01)^0.5 = +5.210938e+00
dw $44d9, $4067		; (+4.847656e+00)^0.5 = +2.201172e+00
dw $4b01, $437c		; (+1.400781e+01)^0.5 = +3.742188e+00
dw $562f, $48f9		; (+9.893750e+01)^0.5 = +9.945312e+00
dw $4115, $3e60		; (+2.541016e+00)^0.5 = +1.593750e+00
dw $6587, $50b4		; (+1.415000e+03)^0.5 = +3.762500e+01
dw $267c, $3118		; (+2.532959e-02)^0.5 = +1.591797e-01
dw $3662, $390e		; (+3.989258e-01)^0.5 = +6.318359e-01
dw $5369, $47b3		; (+5.928125e+01)^0.5 = +7.699219e+00
dw $1f72, $2d75		; (+7.270813e-03)^0.5 = +8.526611e-02
dw $60cd, $4e33		; (+6.145000e+02)^0.5 = +2.479688e+01
dw $6165, $4e92		; (+6.905000e+02)^0.5 = +2.628125e+01
dw $043e, $201f		; (+6.473064e-05)^0.5 = +8.049011e-03
dw $6c49, $5424		; (+4.388000e+03)^0.5 = +6.625000e+01
dw $4971, $4299		; (+1.088281e+01)^0.5 = +3.298828e+00
dw $27ce, $3196		; (+3.048706e-02)^0.5 = +1.745605e-01
dw $5275, $4730		; (+5.165625e+01)^0.5 = +7.187500e+00
dw $564f, $4906		; (+1.009375e+02)^0.5 = +1.004688e+01
dw $70ea, $5645		; (+1.006400e+04)^0.5 = +1.003125e+02
dw $0664, $210e		; (+9.751320e-05)^0.5 = +9.872437e-03
dw $2d81, $34b1		; (+8.599854e-02)^0.5 = +2.932129e-01
dw $2c61, $342f		; (+6.842041e-02)^0.5 = +2.614746e-01
dw $51fe, $46ec		; (+4.793750e+01)^0.5 = +6.921875e+00
dw $3d9b, $3cbc		; (+1.401367e+00)^0.5 = +1.183594e+00
dw $1dbf, $2ccb		; (+5.611420e-03)^0.5 = +7.489014e-02
dw $2ae9, $336f		; (+5.398560e-02)^0.5 = +2.322998e-01
dw $517e, $46a1		; (+4.393750e+01)^0.5 = +6.628906e+00
dw $0d32, $248f		; (+3.170967e-04)^0.5 = +1.780701e-02
dw $2bf9, $33fc		; (+6.228638e-02)^0.5 = +2.495117e-01
dw $7b8c, $5bc5		; (+6.182400e+04)^0.5 = +2.486250e+02
dw $21c7, $2ecc		; (+1.128387e-02)^0.5 = +1.062012e-01
dw $0da4, $24c0		; (+3.442764e-04)^0.5 = +1.855469e-02
dw $1002, $25aa		; (+4.892349e-04)^0.5 = +2.212524e-02
dw $11b2, $26c0		; (+6.952286e-04)^0.5 = +2.636719e-02
dw $1072, $25f7		; (+5.426407e-04)^0.5 = +2.330017e-02
dw $32ec, $3771		; (+2.163086e-01)^0.5 = +4.650879e-01
dw $0401, $2000		; (+6.109476e-05)^0.5 = +7.812500e-03
dw $11f0, $26e4		; (+7.247925e-04)^0.5 = +2.691650e-02
dw $4210, $3ef7		; (+3.031250e+00)^0.5 = +1.741211e+00
dw $7b67, $5bb2		; (+6.064000e+04)^0.5 = +2.462500e+02
dw $2c99, $344a		; (+7.183838e-02)^0.5 = +2.680664e-01
dw $5e5b, $4d0b		; (+4.067500e+02)^0.5 = +2.017188e+01
dw $329f, $3747		; (+2.069092e-01)^0.5 = +4.548340e-01
dw $53d4, $47ea		; (+6.262500e+01)^0.5 = +7.914062e+00
dw $650a, $507d		; (+1.290000e+03)^0.5 = +3.590625e+01
dw $5403, $4801		; (+6.418750e+01)^0.5 = +8.007812e+00
dw $72bc, $5757		; (+1.379200e+04)^0.5 = +1.174375e+02
dw $7b0d, $5b83		; (+5.776000e+04)^0.5 = +2.403750e+02
dw $459b, $40bc		; (+5.605469e+00)^0.5 = +2.367188e+00
dw $03ab, $1fd5		; (+5.850196e-05)^0.5 = +7.648468e-03
dw $24d5, $3065		; (+1.887512e-02)^0.5 = +1.373291e-01
dw $1401, $2800		; (+9.775162e-04)^0.5 = +3.125000e-02
dw $15e5, $28db		; (+1.439095e-03)^0.5 = +3.793335e-02
dw $7ed6, $5d3b		; (+1.120000e+05)^0.5 = +3.347500e+02
dw $757d, $58af		; (+2.248000e+04)^0.5 = +1.498750e+02
dw $37c5, $3993		; (+4.855957e-01)^0.5 = +6.967773e-01
dw $208e, $2e09		; (+8.895874e-03)^0.5 = +9.429932e-02
dw $202e, $2dc8		; (+8.163452e-03)^0.5 = +9.033203e-02
dw $01af, $1ebe		; (+4.336238e-05)^0.5 = +6.584167e-03
dw $31c6, $36cc		; (+1.804199e-01)^0.5 = +4.248047e-01
dw $4363, $3fb0		; (+3.693359e+00)^0.5 = +1.921875e+00
dw $6d8a, $54b5		; (+5.672000e+03)^0.5 = +7.531250e+01
dw $6770, $5174		; (+1.904000e+03)^0.5 = +4.362500e+01
dw $38de, $3a3d		; (+6.083984e-01)^0.5 = +7.797852e-01
dw $7556, $589f		; (+2.185600e+04)^0.5 = +1.478750e+02
dw $031a, $1f8a		; (+5.418062e-05)^0.5 = +7.362366e-03
dw $7321, $578d		; (+1.460000e+04)^0.5 = +1.208125e+02
dw $4301, $3f7c		; (+3.501953e+00)^0.5 = +1.871094e+00
dw $3d0d, $3c7f		; (+1.262695e+00)^0.5 = +1.124023e+00
dw $60fd, $4e51		; (+6.385000e+02)^0.5 = +2.526562e+01
dw $3c16, $3c0b		; (+1.021484e+00)^0.5 = +1.010742e+00
dw $54a1, $484e		; (+7.406250e+01)^0.5 = +8.609375e+00
dw $2ee3, $3540		; (+1.076050e-01)^0.5 = +3.281250e-01
dw $2fd2, $3598		; (+1.221924e-01)^0.5 = +3.496094e-01
dw $68d2, $5236		; (+2.468000e+03)^0.5 = +4.968750e+01
dw $174b, $2967		; (+1.780510e-03)^0.5 = +4.220581e-02
dw $6761, $516f		; (+1.889000e+03)^0.5 = +4.346875e+01
dw $6255, $4f1e		; (+8.105000e+02)^0.5 = +2.846875e+01
dw $6d6c, $54a8		; (+5.552000e+03)^0.5 = +7.450000e+01
dw $7bdd, $5bee		; (+6.441600e+04)^0.5 = +2.537500e+02
dw $57bc, $4990		; (+1.237500e+02)^0.5 = +1.112500e+01
dw $7ced, $5c70		; (+8.070400e+04)^0.5 = +2.840000e+02
dw $1613, $28ee		; (+1.482964e-03)^0.5 = +3.851318e-02
dw $53e5, $47f2		; (+6.315625e+01)^0.5 = +7.945312e+00
